32.5,86.819891,118.56287,92.428474,0.488334,-9.717203,-0.380035,-3.723145,62.072754,2.380371
32.51,86.816556,118.433473,91.678974,0.478759,-9.721984,-0.375284,-3.601074,61.828613,2.258301
32.52,86.813573,118.305224,90.934567,0.507484,-9.75545,-0.375284,-3.662109,61.340332,2.258301
32.53,86.808335,118.191029,90.209452,0.529029,-9.757841,-0.334906,-3.417969,60.913086,2.319336
32.54,86.804247,118.071625,89.482498,0.53621,-9.736327,-0.401412,-3.417969,60.48584,2.197266
32.55,86.799975,117.959401,88.768221,0.521847,-9.75545,-0.323029,-3.417969,59.997559,2.13623
32.56,86.79621,117.847924,88.057767,0.521847,-9.741108,-0.365783,-3.479004,59.692383,2.13623
32.57,86.791331,117.747833,87.363282,0.529029,-9.721984,-0.425164,-3.356934,59.265137,2.13623
32.58,86.786268,117.676129,86.702076,0.533816,-9.738717,-0.391911,-3.234863,58.71582,2.075195
32.59,86.780817,117.58644,86.027461,0.507484,-9.721984,-0.346782,-3.295898,58.288574,2.258301
32.6,86.775357,117.500011,85.360412,0.505091,-9.712422,-0.413288,-3.112793,57.800293,2.13623
32.61,86.769803,117.414001,84.698641,0.51706,-9.75545,-0.361033,-3.234863,57.312012,2.197266
32.62,86.763182,117.33338,84.046867,0.495515,-9.731546,-0.365783,-3.112793,56.884766,2.13623
32.63,86.756747,117.225158,83.373569,0.519453,-9.781745,-0.391911,-3.112793,56.274414,2.319336
32.64,86.749482,117.143936,82.732171,0.524241,-9.750669,-0.315904,-2.990723,55.725098,2.258301
32.65,86.742525,117.06633,82.100518,0.53621,-9.741108,-0.356283,-2.929688,55.175781,2.258301
32.66,86.734996,116.99055,81.47528,0.529029,-9.745888,-0.334906,-2.929688,54.748535,2.13623
32.67,86.727906,116.898129,80.83889,0.548179,-9.721984,-0.389536,-3.051758,54.138184,2.258301
32.68,86.720053,116.812471,80.215041,0.540998,-9.765012,-0.292152,-2.929688,53.527832,2.258301
32.69,86.711747,116.737379,79.606366,0.543391,-9.736327,-0.292152,-2.929688,53.161621,2.319336
32.7,86.704486,116.636299,78.978098,0.552966,-9.733936,-0.323029,-2.929688,52.490234,2.319336
32.71,86.697826,116.545385,78.366721,0.562542,-9.741108,-0.434665,-2.990723,51.818848,2.075195
32.72,86.692111,116.434737,77.740463,0.557754,-9.781745,-0.325405,-3.051758,51.330566,2.13623
32.73,86.68596,116.308189,77.104699,0.529029,-9.745888,-0.308778,-3.173828,50.720215,2.13623
32.74,86.681203,116.183363,76.476482,0.526635,-9.736327,-0.353907,-3.112793,50.109863,1.953125
32.75,86.676369,116.059169,75.854365,0.529029,-9.776964,-0.394286,-3.173828,49.499512,1.953125
32.76,86.67267,115.919088,75.223362,0.579298,-9.733936,-0.399036,-3.234863,48.828125,1.89209
32.77,86.667816,115.804824,74.623705,0.519453,-9.712422,-0.315904,-3.173828,48.217773,1.89209
32.78,86.665101,115.670845,74.011349,0.552966,-9.710032,-0.370534,-3.173828,47.546387,1.77002
32.79,86.662313,115.53193,73.400158,0.521847,-9.757841,-0.313529,-3.234863,46.936035,1.708984
32.8,86.658539,115.395693,72.798673,0.524241,-9.736327,-0.287401,-3.051758,46.325684,1.831055
32.81,86.655218,115.259295,72.203745,0.507484,-9.726765,-0.365783,-3.112793,45.654297,1.77002
32.82,86.652053,115.12884,71.6215,0.550573,-9.707641,-0.363408,-2.990723,44.921875,1.647949
32.83,86.648693,114.990128,71.037699,0.562542,-9.748279,-0.266024,-3.112793,44.250488,1.708984
32.84,86.644847,114.835938,70.444846,0.529029,-9.75306,-0.342031,-3.051758,43.579102,1.708984
32.85,86.641176,114.675788,69.853017,0.538604,-9.719593,-0.356283,-3.112793,42.84668,1.831055
32.86,86.636762,114.52828,69.28056,0.53621,-9.698079,-0.363408,-3.051758,42.114258,1.77002
32.87,86.632147,114.381342,68.715713,0.567329,-9.75306,-0.289776,-2.868652,41.564941,1.708984
32.88,86.627353,114.225525,68.148416,0.526635,-9.738717,-0.363408,-2.990723,40.893555,1.77002
32.89,86.623082,114.078814,67.597569,0.538604,-9.757841,-0.306403,-2.929688,40.100098,1.77002
32.9,86.618558,113.927521,67.04946,0.562542,-9.745888,-0.334906,-2.807617,39.428711,1.708984
32.91,86.614314,113.785001,66.516554,0.514666,-9.765012,-0.389536,-2.746582,38.757324,1.647949
32.92,86.609892,113.669251,66.018373,0.524241,-9.712422,-0.320654,-2.746582,37.963867,1.586914
32.93,86.606199,113.542825,65.517173,0.591267,-9.791307,-0.285026,-2.685547,37.29248,1.525879
32.94,86.602112,113.416992,65.023317,0.548179,-9.726765,-0.342031,-2.502441,36.499023,1.525879
32.95,86.598473,113.293582,64.539511,0.529029,-9.733936,-0.346782,-2.502441,35.705566,1.464844
32.96,86.594214,113.184534,64.077108,0.514666,-9.745888,-0.377659,-2.502441,35.095215,1.403809
32.97,86.590387,113.078944,63.626412,0.572117,-9.745888,-0.344406,-2.380371,34.240723,1.342773
32.98,86.586711,112.956695,63.166085,0.538604,-9.710032,-0.299277,-2.441406,33.569336,1.342773
32.99,86.583505,112.856531,62.735531,0.53621,-9.688518,-0.261274,-2.258301,32.714844,1.220703
33,86.58122,112.755699,62.311044,0.531422,-9.724374,-0.358658,-2.319336,32.043457,1.159668
33.01,86.578228,112.680064,61.920618,0.552966,-9.726765,-0.320654,-2.075195,31.25,1.159668
33.02,86.575149,112.607696,61.539907,0.569723,-9.726765,-0.27315,-2.01416,30.517578,1.159668
33.03,86.571496,112.547795,61.179951,0.514666,-9.75545,-0.320654,-1.953125,29.724121,1.098633
33.04,86.56845,112.48601,60.825737,0.564935,-9.743498,-0.342031,-1.89209,28.991699,1.098633
33.05,86.564331,112.435036,60.490904,0.545785,-9.717203,-0.239897,-1.89209,28.137207,1.098633
33.06,86.56073,112.37418,60.152934,0.545785,-9.762622,-0.301653,-1.77002,27.46582,1.037598
33.07,86.55534,112.329808,59.839385,0.564935,-9.714813,-0.304028,-1.647949,26.611328,1.220703
33.08,86.550286,112.300586,59.550491,0.540998,-9.741108,-0.313529,-1.525879,25.634766,1.037598
33.09,86.546312,112.275253,59.271304,0.557754,-9.760231,-0.306403,-1.464844,25.146484,0.976562
33.1,86.540787,112.248967,59.000352,0.500303,-9.721984,-0.237522,-1.403809,24.169922,1.098633
33.11,86.535928,112.232812,58.746594,0.557754,-9.731546,-0.315904,-1.220703,23.498535,1.098633
33.12,86.529963,112.243495,58.528551,0.569723,-9.710032,-0.311153,-1.037598,22.644043,1.098633
33.13,86.523221,112.227722,58.291959,0.53621,-9.719593,-0.315904,-1.159668,21.911621,1.159668
33.14,86.516166,112.236498,58.088474,0.557754,-9.745888,-0.315904,-1.037598,21.057129,1.159668
33.15,86.509946,112.232817,57.880515,0.562542,-9.729155,-0.247023,-0.976562,20.080566,0.976562
33.16,86.503431,112.221131,57.671885,0.552966,-9.75306,-0.315904,-0.976562,19.470215,1.037598
33.17,86.49717,112.233043,57.494514,0.593661,-9.760231,-0.344406,-0.915527,18.737793,0.976562
33.18,86.492016,112.242489,57.323544,0.529029,-9.736327,-0.244647,-0.793457,17.883301,0.854492
33.19,86.48754,112.267985,57.176909,0.540998,-9.75306,-0.351532,-0.732422,16.967773,0.732422
33.2,86.483856,112.285563,57.030574,0.562542,-9.745888,-0.342031,-0.793457,16.113281,0.671387
33.21,86.480184,112.310461,56.899817,0.545785,-9.750669,-0.311153,-0.671387,15.380859,0.671387
33.22,86.478744,112.340598,56.782583,0.569723,-9.767403,-0.349157,-0.732422,14.526367,0.488281
33.23,86.477001,112.364001,56.667459,0.500303,-9.721984,-0.287401,-0.793457,13.549805,0.366211
33.24,86.475539,112.377896,56.550453,0.591267,-9.729155,-0.263649,-0.610352,12.878418,0.488281
33.25,86.47416,112.39151,56.441447,0.564935,-9.745888,-0.370534,-0.610352,12.084961,0.366211
33.26,86.47332,112.402482,56.338634,0.545785,-9.743498,-0.275525,-0.732422,11.108398,0.244141
33.27,86.4733,112.406847,56.237787,0.53621,-9.719593,-0.304028,-0.610352,10.314941,0.183105
33.28,86.473685,112.420504,56.1548,0.55536,-9.738717,-0.258899,-0.610352,9.460449,0.12207
33.29,86.47475,112.44027,56.085886,0.548179,-9.750669,-0.256523,-0.488281,8.666992,0
33.3,86.474622,112.439767,56.004624,0.567329,-9.707641,-0.258899,-0.549316,7.8125,0.183105
33.31,86.47457,112.446961,55.94025,0.545785,-9.748279,-0.244647,-0.488281,6.896973,0.12207
33.32,86.474838,112.433388,55.863659,0.53621,-9.686127,-0.27315,-0.427246,6.04248,0.12207
33.33,86.475597,112.430673,55.806169,0.531422,-9.767403,-0.27315,-0.366211,5.249023,0.061035
33.34,86.47613,112.425847,55.756041,0.560148,-9.721984,-0.296902,-0.366211,4.272461,0.061035
33.35,86.475911,112.420789,55.712394,0.543391,-9.741108,-0.334906,-0.305176,3.662109,0.061035
33.36,86.476257,112.410468,55.672358,0.58648,-9.736327,-0.311153,-0.244141,2.807617,0.061035
33.37,86.476862,112.415181,55.655948,0.569723,-9.750669,-0.268399,-0.183105,1.89209,0
33.38,86.477998,112.403092,55.630964,0.529029,-9.719593,-0.275525,-0.305176,0.976562,0
33.39,86.479434,112.389714,55.613551,0.560148,-9.719593,-0.301653,-0.183105,0.244141,-0.183105
33.4,86.481243,112.390321,55.618388,0.552966,-9.729155,-0.361033,0,-0.671387,-0.183105
33.41,86.483353,112.378723,55.619263,0.579298,-9.767403,-0.275525,-0.12207,-1.464844,-0.183105
33.42,86.485261,112.36955,55.630227,0.60563,-9.738717,-0.318279,-0.061035,-2.258301,-0.244141
33.43,86.486929,112.378546,55.668224,0.562542,-9.738717,-0.304028,0,-3.112793,-0.244141
33.44,86.489509,112.369337,55.695942,0.557754,-9.710032,-0.256523,0,-3.845215,-0.366211
33.45,86.492586,112.373086,55.746146,0.617599,-9.736327,-0.325405,0.183105,-4.821777,-0.427246
33.46,86.494531,112.388802,55.816873,0.53621,-9.686127,-0.313529,0.305176,-5.737305,-0.488281
33.47,86.497734,112.378154,55.869145,0.560148,-9.729155,-0.2779,0.061035,-6.530762,-0.366211
33.48,86.500259,112.376817,55.938405,0.497909,-9.733936,-0.280276,0.244141,-7.202148,-0.366211
33.49,86.501894,112.386886,56.028259,0.55536,-9.745888,-0.285026,0.366211,-8.300781,-0.366211
33.5,86.503007,112.383213,56.113224,0.545785,-9.757841,-0.285026,0.427246,-8.972168,-0.244141
33.51,86.503625,112.380519,56.206807,0.562542,-9.710032,-0.339656,0.427246,-9.82666,-0.244141
33.52,86.50452,112.391305,56.321206,0.569723,-9.717203,-0.244647,0.610352,-10.559082,-0.305176
33.53,86.50527,112.391737,56.434746,0.564935,-9.75306,-0.301653,0.610352,-11.59668,-0.305176
33.54,86.505452,112.39661,56.561266,0.524241,-9.714813,-0.282651,0.671387,-12.390137,-0.366211
33.55,86.506202,112.409422,56.703713,0.596055,-9.695689,-0.256523,0.732422,-13.183594,-0.366211
33.56,86.507311,112.43645,56.86894,0.58648,-9.726765,-0.377659,0.732422,-14.099121,-0.549316
33.57,86.508163,112.451802,57.029479,0.562542,-9.724374,-0.311153,0.671387,-14.709473,-0.488281
33.58,86.509437,112.471085,57.203145,0.521847,-9.733936,-0.294527,0.854492,-15.625,-0.549316
33.59,86.511446,112.507573,57.401995,0.584086,-9.729155,-0.306403,1.037598,-16.357422,-0.610352
33.6,86.514608,112.543036,57.608386,0.545785,-9.738717,-0.318279,0.976562,-17.272949,-0.854492
33.61,86.51887,112.567706,57.811904,0.588873,-9.748279,-0.315904,0.854492,-18.066406,-0.854492
33.62,86.52425,112.592815,58.023518,0.521847,-9.741108,-0.365783,0.854492,-18.859863,-0.976562
33.63,86.529991,112.643601,58.269689,0.567329,-9.743498,-0.308778,1.159668,-19.65332,-1.159668
33.64,86.536238,112.688219,58.517651,0.608024,-9.750669,-0.330155,0.976562,-20.507812,-1.159668
33.65,86.543408,112.736626,58.777667,0.521847,-9.741108,-0.301653,1.159668,-21.362305,-1.281738
33.66,86.55211,112.788787,59.049379,0.567329,-9.757841,-0.325405,1.037598,-22.155762,-1.464844
33.67,86.559726,112.849467,59.337576,0.550573,-9.724374,-0.313529,1.159668,-22.888184,-1.464844
33.68,86.56811,112.920276,59.643579,0.572117,-9.75306,-0.315904,1.281738,-23.620605,-1.525879
33.69,86.576811,113.013093,59.978646,0.58648,-9.731546,-0.235146,1.403809,-24.414062,-1.708984
33.7,86.58433,113.096518,60.312915,0.550573,-9.724374,-0.251773,1.647949,-25.268555,-1.525879
33.71,86.593199,113.174014,60.649478,0.567329,-9.707641,-0.268399,1.525879,-26.062012,-1.586914
33.72,86.601416,113.278675,61.020562,0.51706,-9.765012,-0.311153,1.647949,-26.794434,-1.647949
33.73,86.608552,113.401126,61.417411,0.548179,-9.731546,-0.239897,1.77002,-27.587891,-1.586914
33.74,86.614777,113.522663,61.821921,0.552966,-9.738717,-0.294527,1.953125,-28.381348,-1.525879
33.75,86.618805,113.641668,62.230614,0.550573,-9.745888,-0.33253,2.01416,-29.052734,-1.342773
33.76,86.621559,113.777924,62.664499,0.576904,-9.724374,-0.242272,2.197266,-29.907227,-1.342773
33.77,86.623355,113.898043,63.08992,0.569723,-9.710032,-0.287401,2.197266,-30.578613,-1.281738
33.78,86.624735,114.028569,63.533396,0.588873,-9.733936,-0.349157,2.319336,-31.494141,-1.220703
33.79,86.624361,114.163251,63.988336,0.562542,-9.669394,-0.306403,2.319336,-32.165527,-0.976562
33.8,86.622955,114.304567,64.457877,0.51706,-9.738717,-0.339656,2.502441,-32.958984,-1.037598
33.81,86.621104,114.422993,64.912747,0.552966,-9.817602,-0.361033,2.502441,-33.691406,-0.915527
33.82,86.618907,114.567581,65.399931,0.550573,-9.803259,-0.334906,2.563477,-34.362793,-1.037598
33.83,86.618247,114.708182,65.890467,0.543391,-9.836726,-0.313529,2.563477,-35.095215,-1.281738
33.84,86.619822,114.864346,66.403655,0.521847,-9.762622,-0.372909,2.624512,-35.705566,-1.464844
33.85,86.62286,115.05557,66.959552,0.526635,-9.750669,-0.330155,2.685547,-36.499023,-1.647949
33.86,86.627309,115.237445,67.512833,0.574511,-9.731546,-0.330155,2.624512,-37.29248,-1.77002
33.87,86.629985,115.399157,68.053862,0.560148,-9.652661,-0.361033,2.685547,-38.024902,-1.647949
33.88,86.632377,115.551223,68.591949,0.552966,-9.70047,-0.349157,2.685547,-38.696289,-1.647949
33.89,86.635263,115.694215,69.128568,0.53621,-9.719593,-0.318279,2.563477,-39.428711,-1.708984
33.9,86.63711,115.821582,69.656575,0.55536,-9.798479,-0.375284,2.563477,-40.100098,-1.586914
33.91,86.640429,115.953811,70.195567,0.529029,-9.798479,-0.346782,2.685547,-40.771484,-1.708984
33.92,86.64496,116.073314,70.729447,0.557754,-9.776964,-0.368159,2.441406,-41.564941,-1.831055
33.93,86.650983,116.199952,71.278122,0.557754,-9.781745,-0.323029,2.441406,-42.297363,-2.01416
33.94,86.659341,116.312715,71.81782,0.529029,-9.726765,-0.32778,2.441406,-42.785645,-2.197266
33.95,86.667646,116.445942,72.385621,0.53621,-9.690908,-0.377659,2.502441,-43.518066,-2.197266
33.96,86.67425,116.563533,72.94507,0.51706,-9.678956,-0.304028,2.441406,-44.250488,-1.953125
33.97,86.680838,116.647508,73.477311,0.581692,-9.659832,-0.363408,2.441406,-44.86084,-2.01416
33.98,86.68515,116.74172,74.025873,0.545785,-9.757841,-0.304028,2.502441,-45.532227,-1.831055
33.99,86.689676,116.811554,74.556473,0.545785,-9.724374,-0.410912,2.441406,-46.142578,-1.831055
34,86.69382,116.880948,75.092696,0.574511,-9.769793,-0.353907,2.441406,-46.75293,-1.831055
34.01,86.698769,116.976077,75.661432,0.533816,-9.791307,-0.375284,2.624512,-47.363281,-2.01416
34.02,86.704015,117.087385,76.252158,0.526635,-9.733936,-0.384785,2.563477,-48.034668,-2.075195
34.03,86.711115,117.19229,76.843515,0.524241,-9.75306,-0.361033,2.624512,-48.706055,-2.258301
34.04,86.717209,117.284787,77.428258,0.572117,-9.714813,-0.323029,2.685547,-49.255371,-2.075195
34.05,86.722178,117.359368,78.000256,0.533816,-9.688518,-0.365783,2.563477,-49.865723,-1.953125
34.06,86.726421,117.445973,78.590391,0.524241,-9.683737,-0.306403,2.685547,-50.415039,-1.953125
34.07,86.729414,117.504406,79.15782,0.548179,-9.686127,-0.377659,2.624512,-50.964355,-1.77002
34.08,86.730726,117.556125,79.724943,0.51706,-9.774574,-0.38716,2.685547,-51.574707,-1.708984
34.09,86.733302,117.631811,80.321854,0.548179,-9.774574,-0.280276,2.746582,-52.124023,-1.831055
34.1,86.736495,117.684979,80.901457,0.507484,-9.784136,-0.33253,2.807617,-52.612305,-1.953125
34.11,86.741223,117.765838,81.514573,0.533816,-9.788917,-0.391911,2.746582,-53.222656,-2.075195
34.12,86.745286,117.865953,82.151564,0.495515,-9.70047,-0.415663,2.929688,-53.649902,-2.13623
34.13,86.749736,117.977392,82.805353,0.574511,-9.688518,-0.415663,2.868652,-54.260254,-2.197266
34.14,86.753193,118.077633,83.454064,0.557754,-9.671784,-0.377659,2.929688,-54.80957,-2.13623
34.15,86.756548,118.156938,84.085785,0.531422,-9.719593,-0.358658,2.868652,-55.236816,-2.01416
34.16,86.758815,118.24073,84.727198,0.53621,-9.707641,-0.346782,2.929688,-55.725098,-2.01416
34.17,86.761635,118.308323,85.356977,0.557754,-9.772184,-0.38241,2.929688,-56.152344,-1.953125
34.18,86.763781,118.375112,85.990546,0.514666,-9.803259,-0.363408,2.929688,-56.762695,-2.01416
34.19,86.767841,118.464672,86.652391,0.526635,-9.817602,-0.320654,2.990723,-57.250977,-2.197266
34.2,86.772192,118.555886,87.318967,0.495515,-9.757841,-0.334906,2.929688,-57.495117,-2.197266
34.21,86.777532,118.651979,87.995323,0.552966,-9.721984,-0.408537,2.990723,-58.044434,-2.380371
34.22,86.78242,118.768465,88.696359,0.524241,-9.690908,-0.337281,3.234863,-58.349609,-2.441406
34.23,86.787438,118.875532,89.392562,0.538604,-9.707641,-0.399036,3.051758,-58.898926,-2.380371
34.24,86.790792,118.968037,90.07967,0.538604,-9.707641,-0.375284,3.112793,-59.509277,-2.197266
34.25,86.79347,119.081227,90.791162,0.538604,-9.721984,-0.391911,3.234863,-59.814453,-2.258301
34.26,86.795954,119.172545,91.484092,0.512272,-9.784136,-0.342031,3.112793,-60.119629,-2.13623
34.27,86.798846,119.271577,92.188747,0.476365,-9.738717,-0.344406,3.173828,-60.60791,-2.258301
34.28,86.802727,119.379989,92.906144,0.497909,-9.776964,-0.375284,3.173828,-60.852051,-2.319336
34.29,86.806775,119.49743,93.637478,0.509878,-9.774574,-0.380035,3.295898,-61.340332,-2.380371
34.3,86.810101,119.621892,94.37858,0.53621,-9.721984,-0.368159,3.234863,-61.645508,-2.380371
34.31,86.813259,119.772669,95.149423,0.524241,-9.714813,-0.325405,3.540039,-61.950684,-2.441406
34.32,86.815304,119.928117,95.928604,0.493122,-9.669394,-0.403787,3.601074,-62.37793,-2.319336
34.33,86.814884,120.10509,96.731138,0.514666,-9.676565,-0.323029,3.78418,-62.5,-2.13623
34.34,86.814323,120.252498,97.508676,0.507484,-9.729155,-0.375284,3.723145,-62.988281,-2.197266
34.35,86.812706,120.407933,98.296687,0.502697,-9.75545,-0.361033,3.723145,-63.171387,-2.075195
34.36,86.811905,120.570826,99.094623,0.509878,-9.788917,-0.399036,3.662109,-63.415527,-2.258301
34.37,86.811623,120.72434,99.885635,0.497909,-9.769793,-0.429914,3.723145,-63.659668,-2.319336
34.38,86.812594,120.911266,100.711612,0.476365,-9.75306,-0.380035,3.78418,-63.903809,-2.502441
34.39,86.813482,121.096032,101.540003,0.514666,-9.705251,-0.358658,3.723145,-64.27002,-2.441406
34.4,86.814196,121.283768,102.373234,0.500303,-9.712422,-0.377659,3.90625,-64.453125,-2.441406
34.41,86.81383,121.472629,103.210305,0.497909,-9.741108,-0.453666,3.845215,-64.819336,-2.380371
34.42,86.811884,121.655087,104.042796,0.521847,-9.733936,-0.361033,3.90625,-64.941406,-2.197266
34.43,86.809998,121.821945,104.862452,0.512272,-9.724374,-0.358658,3.90625,-65.246582,-2.319336
34.44,86.807349,122.007519,105.702058,0.483546,-9.745888,-0.296902,3.967285,-65.307617,-2.319336
34.45,86.805613,122.194121,106.544864,0.490728,-9.733936,-0.460792,4.089355,-65.551758,-2.319336
34.46,86.803602,122.397075,107.4049,0.519453,-9.75545,-0.399036,3.967285,-65.673828,-2.441406
34.47,86.80288,122.60114,108.267301,0.502697,-9.767403,-0.399036,3.967285,-65.856934,-2.563477
34.48,86.801671,122.795936,109.122875,0.524241,-9.710032,-0.408537,3.967285,-65.917969,-2.502441
34.49,86.800112,123.003083,109.992342,0.469184,-9.705251,-0.432289,4.02832,-66.101074,-2.563477
34.5,86.798106,123.204462,110.856337,0.490728,-9.674175,-0.427539,4.02832,-66.101074,-2.502441
34.51,86.794719,123.390483,111.706468,0.490728,-9.760231,-0.394286,3.90625,-66.345215,-2.319336
34.52,86.79225,123.546777,112.527448,0.51706,-9.712422,-0.394286,3.845215,-66.40625,-2.258301
34.53,86.78851,123.701763,113.348364,0.481153,-9.745888,-0.372909,3.845215,-66.467285,-2.319336
34.54,86.786273,123.854602,114.167741,0.493122,-9.748279,-0.403787,3.845215,-66.589355,-2.441406
34.55,86.785024,124.004145,114.984118,0.514666,-9.779355,-0.394286,3.723145,-66.589355,-2.502441
34.56,86.785224,124.169064,115.816498,0.462002,-9.729155,-0.389536,3.78418,-66.589355,-2.685547
34.57,86.785874,124.326308,116.641798,0.500303,-9.719593,-0.456042,3.540039,-66.650391,-2.624512
34.58,86.787307,124.482207,117.466365,0.476365,-9.698079,-0.377659,3.601074,-66.711426,-2.807617
34.59,86.787774,124.599868,118.252325,0.500303,-9.717203,-0.408537,3.540039,-66.711426,-2.502441
34.6,86.788049,124.702746,119.022883,0.505091,-9.736327,-0.477419,3.356934,-66.650391,-2.502441
34.61,86.787679,124.803996,119.791792,0.53621,-9.705251,-0.380035,3.356934,-66.711426,-2.441406
34.62,86.787999,124.868661,120.524093,0.462002,-9.762622,-0.418038,3.234863,-66.589355,-2.502441
34.63,86.788841,124.982218,121.304415,0.438064,-9.762622,-0.465542,3.356934,-66.52832,-2.624512
34.64,86.789939,125.071216,122.060726,0.44764,-9.757841,-0.351532,3.234863,-66.589355,-2.502441
34.65,86.792477,125.15648,122.812431,0.490728,-9.772184,-0.439415,3.234863,-66.467285,-2.685547
34.66,86.794644,125.270422,123.591926,0.478759,-9.724374,-0.429914,3.295898,-66.40625,-2.746582
34.67,86.797407,125.39365,124.37948,0.51706,-9.726765,-0.444166,3.295898,-66.162109,-2.807617
34.68,86.799391,125.523798,125.173034,0.433277,-9.686127,-0.401412,3.356934,-66.162109,-2.807617
34.69,86.800405,125.60418,125.915245,0.469184,-9.743498,-0.401412,3.234863,-65.979004,-2.441406
34.7,86.800606,125.67982,126.651788,0.450033,-9.688518,-0.465542,3.173828,-65.917969,-2.441406
34.71,86.800532,125.749104,127.380719,0.452427,-9.748279,-0.363408,3.173828,-65.856934,-2.441406
34.72,86.80197,125.817116,128.107187,0.507484,-9.767403,-0.370534,3.173828,-65.673828,-2.563477
34.73,86.80411,125.904772,128.851171,0.462002,-9.762622,-0.472668,3.112793,-65.429688,-2.685547
34.74,86.806873,125.99427,129.595164,0.478759,-9.760231,-0.472668,3.112793,-65.246582,-2.685547
34.75,86.808861,126.088644,130.341591,0.450033,-9.736327,-0.368159,3.112793,-65.002441,-2.685547
34.76,86.809936,126.187122,131.090313,0.519453,-9.750669,-0.396661,3.234863,-64.880371,-2.563477
34.77,86.81066,126.283785,131.835381,0.445246,-9.733936,-0.448916,3.234863,-64.63623,-2.685547
34.78,86.812294,126.420962,132.618554,0.452427,-9.707641,-0.396661,3.295898,-64.39209,-2.685547
34.79,86.813718,126.551195,133.392318,0.433277,-9.714813,-0.353907,3.234863,-64.086914,-2.624512
34.8,86.814856,126.670244,134.152763,0.454821,-9.774574,-0.463167,3.295898,-64.025879,-2.563477
34.81,86.815907,126.784242,134.905091,0.457215,-9.765012,-0.418038,3.173828,-63.720703,-2.624512
34.82,86.81707,126.886019,135.642729,0.442852,-9.827164,-0.425164,3.112793,-63.415527,-2.563477
34.83,86.818728,127.003538,136.393072,0.471577,-9.733936,-0.467918,3.112793,-63.049316,-2.685547
34.84,86.819058,127.113464,137.133037,0.452427,-9.738717,-0.458417,3.112793,-62.744141,-2.502441
34.85,86.820545,127.227141,137.873718,0.490728,-9.75545,-0.434665,3.112793,-62.561035,-2.624512
34.86,86.821543,127.320126,138.590939,0.524241,-9.70286,-0.422789,2.990723,-62.194824,-2.502441
34.87,86.821271,127.395849,139.286593,0.452427,-9.726765,-0.399036,2.990723,-61.767578,-2.319336
34.88,86.821464,127.460391,139.968914,0.481153,-9.738717,-0.399036,2.807617,-61.584473,-2.258301
34.89,86.820946,127.530384,140.652733,0.462002,-9.75306,-0.38716,2.990723,-61.279297,-2.319336
34.9,86.819702,127.603297,141.336099,0.454821,-9.767403,-0.401412,2.990723,-60.791016,-2.197266
34.91,86.818846,127.684595,142.0242,0.471577,-9.75545,-0.458417,2.990723,-60.546875,-2.258301
34.92,86.817249,127.762826,142.704026,0.44764,-9.748279,-0.342031,2.990723,-59.997559,-2.319336
34.93,86.815954,127.869076,143.407973,0.490728,-9.70047,-0.505921,3.173828,-59.509277,-2.380371
34.94,86.814171,127.980494,144.112765,0.454821,-9.693298,-0.384785,2.929688,-59.143066,-2.319336
34.95,86.812677,128.095537,144.817255,0.478759,-9.724374,-0.394286,3.051758,-58.776855,-2.197266
34.96,86.810218,128.20142,145.508899,0.450033,-9.688518,-0.425164,3.112793,-58.288574,-2.197266
34.97,86.80777,128.319752,146.208096,0.414126,-9.748279,-0.401412,3.051758,-57.861328,-2.197266
34.98,86.804365,128.448531,146.913195,0.464396,-9.762622,-0.456042,3.234863,-57.373047,-2.197266
34.99,86.800885,128.581125,147.618448,0.457215,-9.719593,-0.406162,3.234863,-57.006836,-2.197266
35,86.798223,128.713277,148.317769,0.433277,-9.762622,-0.444166,3.112793,-56.396484,-2.258301
35.01,86.796296,128.856954,149.02374,0.41652,-9.733936,-0.365783,3.112793,-55.969238,-2.380371
35.02,86.79493,129.012045,149.736876,0.428489,-9.724374,-0.44179,3.112793,-55.541992,-2.319336
35.03,86.793007,129.183153,150.461142,0.426095,-9.748279,-0.410912,3.112793,-55.114746,-2.380371
35.04,86.791838,129.347743,151.173691,0.464396,-9.719593,-0.43704,3.051758,-54.56543,-2.380371
35.05,86.78872,129.511072,151.87948,0.394976,-9.731546,-0.396661,3.173828,-53.955078,-2.319336
35.06,86.786752,129.706333,152.612345,0.452427,-9.75306,-0.444166,3.173828,-53.527832,-2.380371
35.07,86.784229,129.885369,153.322549,0.435671,-9.769793,-0.444166,3.112793,-52.856445,-2.380371
35.08,86.781606,130.068461,154.032233,0.409339,-9.748279,-0.44179,3.112793,-52.429199,-2.319336
35.09,86.779157,130.261252,154.747041,0.435671,-9.729155,-0.418038,3.051758,-52.001953,-2.441406
35.1,86.778536,130.442825,155.44484,0.457215,-9.741108,-0.394286,2.990723,-51.391602,-2.502441
35.11,86.777188,130.638692,156.150538,0.421308,-9.767403,-0.5463,2.990723,-50.720215,-2.502441
35.12,86.775762,130.827178,156.843282,0.454821,-9.719593,-0.370534,2.868652,-50.231934,-2.563477
35.13,86.775406,130.975654,157.490215,0.454821,-9.750669,-0.33253,2.685547,-49.560547,-2.319336
35.14,86.775426,131.117759,158.124339,0.433277,-9.762622,-0.415663,2.563477,-48.950195,-2.380371
35.15,86.774539,131.2504,158.742532,0.457215,-9.741108,-0.467918,2.502441,-48.339844,-2.13623
