time,,pitch,,,,,,gyro_y,
27.65,84.499158,4.194026,-29.404811,0.038301,-9.796088,0.802823,0.305176,-16.235352,0.915527
27.66,84.503835,4.115552,-29.317166,0.023938,-9.760231,0.793322,0.305176,-16.662598,0.793457
27.67,84.508516,4.031445,-29.230871,0.098146,-9.748279,0.776696,0.427246,-17.089844,0.793457
27.68,84.512658,3.94635,-29.141617,0.05027,-9.710032,0.760069,0.305176,-17.51709,0.854492
27.69,84.517082,3.874094,-29.036367,0.059845,-9.736327,0.817075,0.427246,-17.822266,1.098633
27.7,84.521644,3.817203,-28.911118,0.067026,-9.698079,0.802823,0.366211,-18.249512,1.220703
27.71,84.5267,3.787793,-28.75427,0.035907,-9.726765,0.752944,0.427246,-18.737793,1.464844
27.72,84.531026,3.754955,-28.595951,0.064632,-9.743498,0.786197,0.305176,-19.226074,1.525879
27.73,84.535563,3.714793,-28.440697,0.05027,-9.793698,0.798073,0.366211,-19.53125,1.403809
27.74,84.539393,3.667518,-28.288305,0.057451,-9.75545,0.859828,0.366211,-19.897461,1.464844
27.75,84.543151,3.609746,-28.142771,0.043088,-9.75545,0.81945,0.366211,-20.385742,1.342773
27.76,84.546904,3.534664,-28.01064,0.028726,-9.815212,0.767195,0.366211,-20.690918,1.281738
27.77,84.551489,3.456915,-27.877513,0.062239,-9.762622,0.821825,0.366211,-21.179199,1.281738
27.78,84.554663,3.38345,-27.736426,0.028726,-9.729155,0.800448,0.305176,-21.484375,1.220703
27.79,84.558416,3.309919,-27.591393,0.040695,-9.719593,0.821825,0.305176,-21.911621,1.342773
27.8,84.561384,3.246777,-27.431931,0.023938,-9.724374,0.802823,0.12207,-22.216797,1.525879
27.81,84.564312,3.190148,-27.261949,0.040695,-9.726765,0.786197,0.183105,-22.705078,1.586914
27.82,84.56794,3.134436,-27.087072,0.033513,-9.767403,0.814699,0.305176,-23.071289,1.586914
27.83,84.570478,3.084778,-26.902137,0.047876,-9.729155,0.798073,0.183105,-23.498535,1.77002
27.84,84.572462,3.034825,-26.714127,0.045482,-9.743498,0.774321,0.12207,-23.742676,1.77002
27.85,84.575387,2.96962,-26.538377,0.021544,-9.736327,0.738692,0.183105,-24.108887,1.708984
27.86,84.577,2.893041,-26.370063,0.055057,-9.75306,0.767195,0.061035,-24.536133,1.525879
27.87,84.579196,2.808461,-26.205487,0.016757,-9.762622,0.859828,0.12207,-24.963379,1.586914
27.88,84.581058,2.715708,-26.044852,0.002394,-9.726765,0.752944,0.12207,-25.32959,1.525879
27.89,84.583073,2.624458,-25.880536,0.043088,-9.693298,0.814699,0.183105,-25.512695,1.647949
27.9,84.584498,2.549542,-25.696781,0.071814,-9.693298,0.748193,0,-25.817871,1.708984
27.91,84.586374,2.492878,-25.490703,0.01915,-9.731546,0.805198,0.12207,-26.306152,1.953125
27.92,84.588583,2.438251,-25.279803,0.045482,-9.762622,0.781446,0.12207,-26.489258,2.01416
27.93,84.591644,2.388838,-25.059067,0.055057,-9.733936,0.786197,0.183105,-26.977539,2.075195
27.94,84.593253,2.339383,-24.835006,0.028726,-9.736327,0.826575,0.183105,-27.34375,2.13623
27.95,84.594289,2.275086,-24.622494,0.047876,-9.772184,0.76482,0.061035,-27.526855,1.953125
27.96,84.59635,2.204244,-24.413184,0.021544,-9.765012,0.788572,0,-27.954102,1.953125
27.97,84.596326,2.122827,-24.212035,0.062239,-9.769793,0.767195,-0.061035,-28.320312,2.01416
27.98,84.596914,2.046477,-24.002744,0.033513,-9.731546,0.807574,-0.12207,-28.564453,1.953125
27.99,84.597757,1.978014,-23.781231,0.009575,-9.745888,0.786197,0.061035,-28.991699,2.075195
28,84.599063,1.904147,-23.561757,0.033513,-9.721984,0.826575,0,-29.23584,2.075195
28.01,84.599919,1.845547,-23.324812,0.040695,-9.710032,0.776696,0,-29.541016,2.319336
28.02,84.600551,1.79051,-23.080618,0.009575,-9.784136,0.76482,0,-29.846191,2.319336
28.03,84.602004,1.740267,-22.82883,0.014363,-9.75306,0.859828,0,-30.151367,2.319336
28.04,84.602138,1.690248,-22.574666,0.033513,-9.75306,0.805198,-0.061035,-30.395508,2.441406
28.05,84.602928,1.642374,-22.31469,0.002394,-9.750669,0.783822,-0.061035,-30.761719,2.441406
28.06,84.603435,1.58533,-22.061472,0.071814,-9.769793,0.745818,0,-30.944824,2.380371
28.07,84.60493,1.516956,-21.816579,0.028726,-9.762622,0.771945,0.061035,-31.37207,2.319336
28.08,84.606924,1.437399,-21.579562,0.035907,-9.736327,0.733942,0.061035,-31.555176,2.197266
28.09,84.607776,1.35339,-21.343638,0.014363,-9.724374,0.729192,0,-31.982422,2.13623
28.1,84.608047,1.283505,-21.092296,0.023938,-9.721984,0.800448,-0.12207,-32.043457,2.319336
28.11,84.608781,1.223161,-20.827996,0.064632,-9.731546,0.762445,0,-32.409668,2.502441
28.12,84.609574,1.166901,-20.55778,-0.011969,-9.693298,0.788572,0,-32.592773,2.563477
28.13,84.611583,1.117622,-20.278369,0.074208,-9.757841,0.788572,0.183105,-32.897949,2.624512
28.14,84.613001,1.077714,-19.986229,0.064632,-9.786526,0.757694,0.061035,-33.14209,2.685547
28.15,84.613486,1.032018,-19.697121,0.045482,-9.745888,0.767195,0,-33.447266,2.685547
28.16,84.614885,0.96848,-19.424094,0.026332,-9.729155,0.767195,-0.061035,-33.569336,2.502441
28.17,84.616242,0.887597,-19.166018,0.059845,-9.760231,0.795698,0.061035,-33.752441,2.441406
28.18,84.618004,0.810621,-18.901898,0.021544,-9.75306,0.722066,0.061035,-34.057617,2.441406
28.19,84.619792,0.736213,-18.633009,0.016757,-9.726765,0.809949,0,-34.240723,2.563477
28.2,84.621323,0.661249,-18.362546,0.043088,-9.745888,0.776696,0,-34.423828,2.563477
28.21,84.622826,0.598922,-18.07635,0.01915,-9.776964,0.790947,0,-34.729004,2.624512
28.22,84.624585,0.550779,-17.774341,0.014363,-9.714813,0.762445,0.061035,-34.851074,2.868652
28.23,84.625929,0.509183,-17.464569,0.016757,-9.733936,0.790947,-0.12207,-35.03418,2.868652
28.24,84.627699,0.456661,-17.162695,0.028726,-9.765012,0.798073,0.061035,-35.400391,2.746582
28.25,84.628217,0.414501,-16.848596,0.026332,-9.769793,0.76957,-0.12207,-35.644531,2.929688
28.26,84.62978,0.354357,-16.550996,0.052663,-9.776964,0.767195,0,-35.705566,2.807617
28.27,84.631897,0.289709,-16.257027,0.031119,-9.772184,0.760069,0,-35.766602,2.624512
28.28,84.634105,0.21862,-15.967068,0.05027,-9.800869,0.762445,0.061035,-36.071777,2.746582
28.29,84.635999,0.14948,-15.672101,0.023938,-9.736327,0.767195,0.061035,-36.315918,2.685547
28.3,84.637395,0.071031,-15.385852,0.035907,-9.75306,0.771945,0,-36.376953,2.685547
28.31,84.638216,0.009348,-15.081857,0.043088,-9.726765,0.76957,0,-36.499023,2.746582
28.32,84.63989,-0.04965,-14.774552,0,-9.719593,0.831326,0,-36.560059,2.868652
28.33,84.639958,-0.092414,-14.44851,0.062239,-9.788917,0.760069,-0.12207,-36.804199,2.990723
28.34,84.640855,-0.138429,-14.124186,0.035907,-9.75545,0.729192,-0.183105,-36.865234,3.051758
28.35,84.643104,-0.190011,-13.804826,-0.033513,-9.70286,0.790947,0,-36.987305,3.051758
28.36,84.643812,-0.259665,-13.501142,0.028726,-9.741108,0.800448,-0.12207,-37.231445,2.807617
28.37,84.643137,-0.323663,-13.190886,0.026332,-9.769793,0.705439,-0.305176,-37.353516,2.807617
28.38,84.64308,-0.403939,-12.895735,-0.009575,-9.738717,0.802823,-0.183105,-37.414551,2.746582
28.39,84.642863,-0.487999,-12.60286,0.040695,-9.736327,0.676937,-0.244141,-37.536621,2.685547
28.4,84.643505,-0.569697,-12.30733,0.033513,-9.750669,0.741068,-0.244141,-37.475586,2.746582
28.41,84.643721,-0.642082,-12.001227,0,-9.671784,0.71019,-0.244141,-37.780762,2.868652
28.42,84.644288,-0.709516,-11.688589,-0.004788,-9.70047,0.719691,-0.244141,-37.902832,2.868652
28.43,84.644691,-0.760971,-11.359293,-0.004788,-9.733936,0.783822,-0.12207,-37.902832,3.051758
28.44,84.644952,-0.808354,-11.025305,0.009575,-9.75545,0.705439,-0.305176,-38.024902,3.112793
28.45,84.645126,-0.857753,-10.693352,0.05027,-9.767403,0.76957,-0.244141,-37.902832,3.051758
28.46,84.644582,-0.914691,-10.367746,0.047876,-9.745888,0.776696,-0.244141,-38.208008,2.929688
28.47,84.643906,-0.984713,-10.054673,0.052663,-9.779355,0.724441,-0.305176,-38.208008,2.807617
28.48,84.642565,-1.052929,-9.738253,0.023938,-9.769793,0.776696,-0.366211,-38.330078,2.807617
28.49,84.640795,-1.125046,-9.426656,0.038301,-9.733936,0.767195,-0.366211,-38.208008,2.868652
28.5,84.639616,-1.205205,-9.121908,0.016757,-9.712422,0.788572,-0.305176,-38.330078,2.807617
28.51,84.638953,-1.27606,-8.807508,-0.038301,-9.695689,0.748193,-0.366211,-38.452148,2.868652
28.52,84.638305,-1.340205,-8.486037,0.023938,-9.745888,0.76957,-0.244141,-38.391113,2.990723
28.53,84.637281,-1.395543,-8.155464,0.007181,-9.743498,0.802823,-0.305176,-38.513184,3.051758
28.54,84.636381,-1.445791,-7.819435,0.074208,-9.781745,0.781446,-0.305176,-38.452148,3.112793
28.55,84.634904,-1.494389,-7.482094,-0.016757,-9.743498,0.741068,-0.427246,-38.513184,3.051758
28.56,84.633091,-1.557243,-7.158089,0.004788,-9.731546,0.767195,-0.427246,-38.635254,3.051758
28.57,84.631466,-1.619119,-6.83314,0.004788,-9.779355,0.838452,-0.305176,-38.635254,2.990723
28.58,84.629873,-1.69994,-6.527832,0.009575,-9.741108,0.76482,-0.427246,-38.452148,2.807617
28.59,84.628147,-1.773088,-6.215434,-0.004788,-9.760231,0.783822,-0.427246,-38.330078,2.929688
28.6,84.626469,-1.872011,-5.929202,0.040695,-9.712422,0.719691,-0.366211,-38.391113,2.685547
28.61,84.624369,-1.941622,-5.612643,0.031119,-9.705251,0.724441,-0.610352,-38.452148,2.929688
28.62,84.62375,-2.01893,-5.303504,0.014363,-9.710032,0.760069,-0.305176,-38.452148,2.868652
28.63,84.622134,-2.081525,-4.98112,0,-9.733936,0.774321,-0.488281,-38.330078,2.929688
28.64,84.620194,-2.152874,-4.667203,0.004788,-9.772184,0.722066,-0.427246,-38.391113,2.868652
28.65,84.61802,-2.204094,-4.334314,0.023938,-9.762622,0.736317,-0.610352,-38.269043,2.990723
28.66,84.617362,-2.261333,-4.008088,0.004788,-9.788917,0.66031,-0.488281,-38.208008,2.929688
28.67,84.616154,-2.324249,-3.68845,0.059845,-9.788917,0.729192,-0.549316,-38.024902,2.929688
28.68,84.614711,-2.390277,-3.373213,0.01915,-9.760231,0.776696,-0.488281,-38.024902,2.807617
28.69,84.611975,-2.468178,-3.068937,-0.011969,-9.736327,0.76482,-0.488281,-38.085938,2.807617
28.7,84.61014,-2.550926,-2.771065,0.016757,-9.738717,0.733942,-0.549316,-37.841797,2.746582
28.71,84.608623,-2.633113,-2.473246,-0.023938,-9.719593,0.703064,-0.427246,-37.780762,2.746582
28.72,84.607906,-2.705442,-2.16735,0.033513,-9.719593,0.750568,-0.366211,-37.597656,2.868652
28.73,84.606124,-2.769241,-1.853232,-0.021544,-9.741108,0.722066,-0.427246,-37.658691,2.868652
28.74,84.606395,-2.819386,-1.526903,0.026332,-9.760231,0.767195,-0.305176,-37.475586,3.051758
28.75,84.605842,-2.877966,-1.209056,0.011969,-9.733936,0.705439,-0.427246,-37.536621,2.929688
28.76,84.605299,-2.934834,-0.890716,-0.026332,-9.757841,0.717315,-0.366211,-37.29248,2.868652
28.77,84.604644,-2.992224,-0.575025,0.009575,-9.791307,0.667436,-0.366211,-37.231445,2.807617
28.78,84.603923,-3.065273,-0.276002,-0.016757,-9.774574,0.760069,-0.488281,-37.109375,2.685547
28.79,84.603345,-3.142883,0.017841,0.023938,-9.721984,0.752944,-0.427246,-36.92627,2.685547
28.8,84.602658,-3.215393,0.31527,-0.01915,-9.772184,0.776696,-0.427246,-36.804199,2.685547
28.81,84.601365,-3.29573,0.603304,0.011969,-9.736327,0.738692,-0.427246,-36.743164,2.624512
28.82,84.600899,-3.365764,0.900132,0.004788,-9.743498,0.760069,-0.488281,-36.499023,2.746582
28.83,84.601573,-3.424721,1.206578,0,-9.736327,0.719691,-0.305176,-36.437988,2.868652
28.84,84.600536,-3.478019,1.515629,-0.040695,-9.767403,0.788572,-0.427246,-36.071777,2.807617
28.85,84.599503,-3.535265,1.819836,-0.028726,-9.729155,0.779071,-0.366211,-36.010742,2.807617
28.86,84.598332,-3.594034,2.120953,-0.031119,-9.75306,0.684062,-0.427246,-35.888672,2.746582
28.87,84.598504,-3.659301,2.413108,-0.047876,-9.796088,0.774321,-0.305176,-35.522461,2.624512
28.88,84.597559,-3.7272,2.701376,-0.021544,-9.776964,0.705439,-0.488281,-35.461426,2.624512
28.89,84.597393,-3.802074,2.980178,-0.01915,-9.745888,0.724441,-0.366211,-35.217285,2.502441
28.9,84.596105,-3.880833,3.25357,-0.002394,-9.729155,0.731567,-0.427246,-35.095215,2.563477
28.91,84.595182,-3.962979,3.521987,-0.002394,-9.729155,0.736317,-0.549316,-34.912109,2.380371
28.92,84.594227,-4.042204,3.790575,-0.035907,-9.757841,0.745818,-0.427246,-34.606934,2.502441
28.93,84.591988,-4.110145,4.067758,0,-9.748279,0.76482,-0.610352,-34.240723,2.502441
28.94,84.590327,-4.165989,4.355548,-0.01915,-9.717203,0.741068,-0.488281,-34.057617,2.685547
28.95,84.590224,-4.225585,4.637137,0.014363,-9.760231,0.743443,-0.427246,-33.935547,2.563477
28.96,84.589854,-4.278103,4.924888,-0.055057,-9.800869,0.774321,-0.427246,-33.813477,2.685547
28.97,84.589291,-4.336398,5.202884,-0.038301,-9.793698,0.809949,-0.427246,-33.38623,2.502441
28.98,84.587186,-4.405028,5.468965,0.011969,-9.738717,0.755319,-0.610352,-33.325195,2.441406
28.99,84.585931,-4.471425,5.734502,-0.033513,-9.762622,0.733942,-0.427246,-32.958984,2.319336
29,84.585917,-4.553085,5.981989,-0.038301,-9.75306,0.800448,-0.305176,-32.775879,2.319336
29.01,84.585269,-4.637539,6.224816,-0.014363,-9.767403,0.776696,-0.427246,-32.592773,2.258301
29.02,84.584537,-4.706235,6.481016,-0.033513,-9.765012,0.71494,-0.488281,-32.348633,2.380371
29.03,84.584058,-4.779672,6.728795,-0.033513,-9.781745,0.745818,-0.427246,-31.921387,2.258301
29.04,84.582693,-4.838995,6.987678,-0.028726,-9.736327,0.750568,-0.610352,-31.616211,2.441406
29.05,84.581256,-4.897767,7.24341,-0.007181,-9.786526,0.745818,-0.610352,-31.25,2.380371
29.06,84.580927,-4.951059,7.50249,-0.011969,-9.760231,0.719691,-0.427246,-31.12793,2.441406
29.07,84.580517,-5.010752,7.753013,-0.043088,-9.793698,0.741068,-0.427246,-30.883789,2.319336
29.08,84.580275,-5.077014,7.994481,-0.035907,-9.75545,0.817075,-0.366211,-30.517578,2.13623
29.09,84.58039,-5.145618,8.230542,-0.035907,-9.736327,0.755319,-0.366211,-30.212402,2.197266
29.1,84.580283,-5.228469,8.448636,-0.045482,-9.757841,0.76482,-0.366211,-29.907227,2.01416
29.11,84.578316,-5.298752,8.676581,0,-9.743498,0.733942,-0.549316,-29.724121,2.01416
29.12,84.577225,-5.37161,8.898556,-0.045482,-9.717203,0.8242,-0.427246,-29.23584,2.075195
29.13,84.575123,-5.431737,9.129926,-0.055057,-9.772184,0.724441,-0.488281,-28.991699,2.075195
29.14,84.573761,-5.488224,9.361301,-0.009575,-9.743498,0.729192,-0.610352,-28.625488,2.075195
29.15,84.571689,-5.536443,9.597905,-0.076601,-9.741108,0.76482,-0.549316,-28.320312,2.075195
29.16,84.570135,-5.582591,9.83295,-0.047876,-9.803259,0.741068,-0.488281,-27.832031,2.197266
29.17,84.569186,-5.632589,10.06164,-0.05027,-9.786526,0.748193,-0.427246,-27.709961,2.01416
29.18,84.5689,-5.68314,10.286095,-0.035907,-9.741108,0.731567,-0.366211,-27.34375,2.01416
29.19,84.568406,-5.738335,10.502839,-0.007181,-9.760231,0.774321,-0.549316,-26.977539,2.01416
29.2,84.566925,-5.79502,10.714373,0.004788,-9.767403,0.755319,-0.488281,-26.733398,1.89209
29.21,84.565868,-5.852734,10.921174,-0.028726,-9.760231,0.809949,-0.488281,-26.306152,1.831055
29.22,84.564343,-5.909825,11.124647,0,-9.741108,0.707815,-0.427246,-25.878906,1.89209
29.23,84.564311,-5.969292,11.321769,-0.074208,-9.698079,0.719691,-0.366211,-25.512695,1.77002
29.24,84.56471,-6.024073,11.520542,-0.052663,-9.712422,0.729192,-0.366211,-25.146484,1.89209
29.25,84.565005,-6.080617,11.713252,-0.112508,-9.75545,0.731567,-0.366211,-24.658203,1.77002
29.26,84.56514,-6.134095,11.906309,-0.023938,-9.721984,0.783822,-0.427246,-24.414062,1.77002
29.27,84.565239,-6.174274,12.108045,-0.043088,-9.707641,0.722066,-0.366211,-24.047852,1.831055
29.28,84.565586,-6.21631,12.305502,-0.028726,-9.714813,0.795698,-0.183105,-23.742676,1.708984
29.29,84.564939,-6.263971,12.492083,-0.052663,-9.738717,0.755319,-0.366211,-23.193359,1.708984
29.3,84.565778,-6.320927,12.665974,-0.043088,-9.757841,0.76957,-0.305176,-22.888184,1.647949
29.31,84.565613,-6.376697,12.837073,-0.064632,-9.784136,0.76957,-0.305176,-22.521973,1.464844
29.32,84.56537,-6.431912,13.004747,-0.038301,-9.726765,0.76482,-0.244141,-22.216797,1.464844
29.33,84.56529,-6.482832,13.172719,-0.009575,-9.710032,0.705439,-0.366211,-21.728516,1.464844
29.34,84.566082,-6.541733,13.329011,-0.021544,-9.714813,0.729192,-0.305176,-21.30127,1.403809
29.35,84.566606,-6.588641,13.493957,-0.014363,-9.731546,0.802823,-0.305176,-20.996094,1.403809
29.36,84.568354,-6.628501,13.661074,-0.059845,-9.726765,0.71494,-0.183105,-20.507812,1.586914
29.37,84.56972,-6.663463,13.829483,-0.067026,-9.743498,0.767195,-0.244141,-20.141602,1.525879
29.38,84.571412,-6.699178,13.992524,-0.064632,-9.75306,0.786197,-0.183105,-19.65332,1.464844
29.39,84.57163,-6.738885,14.146958,-0.035907,-9.772184,0.788572,-0.366211,-19.165039,1.403809
29.4,84.572424,-6.788976,14.286655,0,-9.745888,0.826575,-0.244141,-18.798828,1.281738
29.41,84.57327,-6.825372,14.436393,-0.057451,-9.774574,0.76482,-0.305176,-18.432617,1.342773
29.42,84.574877,-6.877864,14.565097,-0.078995,-9.745888,0.745818,-0.183105,-18.005371,1.098633
29.43,84.575097,-6.918656,14.701877,-0.055057,-9.733936,0.722066,-0.305176,-17.578125,1.281738
29.44,84.576839,-6.959825,14.833682,-0.05027,-9.719593,0.771945,-0.12207,-17.150879,1.159668
29.45,84.579111,-6.984426,14.977225,-0.045482,-9.743498,0.779071,0,-16.662598,1.281738
29.46,84.581432,-7.007391,15.118117,-0.055057,-9.741108,0.776696,-0.12207,-16.113281,1.281738
29.47,84.582626,-7.024162,15.26184,-0.031119,-9.757841,0.831326,-0.183105,-15.930176,1.220703
29.48,84.584021,-7.050882,15.390074,-0.031119,-9.757841,0.757694,-0.12207,-15.258789,1.159668
29.49,84.586261,-7.077298,15.514624,-0.040695,-9.717203,0.762445,-0.12207,-14.953613,1.098633
29.5,84.5881,-7.105778,15.632508,-0.021544,-9.733936,0.809949,-0.12207,-14.587402,1.037598
29.51,84.589691,-7.137991,15.742033,-0.043088,-9.736327,0.755319,-0.061035,-13.977051,1.037598
29.52,84.590831,-7.171595,15.84587,-0.057451,-9.726765,0.757694,-0.183105,-13.549805,0.976562
29.53,84.593152,-7.200456,15.95049,-0.043088,-9.719593,0.831326,-0.12207,-13.122559,0.915527
29.54,84.595732,-7.236397,16.044023,-0.086177,-9.745888,0.795698,0.061035,-12.817383,0.854492
29.55,84.598315,-7.256493,16.147339,-0.100539,-9.738717,0.691188,0,-12.145996,0.915527
29.56,84.601751,-7.279162,16.24378,-0.026332,-9.748279,0.779071,0.061035,-11.779785,0.854492
29.57,84.605243,-7.284907,16.352294,-0.071814,-9.726765,0.788572,0,-11.230469,0.976562
29.58,84.607423,-7.294356,16.45312,-0.05027,-9.731546,0.771945,-0.061035,-10.925293,0.915527
29.59,84.61005,-7.309238,16.543585,-0.052663,-9.765012,0.786197,0,-10.375977,0.793457
29.6,84.612081,-7.321186,16.63236,-0.055057,-9.760231,0.726816,-0.12207,-9.94873,0.793457
29.61,84.615193,-7.338809,16.710559,-0.057451,-9.724374,0.781446,0.061035,-9.460449,0.671387
29.62,84.617474,-7.356329,16.784253,-0.076601,-9.748279,0.760069,0,-9.033203,0.671387
29.63,84.619977,-7.372495,16.854407,-0.038301,-9.760231,0.783822,0.12207,-8.544922,0.549316
29.64,84.621993,-7.38089,16.927164,-0.06942,-9.717203,0.793322,-0.061035,-7.93457,0.671387
29.65,84.624752,-7.396578,16.988913,-0.076601,-9.738717,0.672186,0.061035,-7.568359,0.549316
29.66,84.627686,-7.397737,17.060063,-0.026332,-9.75306,0.771945,0,-7.080078,0.549316
29.67,84.630101,-7.387267,17.13795,-0.045482,-9.767403,0.733942,0,-6.530762,0.671387
29.68,84.633856,-7.381416,17.206618,-0.011969,-9.724374,0.748193,0.061035,-6.103516,0.671387
29.69,84.63633,-7.380522,17.265994,-0.033513,-9.741108,0.71019,0,-5.615234,0.488281
29.7,84.638118,-7.381123,17.31806,-0.047876,-9.75545,0.748193,-0.12207,-5.187988,0.366211
29.71,84.640232,-7.389562,17.357947,-0.033513,-9.721984,0.752944,0,-4.699707,0.244141
29.72,84.643118,-7.400239,17.391617,-0.038301,-9.779355,0.776696,0.061035,-4.333496,0.244141
29.73,84.645412,-7.401971,17.428452,-0.055057,-9.721984,0.781446,0.061035,-3.723145,0.244141
29.74,84.648085,-7.401316,17.462163,-0.055057,-9.729155,0.717315,0.061035,-3.234863,0.244141
29.75,84.650661,-7.400553,17.491702,-0.055057,-9.714813,0.788572,0.061035,-2.807617,0.244141
29.76,84.654441,-7.394728,17.521409,-0.076601,-9.745888,0.795698,0.12207,-2.319336,0.183105
29.77,84.657238,-7.389023,17.545807,-0.064632,-9.726765,0.817075,0.183105,-1.708984,0.183105
29.78,84.65991,-7.371477,17.578405,-0.047876,-9.712422,0.695938,0.183105,-1.342773,0.244141
29.79,84.663668,-7.355202,17.605419,-0.064632,-9.750669,0.755319,0.12207,-0.976562,0.183105
29.8,84.66702,-7.338021,17.627562,-0.023938,-9.743498,0.795698,0.244141,-0.305176,0.244141
29.81,84.669045,-7.319123,17.646484,-0.052663,-9.788917,0.814699,0.12207,0.061035,0.061035
29.82,84.672038,-7.309197,17.652119,-0.057451,-9.714813,0.814699,0.183105,0.488281,0.061035
29.83,84.675128,-7.308843,17.644158,-0.047876,-9.781745,0.779071,0.244141,0.915527,-0.12207
29.84,84.678104,-7.304814,17.634365,-0.076601,-9.75306,0.776696,0.183105,1.464844,-0.183105
29.85,84.68069,-7.292573,17.628556,-0.078995,-9.765012,0.76957,0.12207,1.953125,0
29.86,84.683831,-7.281549,17.616305,-0.023938,-9.750669,0.826575,0.183105,2.380371,-0.183105
29.87,84.686365,-7.260156,17.608304,-0.083783,-9.75306,0.76482,0.183105,3.051758,-0.12207
29.88,84.688766,-7.243037,17.592679,-0.081389,-9.729155,0.762445,0.183105,3.356934,-0.183105
29.89,84.692137,-7.219345,17.578121,-0.076601,-9.733936,0.802823,0.183105,3.845215,-0.244141
29.9,84.694874,-7.196866,17.557137,-0.007181,-9.75306,0.795698,0.183105,4.455566,-0.183105
29.91,84.697707,-7.171116,17.534824,-0.043088,-9.765012,0.726816,0.12207,4.882812,-0.305176
29.92,84.701341,-7.146365,17.506292,-0.093358,-9.769793,0.684062,0.244141,5.432129,-0.366211
29.93,84.704499,-7.128578,17.466518,-0.033513,-9.736327,0.814699,0.12207,5.79834,-0.366211
29.94,84.706621,-7.10377,17.430064,-0.06942,-9.757841,0.771945,0.183105,6.225586,-0.427246
29.95,84.710573,-7.083366,17.383711,-0.052663,-9.745888,0.729192,0.305176,6.835938,-0.427246
29.96,84.713226,-7.059447,17.335981,-0.095752,-9.774574,0.736317,0.183105,7.263184,-0.488281
29.97,84.717745,-7.029995,17.289246,-0.074208,-9.717203,0.719691,0.305176,7.751465,-0.366211
29.98,84.721179,-6.994786,17.243362,-0.038301,-9.760231,0.719691,0.244141,8.239746,-0.488281
29.99,84.726581,-6.957533,17.195513,-0.071814,-9.745888,0.76482,0.427246,8.605957,-0.427246
30,84.730775,-6.924946,17.13841,-0.047876,-9.762622,0.786197,0.305176,9.033203,-0.549316
30.01,84.734373,-6.890969,17.077472,-0.062239,-9.774574,0.87883,0.305176,9.58252,-0.671387
30.02,84.737371,-6.869355,16.999531,-0.064632,-9.748279,0.748193,0.305176,10.009766,-0.732422
30.03,84.742047,-6.851889,16.91344,-0.05027,-9.781745,0.726816,0.427246,10.314941,-0.732422
30.04,84.746019,-6.82024,16.836371,-0.114902,-9.748279,0.793322,0.366211,10.986328,-0.732422
30.05,84.750315,-6.800836,16.742157,-0.052663,-9.796088,0.757694,0.427246,11.352539,-0.854492
30.06,84.754122,-6.784409,16.639704,-0.074208,-9.743498,0.748193,0.366211,11.962891,-0.915527
30.07,84.758849,-6.744118,16.557556,-0.055057,-9.765012,0.729192,0.427246,12.329102,-0.732422
30.08,84.76304,-6.69977,16.473958,-0.059845,-9.750669,0.733942,0.488281,12.939453,-0.732422
30.09,84.767218,-6.657765,16.384959,-0.110115,-9.726765,0.807574,0.305176,13.183594,-0.793457
30.1,84.771423,-6.62154,16.28528,-0.043088,-9.738717,0.795698,0.427246,13.671875,-0.854492
30.11,84.775392,-6.593847,16.172992,-0.086177,-9.743498,0.795698,0.305176,14.099121,-1.098633
30.12,84.778526,-6.561942,16.060067,-0.05027,-9.731546,0.748193,0.488281,14.526367,-0.976562
30.13,84.783062,-6.53142,15.941448,-0.026332,-9.729155,0.771945,0.427246,14.953613,-1.098633
30.14,84.788169,-6.49893,15.819285,-0.040695,-9.741108,0.712565,0.549316,15.50293,-1.098633
30.15,84.792352,-6.460311,15.699893,-0.062239,-9.743498,0.859828,0.366211,15.808105,-1.098633
30.16,84.795496,-6.42369,15.573293,-0.047876,-9.772184,0.800448,0.427246,16.418457,-1.159668
30.17,84.7996,-6.375633,15.454511,-0.059845,-9.698079,0.733942,0.427246,16.662598,-1.098633
30.18,84.803755,-6.323085,15.335341,-0.021544,-9.75545,0.729192,0.366211,17.211914,-1.037598
30.19,84.808027,-6.273724,15.209573,-0.067026,-9.726765,0.733942,0.427246,17.63916,-1.159668
30.2,84.813342,-6.226505,15.076466,-0.035907,-9.750669,0.790947,0.549316,18.127441,-1.159668
30.21,84.817562,-6.180363,14.93859,-0.035907,-9.75306,0.731567,0.427246,18.371582,-1.281738
30.22,84.822078,-6.135479,14.795155,-0.052663,-9.760231,0.831326,0.427246,18.859863,-1.342773
30.23,84.824786,-6.089228,14.650325,-0.040695,-9.726765,0.807574,0.305176,19.165039,-1.403809
30.24,84.827881,-6.046034,14.497231,-0.028726,-9.757841,0.793322,0.427246,19.65332,-1.403809
30.25,84.831101,-6.013619,14.329032,-0.057451,-9.733936,0.776696,0.427246,20.141602,-1.525879
30.26,84.835231,-5.975638,14.161231,-0.040695,-9.724374,0.755319,0.427246,20.690918,-1.525879
30.27,84.83954,-5.931115,13.996326,-0.05027,-9.769793,0.814699,0.427246,20.996094,-1.464844
30.28,84.843284,-5.880788,13.833229,-0.083783,-9.736327,0.802823,0.427246,21.484375,-1.586914
