-8.498232,-160.037902,32.002888,-0.268105,0.054980,-9.797769,0.488281,0.244141,29.479980
-8.383851,-160.027090,31.713397,-0.289649,0.038247,-9.764516,0.549316,0.183105,31.188965
-8.262966,-160.014523,31.408349,-0.258530,0.014343,-9.781142,0.610352,0.244141,32.958984
-8.137041,-159.999761,31.086539,-0.306406,0.069323,-9.750265,0.549316,0.366211,34.667969
-8.006758,-159.981968,30.750414,-0.294437,0.043028,-9.762141,0.671387,0.427246,36.010742
-7.871143,-159.964785,30.399536,-0.289649,0.028685,-9.750265,0.610352,0.244141,37.658691
-7.730915,-159.946402,30.033757,-0.292043,0.076495,-9.733638,0.671387,0.244141,39.245605
-7.585856,-159.926306,29.654929,-0.265711,0.026295,-9.736013,0.671387,0.366211,40.527344
-7.436266,-159.906213,29.263131,-0.277680,0.062152,-9.676633,0.671387,0.244141,41.931152
-7.282391,-159.885808,28.858279,-0.244167,0.054980,-9.743139,0.732422,0.366211,43.273926
-7.123937,-159.865218,28.440894,-0.256136,0.045419,-9.795394,0.671387,0.244141,44.616699
-6.962039,-159.843808,28.011536,-0.294437,0.050200,-9.683759,0.793457,0.366211,45.898438
-6.795605,-159.822475,27.570554,-0.268105,0.038247,-9.769266,0.732422,0.305176,47.119141
-6.626123,-159.801761,27.118443,-0.270499,0.033466,-9.774017,0.854492,0.183105,48.217773
-6.453366,-159.781228,26.656634,-0.299224,0.052590,-9.690884,0.915527,0.244141,49.316406
-6.277966,-159.760213,26.184804,-0.277680,0.069323,-9.766891,0.976562,0.305176,50.231934
-6.099465,-159.740552,25.703795,-0.268105,0.054980,-9.728888,0.976562,0.183105,51.269531
-5.918376,-159.721538,25.214441,-0.229804,0.059761,-9.721762,0.976562,0.244141,52.124023
-5.733780,-159.704035,24.716793,-0.229804,0.045419,-9.764516,0.915527,0.122070,53.039551
-5.548185,-159.688399,24.211531,-0.248955,0.045419,-9.755015,1.098633,0.061035,53.771973
-5.359865,-159.672564,23.699000,-0.234592,0.064542,-9.738389,1.037598,0.183105,54.626465
-5.168840,-159.658028,23.181425,-0.203473,0.033466,-9.776392,1.037598,0.244141,55.114746
-4.975391,-159.645758,22.657628,-0.256136,0.062152,-9.738389,0.915527,0.061035,55.847168
-4.781242,-159.633793,22.129084,-0.265711,0.057371,-9.762141,0.976562,0.183105,56.213379
-4.586276,-159.623366,21.596462,-0.246561,0.052590,-9.771642,1.037598,0.183105,56.640625
-4.389727,-159.615977,21.060031,-0.244167,0.066933,-9.750265,1.037598,0.122070,57.006836
-4.192858,-159.608867,20.521622,-0.301618,0.033466,-9.755015,0.976562,0.183105,57.250977
-3.994967,-159.602516,19.980729,-0.246561,0.040638,-9.743139,1.037598,0.183105,57.434082
-3.795715,-159.597396,19.438100,-0.236986,0.066933,-9.757390,0.915527,0.305176,57.678223
-3.597488,-159.595431,18.894134,-0.208260,0.045419,-9.702760,0.976562,0.183105,57.861328
-3.398450,-159.595543,18.349516,-0.260924,0.066933,-9.795394,0.915527,0.183105,57.922363
-3.199814,-159.598469,17.805864,-0.258530,0.035857,-9.764516,0.793457,0.061035,57.800293
-3.001586,-159.601523,17.262457,-0.258530,0.033466,-9.736013,0.854492,0.183105,57.800293
-2.804225,-159.607505,16.720447,-0.270499,0.016733,-9.747889,0.854492,0.061035,57.617188
-2.607870,-159.614667,16.180666,-0.236986,0.040638,-9.762141,0.915527,0.183105,57.312012
-2.413058,-159.625825,15.643239,-0.251348,0.031076,-9.736013,0.854492,0.061035,57.006836
-2.220503,-159.637786,15.110191,-0.232198,0.088447,-9.726512,0.854492,0.244141,56.518555
-2.028364,-159.651097,14.580058,-0.270499,0.009562,-9.747889,0.793457,0.183105,56.274414
-1.838838,-159.666439,14.054077,-0.234592,0.052590,-9.800144,0.854492,0.183105,55.725098
-1.653341,-159.684080,13.533965,-0.213048,0.031076,-9.743139,0.854492,0.183105,55.114746
-1.468770,-159.703274,13.019698,-0.208260,0.023905,-9.731263,0.732422,0.244141,54.504395
-1.287407,-159.724241,12.512063,-0.253742,0.043028,-9.795394,0.793457,0.122070,53.710938
-1.109978,-159.746857,12.010837,-0.239379,0.059761,-9.771642,0.915527,0.183105,52.978516
-0.935141,-159.771500,11.517223,-0.251348,0.038247,-9.717012,0.854492,0.183105,52.185059
-0.763714,-159.796856,11.031465,-0.248955,0.011952,-9.793019,0.793457,0.244141,51.269531
-0.595393,-159.824670,10.553960,-0.222623,0.059761,-9.797769,0.793457,0.122070,50.415039
-0.431733,-159.853940,10.085628,-0.172353,0.040638,-9.726512,0.854492,0.244141,49.316406
-0.270840,-159.885374,9.627570,-0.210654,0.021514,-9.693259,0.671387,0.061035,48.339844
-0.114426,-159.916760,9.178007,-0.201079,0.052590,-9.674258,0.793457,0.183105,47.180176
0.036967,-159.950282,8.739625,-0.241773,0.007171,-9.755015,0.671387,0.061035,46.081543
0.183565,-159.984731,8.312319,-0.234592,0.023905,-9.797769,0.854492,0.122070,44.799805
0.326444,-160.020926,7.897501,-0.236986,0.112351,-9.747889,0.732422,0.061035,43.518066
0.463761,-160.056984,7.494160,-0.239379,-0.000000,-9.785893,0.671387,0.122070,42.358398
0.595882,-160.093915,7.104203,-0.229804,0.047809,-9.674258,0.732422,0.122070,40.771484
0.723834,-160.131986,6.727118,-0.220229,0.014343,-9.724137,0.549316,0.061035,39.489746
0.845612,-160.171459,6.363717,-0.234592,0.050200,-9.781142,0.732422,0.000000,37.963867
0.961869,-160.210527,6.013926,-0.208260,0.028685,-9.745514,0.732422,0.122070,36.499023
1.073589,-160.249664,5.678651,-0.220229,0.045419,-9.743139,0.610352,0.122070,34.973145
1.178876,-160.289034,5.357567,-0.253742,0.054980,-9.712261,0.671387,0.122070,33.386230
1.278037,-160.328593,5.052251,-0.232198,0.035857,-9.707511,0.671387,0.122070,31.677246
1.372578,-160.369084,4.762438,-0.213048,0.050200,-9.728888,0.488281,0.061035,30.029297
1.460464,-160.409035,4.488102,-0.220229,0.062152,-9.717012,0.549316,0.061035,28.442383
1.543716,-160.449282,4.229582,-0.234592,0.004781,-9.842898,0.427246,0.122070,26.672363
1.620683,-160.490219,3.988200,-0.167566,0.047809,-9.781142,0.488281,0.061035,24.902344
1.691773,-160.530265,3.762923,-0.253742,0.014343,-9.740764,0.427246,0.061035,23.132324
1.756749,-160.569734,3.554845,-0.205866,0.035857,-9.726512,0.427246,0.061035,21.362305
1.816438,-160.610086,3.363961,-0.193897,0.035857,-9.674258,0.366211,0.000000,19.531250
1.869447,-160.649707,3.189314,-0.236986,0.054980,-9.861900,0.366211,-0.061035,17.761230
1.916062,-160.688694,3.033130,-0.210654,0.040638,-9.750265,0.366211,0.000000,15.747070
1.955233,-160.727057,2.895028,-0.189110,-0.009562,-9.700385,0.427246,0.000000,13.854980
1.989588,-160.765014,2.775144,-0.217835,0.033466,-9.683759,0.305176,-0.122070,12.023926
2.018455,-160.802469,2.673511,-0.201079,0.038247,-9.776392,0.122070,-0.122070,10.070801
2.041038,-160.838439,2.590099,-0.229804,0.038247,-9.686134,0.183105,0.000000,8.178711
2.057348,-160.874248,2.524559,-0.241773,0.035857,-9.717012,0.122070,-0.061035,6.225586
2.067397,-160.908110,2.476891,-0.217835,0.059761,-9.731263,0.244141,0.122070,4.394531
2.071811,-160.942049,2.447687,-0.196291,0.021514,-9.797769,0.061035,0.000000,2.380371
2.068990,-160.974729,2.437228,-0.234592,0.074104,-9.778767,0.061035,0.061035,0.366211
2.062053,-161.007005,2.445756,-0.193897,0.054980,-9.676633,-0.061035,0.000000,-1.464844
2.048173,-161.038526,2.472190,-0.217835,-0.002390,-9.698010,0.000000,0.061035,-3.417969
2.028854,-161.068715,2.516370,-0.229804,0.047809,-9.755015,0.000000,0.122070,-5.371094
2.004033,-161.098526,2.579443,-0.198685,0.054980,-9.819146,-0.122070,0.061035,-7.324219
1.973176,-161.127685,2.661410,-0.215441,0.059761,-9.776392,-0.061035,0.122070,-9.155273
1.936815,-161.155899,2.762111,-0.213048,0.062152,-9.731263,-0.183105,0.061035,-11.169434
1.895204,-161.185088,2.880287,-0.220229,0.057371,-9.671882,-0.305176,-0.122070,-13.061523
1.846991,-161.212032,3.017009,-0.239379,-0.009562,-9.724137,-0.305176,0.183105,-14.953613
1.794839,-161.238048,3.172196,-0.220229,0.059761,-9.752640,-0.427246,0.183105,-16.906738
1.737373,-161.263795,3.344392,-0.177141,0.016733,-9.781142,-0.427246,0.183105,-18.615723
1.673644,-161.289767,3.535427,-0.215441,0.047809,-9.762141,-0.549316,0.183105,-20.568848
1.604802,-161.315617,3.743790,-0.244167,0.014343,-9.745514,-0.549316,0.061035,-22.399902
1.530807,-161.339993,3.968703,-0.227410,0.021514,-9.759766,-0.610352,0.244141,-24.108887
1.451973,-161.363600,4.210553,-0.220229,0.028685,-9.726512,-0.549316,0.183105,-25.878906
1.367599,-161.388303,4.468385,-0.217835,0.031076,-9.743139,-0.610352,0.122070,-27.526855
1.279666,-161.413220,4.743650,-0.229804,0.057371,-9.759766,-0.732422,0.183105,-29.296875
1.186473,-161.437276,5.033949,-0.203473,0.033466,-9.762141,-0.732422,0.244141,-30.883789
1.088631,-161.461336,5.339374,-0.229804,0.033466,-9.795394,-0.793457,0.244141,-32.470703
0.986412,-161.485997,5.661092,-0.201079,0.054980,-9.726512,-0.793457,0.122070,-34.179688
0.879662,-161.510885,5.996990,-0.244167,0.031076,-9.795394,-0.732422,0.244141,-35.644531
0.768901,-161.535640,6.347654,-0.225017,0.054980,-9.738389,-0.793457,0.183105,-37.109375
0.654245,-161.560537,6.712702,-0.186716,0.026295,-9.717012,-0.915527,0.305176,-38.574219
0.536624,-161.586353,7.091749,-0.229804,0.023905,-9.667132,-1.037598,0.244141,-39.978027
0.414627,-161.613260,7.484233,-0.236986,0.047809,-9.783518,-0.915527,0.244141,-41.442871
0.289348,-161.640615,7.889774,-0.234592,0.052590,-9.747889,-1.037598,0.244141,-42.785645
0.160231,-161.668139,8.307605,-0.217835,0.028685,-9.743139,-1.098633,0.244141,-44.006348
0.027834,-161.696834,8.737446,-0.222623,0.047809,-9.812020,-1.037598,0.244141,-45.349121
-0.107800,-161.727257,9.177764,-0.239379,0.028685,-9.750265,-0.976562,0.061035,-46.386719
-0.245073,-161.758014,9.630011,-0.225017,0.016733,-9.750265,-1.159668,0.122070,-47.546387
-0.386558,-161.789280,10.093336,-0.217835,0.040638,-9.724137,-0.976562,0.305176,-48.706055
-0.529394,-161.822128,10.565326,-0.232198,0.019124,-9.783518,-1.159668,0.244141,-49.499512
-0.676446,-161.856031,11.046199,-0.248955,0.076495,-9.676633,-0.976562,0.244141,-50.476074
-0.823475,-161.891328,11.536711,-0.220229,0.052590,-9.795394,-1.220703,0.244141,-51.391602
-0.973097,-161.928543,12.035066,-0.256136,0.014343,-9.693259,-1.220703,0.183105,-52.124023
-1.125363,-161.966600,12.542515,-0.251348,0.047809,-9.736013,-1.098633,0.183105,-53.100586
-1.279281,-162.006117,13.056563,-0.244167,0.050200,-9.683759,-1.098633,0.244141,-53.833008
-1.433992,-162.046900,13.576830,-0.263317,0.023905,-9.728888,-1.098633,0.305176,-54.443359
-1.589357,-162.089817,14.103522,-0.232198,0.047809,-9.719387,-1.159668,0.183105,-54.992676
-1.746333,-162.134315,14.635500,-0.215441,0.026295,-9.736013,-1.159668,0.244141,-55.480957
-1.903564,-162.180552,15.171891,-0.258530,0.081275,-9.705136,-1.220703,0.122070,-55.969238
-2.062586,-162.229022,15.711653,-0.239379,0.043028,-9.783518,-1.098633,0.000000,-56.274414
-2.221348,-162.278512,16.254997,-0.292043,0.038247,-9.747889,-1.037598,0.244141,-56.579590
-2.379745,-162.330102,16.801030,-0.258530,0.040638,-9.771642,-1.098633,0.061035,-56.762695
-2.538466,-162.383371,17.348632,-0.210654,0.014343,-9.781142,-1.037598,0.000000,-57.006836
-2.696618,-162.439448,17.899357,-0.258530,0.071714,-9.793019,-1.159668,-0.061035,-57.250977
-2.854442,-162.495278,18.450570,-0.253742,0.074104,-9.774017,-0.976562,0.061035,-57.312012
-3.011143,-162.552737,19.002274,-0.301618,0.054980,-9.769266,-1.159668,0.122070,-57.250977
-3.167857,-162.612238,19.553916,-0.258530,0.064542,-9.755015,-1.037598,-0.183105,-57.250977
-3.323247,-162.672808,20.104157,-0.260924,0.083666,-9.750265,-0.976562,0.000000,-57.006836
-3.476819,-162.734864,20.652863,-0.275286,0.040638,-9.719387,-1.037598,0.000000,-56.823730
-3.628985,-162.797821,21.198113,-0.244167,0.038247,-9.724137,-1.037598,0.000000,-56.396484
-3.777931,-162.862419,21.740948,-0.277680,0.045419,-9.755015,-1.098633,-0.061035,-56.091309
-3.926210,-162.928442,22.280169,-0.275286,0.045419,-9.747889,-0.976562,-0.061035,-55.664062
-4.072039,-162.994412,22.815133,-0.260924,0.059761,-9.721762,-0.976562,0.061035,-55.236816
-4.215780,-163.061399,23.345381,-0.275286,0.028685,-9.781142,-0.976562,0.000000,-54.687500
-4.356762,-163.129950,23.869431,-0.246561,0.033466,-9.686134,-0.854492,0.000000,-53.955078
-4.495513,-163.198811,24.387571,-0.251348,0.086056,-9.717012,-0.915527,-0.061035,-53.283691
-4.631979,-163.268371,24.899805,-0.241773,0.083666,-9.724137,-0.854492,-0.061035,-52.551270
-4.764316,-163.338196,25.403736,-0.256136,0.040638,-9.809645,-0.915527,0.000000,-51.696777
-4.893742,-163.408918,25.900202,-0.248955,0.064542,-9.740764,-0.854492,0.000000,-50.903320
-5.020078,-163.479305,26.387775,-0.287255,0.047809,-9.757390,-0.854492,0.000000,-49.987793
-5.142369,-163.549521,26.865065,-0.318375,0.059761,-9.719387,-0.854492,0.000000,-48.767090
-5.261688,-163.619660,27.333123,-0.246561,0.069323,-9.785893,-0.854492,0.000000,-47.851562
-5.377171,-163.689982,27.791259,-0.263317,0.035857,-9.733638,-0.793457,0.061035,-46.691895
-5.488669,-163.760149,28.239060,-0.241773,0.062152,-9.757390,-0.793457,-0.061035,-45.654297
-5.596784,-163.830889,28.675775,-0.280074,0.043028,-9.783518,-0.732422,-0.061035,-44.494629
-5.700607,-163.901420,29.100326,-0.263317,0.066933,-9.679008,-0.671387,-0.122070,-43.212891
-5.800777,-163.970251,29.511073,-0.284862,0.021514,-9.778767,-0.671387,-0.122070,-41.748047
-5.896108,-164.038713,29.910714,-0.311193,0.052590,-9.750265,-0.671387,-0.122070,-40.527344
-5.988403,-164.106279,30.296671,-0.320768,0.021514,-9.750265,-0.549316,-0.061035,-39.123535
-6.076748,-164.171582,30.667718,-0.284862,0.069323,-9.719387,-0.427246,-0.061035,-37.536621
-6.160053,-164.236288,31.024095,-0.275286,0.064542,-9.762141,-0.549316,0.061035,-36.010742
-6.238366,-164.299154,31.366545,-0.313587,0.074104,-9.747889,-0.610352,0.061035,-34.545898
-6.312714,-164.361470,31.693615,-0.306406,0.043028,-9.655256,-0.427246,0.000000,-32.897949
-6.383665,-164.422098,32.005351,-0.282468,0.045419,-9.769266,-0.366211,0.061035,-31.372070
-6.449388,-164.482453,32.301374,-0.308799,0.066933,-9.655256,-0.366211,-0.122070,-29.663086
-6.510039,-164.540492,32.580623,-0.277680,0.052590,-9.766891,-0.427246,-0.122070,-28.015137
-6.565983,-164.597448,32.843107,-0.347100,0.035857,-9.721762,-0.366211,-0.061035,-26.245117
-6.616955,-164.650984,33.088732,-0.272893,0.071714,-9.771642,-0.305176,0.000000,-24.414062
-6.662511,-164.702719,33.317467,-0.258530,0.016733,-9.755015,-0.366211,0.000000,-22.766113
-6.703723,-164.753341,33.529457,-0.282468,0.050200,-9.698010,-0.305176,0.000000,-20.996094
-6.740556,-164.801662,33.723244,-0.296830,0.011952,-9.755015,-0.244141,0.000000,-19.104004
-6.772787,-164.848118,33.898539,-0.325556,0.047809,-9.752640,-0.183105,-0.061035,-17.211914
-6.800278,-164.891284,34.055756,-0.248955,0.031076,-9.736013,-0.244141,0.000000,-15.258789
-6.822354,-164.932594,34.194946,-0.311193,0.088447,-9.769266,-0.183105,-0.061035,-13.488770
-6.841021,-164.970705,34.314820,-0.308799,0.098009,-9.809645,-0.061035,0.122070,-11.535645
-6.853906,-165.007684,34.415903,-0.277680,0.021514,-9.762141,0.000000,0.061035,-9.582520
-6.862281,-165.042449,34.499317,-0.294437,0.083666,-9.740764,-0.061035,-0.061035,-7.812500
-6.866177,-165.075226,34.563286,-0.287255,0.066933,-9.724137,0.061035,0.000000,-5.737305
-6.865666,-165.104750,34.608056,-0.296830,0.045419,-9.705136,0.000000,0.000000,-3.784180
-6.860265,-165.132279,34.633402,-0.282468,0.057371,-9.731263,0.122070,0.061035,-1.831055
-6.850016,-165.156595,34.640395,-0.294437,0.040638,-9.788268,-0.061035,0.122070,0.061035
-6.835109,-165.179063,34.628483,-0.294437,0.043028,-9.797769,0.122070,0.061035,2.075195
-6.816117,-165.198671,34.597356,-0.241773,0.081275,-9.771642,0.183105,0.061035,4.028320
-6.791628,-165.217147,34.546459,-0.289649,0.059761,-9.728888,0.122070,0.000000,5.981445
-6.763615,-165.233180,34.476783,-0.292043,0.019124,-9.702760,0.244141,-0.061035,7.812500
-6.730477,-165.246704,34.388039,-0.277680,0.052590,-9.724137,0.244141,0.061035,9.826660
-6.692537,-165.258860,34.281242,-0.292043,0.040638,-9.712261,0.244141,0.000000,11.718750
-6.650323,-165.268396,34.155534,-0.268105,0.043028,-9.724137,0.244141,-0.061035,13.610840
-6.604993,-165.275820,34.011325,-0.337525,-0.000000,-9.819146,0.488281,0.000000,15.441895
-6.554297,-165.282349,33.849040,-0.275286,0.088447,-9.745514,0.488281,-0.061035,17.333984
-6.500238,-165.287776,33.667906,-0.306406,0.078885,-9.724137,0.488281,-0.122070,19.226074
-6.442286,-165.289470,33.469333,-0.296830,0.038247,-9.712261,0.488281,0.061035,20.935059
-6.379820,-165.289948,33.253474,-0.248955,0.069323,-9.709886,0.549316,0.000000,22.827148
-6.312920,-165.289077,33.019511,-0.268105,0.066933,-9.769266,0.610352,-0.061035,24.597168
-6.241942,-165.286981,32.768922,-0.311193,0.043028,-9.745514,0.610352,-0.122070,26.306152
-6.167203,-165.282498,32.500863,-0.251348,0.033466,-9.826272,0.610352,0.061035,28.076172
-6.089030,-165.277490,32.216982,-0.272893,0.011952,-9.726512,0.793457,-0.122070,29.663086
-6.006628,-165.271498,31.917380,-0.304012,0.057371,-9.669507,0.793457,-0.061035,31.311035
-5.921439,-165.262530,31.601781,-0.280074,0.002390,-9.726512,0.854492,0.061035,32.836914
-5.833110,-165.253298,31.270199,-0.287255,0.083666,-9.690884,0.976562,-0.061035,34.545898
-5.740989,-165.241962,30.924273,-0.260924,0.038247,-9.709886,0.915527,0.061035,36.010742
-5.645372,-165.231175,30.563789,-0.277680,0.031076,-9.762141,0.976562,0.000000,37.536621
-5.546533,-165.219574,30.188951,-0.284862,0.059761,-9.660006,1.037598,0.061035,38.940430
-5.444831,-165.208440,29.800721,-0.289649,0.088447,-9.736013,0.976562,-0.183105,40.283203
-5.339884,-165.196056,29.397935,-0.277680,0.045419,-9.662382,1.098633,-0.183105,41.809082
-5.232144,-165.183665,28.983483,-0.301618,0.038247,-9.769266,1.098633,-0.122070,42.968750
-5.120973,-165.170554,28.557323,-0.275286,0.076495,-9.757390,1.098633,0.000000,44.128418
-5.008688,-165.158111,28.118678,-0.306406,0.028685,-9.740764,1.220703,-0.122070,45.410156
-4.892843,-165.144353,27.670459,-0.251348,0.054980,-9.719387,1.159668,0.000000,46.325684
-4.774321,-165.130856,27.210403,-0.265711,0.047809,-9.731263,1.220703,-0.061035,47.546387
-4.653995,-165.117952,26.740835,-0.256136,0.033466,-9.726512,1.342773,-0.061035,48.583984
-4.531034,-165.105961,26.261960,-0.296830,0.078885,-9.802519,1.220703,-0.122070,49.560547
-4.407235,-165.094288,25.773629,-0.213048,0.014343,-9.676633,1.342773,-0.183105,50.415039
-4.279607,-165.083818,25.277121,-0.248955,0.028685,-9.783518,1.159668,-0.183105,51.391602
-4.150732,-165.072585,24.772438,-0.241773,0.064542,-9.771642,1.281738,-0.061035,52.124023
-4.019921,-165.062222,24.260782,-0.272893,0.019124,-9.724137,1.281738,0.000000,52.917480
-3.887945,-165.052248,23.742490,-0.258530,0.069323,-9.781142,1.281738,-0.061035,53.466797
-3.753712,-165.044528,23.218975,-0.234592,0.023905,-9.759766,1.281738,-0.183105,54.016113
-3.618736,-165.036135,22.690905,-0.251348,0.057371,-9.745514,1.220703,-0.122070,54.504395
-3.482431,-165.028586,22.157039,-0.239379,0.031076,-9.766891,1.220703,-0.061035,55.114746
-3.344342,-165.021656,21.619909,-0.251348,0.045419,-9.793019,1.098633,0.061035,55.358887
-3.206518,-165.017254,21.079039,-0.263317,0.031076,-9.793019,1.220703,-0.061035,55.847168
-3.068227,-165.012954,20.535820,-0.248955,0.045419,-9.771642,1.281738,0.000000,56.030273
-2.929679,-165.009399,19.989876,-0.246561,0.064542,-9.743139,1.159668,0.061035,56.274414
-2.790760,-165.006878,19.443826,-0.215441,0.016733,-9.745514,1.159668,0.061035,56.274414
-2.651355,-165.006817,18.895716,-0.232198,0.047809,-9.764516,1.159668,-0.061035,56.579590
-2.510570,-165.006852,18.348076,-0.256136,0.043028,-9.771642,0.915527,0.122070,56.518555
-2.371273,-165.008153,17.801370,-0.239379,0.004781,-9.807270,1.098633,0.122070,56.396484
-2.231601,-165.011080,17.255692,-0.217835,0.026295,-9.726512,0.976562,0.061035,56.213379
-2.093564,-165.014670,16.711242,-0.213048,0.023905,-9.747889,1.159668,0.122070,56.091309
-1.956416,-165.019395,16.169119,-0.234592,0.069323,-9.733638,1.098633,0.183105,55.725098
-1.820689,-165.025639,15.630510,-0.210654,0.050200,-9.747889,1.159668,0.122070,55.358887
-1.684541,-165.033821,15.095884,-0.236986,0.038247,-9.707511,0.976562,0.244141,55.053711
-1.550188,-165.043568,14.565252,-0.198685,0.016733,-9.769266,0.976562,0.000000,54.626465
-1.416537,-165.052952,14.039538,-0.220229,0.019124,-9.712261,0.915527,0.305176,54.077148
-1.286034,-165.063921,13.519648,-0.220229,-0.016733,-9.759766,1.098633,0.244141,53.405762
-1.156085,-165.076122,13.005546,-0.208260,0.062152,-9.731263,0.976562,0.244141,52.917480
-1.028372,-165.089511,12.498907,-0.189110,0.026295,-9.802519,0.793457,0.305176,52.185059
-0.902851,-165.104409,11.999279,-0.222623,0.040638,-9.693259,0.793457,0.305176,51.330566
-0.778789,-165.119507,11.508441,-0.268105,0.011952,-9.736013,0.732422,0.244141,50.415039
-0.656790,-165.135697,11.025492,-0.220229,0.023905,-9.719387,0.732422,0.244141,49.560547
-0.538617,-165.152920,10.552634,-0.222623,0.040638,-9.745514,0.793457,0.305176,48.522949
-0.422375,-165.170937,10.087604,-0.213048,0.043028,-9.693259,0.732422,0.366211,47.668457
-0.308581,-165.190768,9.632895,-0.222623,0.016733,-9.738389,0.549316,0.366211,46.630859
-0.198459,-165.210730,9.189530,-0.222623,0.038247,-9.688509,0.732422,0.366211,45.410156
-0.091286,-165.231895,8.756780,-0.215441,0.033466,-9.736013,0.671387,0.305176,44.311523
0.013526,-165.253690,8.335392,-0.191504,0.035857,-9.700385,0.549316,0.427246,43.151855
0.113419,-165.276525,7.926670,-0.227410,0.016733,-9.731263,0.610352,0.305176,41.748047
0.210670,-165.299771,7.530416,-0.220229,0.004781,-9.690884,0.671387,0.305176,40.405273
0.304350,-165.324130,7.146847,-0.234592,0.057371,-9.733638,0.549316,0.244141,39.184570
0.394815,-165.348568,6.777227,-0.234592,0.016733,-9.733638,0.427246,0.244141,37.780762
0.481987,-165.373521,6.421851,-0.215441,-0.000000,-9.769266,0.488281,0.305176,36.193848
0.565640,-165.398609,6.079385,-0.167566,0.019124,-9.809645,0.427246,0.305176,34.851074
0.643820,-165.424413,5.751673,-0.191504,0.040638,-9.750265,0.549316,0.305176,33.325195
0.718453,-165.450633,5.438219,-0.203473,0.033466,-9.707511,0.488281,0.244141,31.799316
0.788516,-165.476945,5.140947,-0.213048,0.002390,-9.766891,0.488281,0.244141,30.151367
0.855136,-165.503151,4.860305,-0.253742,0.021514,-9.795394,0.427246,0.244141,28.381348
0.918162,-165.529785,4.595494,-0.208260,0.028685,-9.728888,0.305176,0.183105,26.855469
0.976162,-165.555919,4.346428,-0.150809,0.007171,-9.683759,0.366211,0.244141,25.207520
1.030636,-165.583665,4.114373,-0.172353,0.028685,-9.781142,0.366211,0.183105,23.437500
1.080067,-165.610214,3.897710,-0.179535,0.004781,-9.700385,0.366211,0.183105,21.728516
1.125820,-165.637749,3.699338,-0.177141,0.026295,-9.726512,0.244141,0.183105,19.897461
1.167089,-165.665591,3.517484,-0.196291,0.007171,-9.759766,0.305176,0.061035,18.249512
1.204056,-165.692187,3.353707,-0.217835,0.045419,-9.671882,0.244141,0.061035,16.418457
1.236045,-165.719439,3.207647,-0.191504,0.002390,-9.693259,0.244141,0.061035,14.465332
1.264053,-165.746522,3.078787,-0.181928,0.004781,-9.752640,0.122070,0.000000,12.634277
1.288291,-165.773253,2.968174,-0.174747,-0.000000,-9.712261,0.122070,0.061035,10.864258
1.307719,-165.799143,2.875888,-0.160384,0.062152,-9.747889,0.061035,0.061035,8.911133
1.322377,-165.824532,2.802298,-0.155597,0.031076,-9.795394,0.122070,0.122070,7.019043
1.332398,-165.850612,2.747336,-0.213048,0.035857,-9.664757,0.061035,0.000000,5.126953
1.338382,-165.875158,2.711840,-0.227410,0.016733,-9.769266,-0.061035,0.122070,3.112793
1.341119,-165.900022,2.693729,-0.196291,0.014343,-9.736013,-0.122070,0.000000,1.342773
1.338187,-165.923869,2.694348,-0.203473,0.023905,-9.721762,0.000000,0.122070,-0.549316
1.331716,-165.947266,2.713255,-0.215441,0.059761,-9.695635,-0.061035,0.000000,-2.441406
1.320953,-165.969908,2.750971,-0.203473,-0.011952,-9.707511,-0.122070,0.061035,-4.455566
1.306500,-165.992196,2.807211,-0.203473,0.019124,-9.690884,-0.183105,0.061035,-6.347656
1.287782,-166.014349,2.881308,-0.222623,0.011952,-9.717012,-0.244141,0.061035,-8.117676
1.264897,-166.035489,2.973193,-0.186716,-0.000000,-9.821521,-0.244141,0.122070,-9.948730
1.238222,-166.055733,3.084635,-0.162778,-0.004781,-9.714636,-0.366211,0.183105,-11.962891
1.207095,-166.075846,3.212838,-0.179535,0.019124,-9.755015,-0.305176,0.183105,-13.671875
1.172197,-166.095611,3.359655,-0.239379,0.016733,-9.652881,-0.366211,0.122070,-15.625000
1.132804,-166.114935,3.523987,-0.217835,0.023905,-9.731263,-0.427246,0.122070,-17.333984
1.090677,-166.133111,3.706412,-0.241773,0.021514,-9.728888,-0.549316,0.244141,-19.165039
1.044811,-166.151454,3.906501,-0.186716,0.043028,-9.774017,-0.610352,0.183105,-20.996094
0.995936,-166.169738,4.123433,-0.193897,0.033466,-9.769266,-0.671387,0.122070,-22.644043
0.942410,-166.188111,4.357216,-0.246561,0.052590,-9.738389,-0.610352,0.183105,-24.353027
0.886665,-166.205044,4.607041,-0.193897,0.009562,-9.714636,-0.732422,0.305176,-26.000977
0.826768,-166.222303,4.872758,-0.236986,0.023905,-9.717012,-0.793457,0.305176,-27.648926
0.763787,-166.239059,5.155335,-0.213048,0.038247,-9.683759,-0.732422,0.305176,-29.296875
0.697966,-166.255911,5.454177,-0.208260,0.038247,-9.771642,-0.976562,0.244141,-30.944824
0.629511,-166.272017,5.769357,-0.225017,0.007171,-9.702760,-1.037598,0.366211,-32.592773
0.556777,-166.288608,6.098822,-0.198685,0.014343,-9.755015,-0.976562,0.366211,-34.118652
0.480924,-166.306613,6.442565,-0.229804,-0.004781,-9.795394,-0.915527,0.244141,-35.522461
0.403340,-166.324215,6.800657,-0.213048,0.028685,-9.774017,-1.098633,0.305176,-36.926270
