24.37,-14.085345,-116.529389,15.320226,-0.306406,0.086056,-9.721762,-1.77002,0.488281,-77.819824
24.38,-14.75586,-116.71792,15.718408,-0.318375,0.093228,-9.740764,-1.708984,0.366211,-76.965332
24.39,-15.417514,-116.911141,16.116685,-0.306406,0.129085,-9.755015,-1.647949,0.244141,-76.23291
24.4,-16.068744,-117.109067,16.513955,-0.284862,0.074104,-9.726512,-1.647949,0.183105,-75.134277
24.41,-16.70899,-117.30963,16.909288,-0.313587,0.083666,-9.731263,-1.464844,0.183105,-73.974609
24.42,-17.337501,-117.51438,17.30417,-0.335131,0.119523,-9.740764,-1.464844,0.305176,-72.875977
24.43,-17.952767,-117.720862,17.69683,-0.325556,0.124304,-9.778767,-1.403809,0.305176,-71.533203
24.44,-18.5555,-117.932288,18.08715,-0.268105,0.069323,-9.726512,-1.281738,0.12207,-70.3125
24.45,-19.144017,-118.146456,18.47341,-0.294437,0.098009,-9.721762,-1.220703,0,-68.786621
24.46,-19.717096,-118.36182,18.857639,-0.294437,0.10279,-9.676633,-1.159668,0.12207,-67.199707
24.47,-20.274811,-118.57873,19.237432,-0.287255,0.093228,-9.816771,-1.159668,0.061035,-65.734863
24.48,-20.816215,-118.798855,19.612671,-0.308799,0.090837,-9.721762,-1.098633,0,-64.025879
24.49,-21.341248,-119.018755,19.981969,-0.313587,0.10279,-9.781142,-0.854492,0,-62.194824
24.5,-21.848512,-119.240127,20.346461,-0.292043,0.119523,-9.743139,-1.037598,-0.061035,-60.36377
24.51,-22.337847,-119.462083,20.704166,-0.304012,0.076495,-9.747889,-0.854492,-0.061035,-58.47168
24.52,-22.807977,-119.682814,21.055445,-0.282468,0.062152,-9.717012,-0.732422,0.061035,-56.45752
24.53,-23.261091,-119.902514,21.399311,-0.301618,0.093228,-9.719387,-0.793457,0,-54.56543
24.54,-23.694765,-120.121139,21.734858,-0.320768,0.119523,-9.750265,-0.732422,-0.061035,-52.55127
24.55,-24.108768,-120.339633,22.062554,-0.289649,0.040638,-9.759766,-0.732422,-0.183105,-50.292969
24.56,-24.502624,-120.555243,22.381252,-0.337525,0.076495,-9.759766,-0.549316,-0.061035,-48.217773
24.57,-24.875598,-120.768274,22.690174,-0.29683,0.069323,-9.771642,-0.610352,-0.183105,-45.959473
24.58,-25.227954,-120.978557,22.989105,-0.29683,0.093228,-9.774017,-0.671387,-0.12207,-43.701172
24.59,-25.560303,-121.184915,23.276521,-0.311193,0.038247,-9.766891,-0.549316,-0.061035,-41.442871
24.6,-25.869983,-121.386888,23.552158,-0.308799,0.074104,-9.759766,-0.488281,0,-38.818359
24.61,-26.15838,-121.584136,23.815102,-0.323162,0.098009,-9.719387,-0.366211,0.061035,-36.437988
24.62,-26.425062,-121.776065,24.06521,-0.294437,0.059761,-9.719387,-0.305176,-0.061035,-33.935547
24.63,-26.669539,-121.963768,24.302989,-0.280074,0.040638,-9.683759,-0.305176,0,-31.37207
24.64,-26.891058,-122.144299,24.527228,-0.330344,0.066933,-9.721762,-0.366211,0.061035,-28.869629
24.65,-27.091206,-122.318015,24.735457,-0.287255,0.0502,-9.738389,-0.183105,0.061035,-26.245117
24.66,-27.268504,-122.486508,24.929563,-0.304012,0.076495,-9.750265,-0.12207,0.061035,-23.681641
24.67,-27.423011,-122.647524,25.109127,-0.289649,0.064542,-9.747889,-0.12207,0.12207,-21.057129
24.68,-27.555552,-122.801298,25.273557,-0.280074,0.057371,-9.766891,-0.061035,0.183105,-18.432617
24.69,-27.664592,-122.947654,25.420509,-0.292043,0.081275,-9.766891,-0.12207,0.061035,-15.686035
24.7,-27.75149,-123.086536,25.551847,-0.292043,0.057371,-9.747889,0,0.244141,-13.000488
24.71,-27.814691,-123.218291,25.666888,-0.320768,0.076495,-9.714636,-0.061035,0.061035,-10.253906
24.72,-27.854709,-123.341824,25.765318,-0.313587,0.045419,-9.724137,0,0.183105,-7.629395
24.73,-27.872232,-123.456602,25.846827,-0.311193,0.009562,-9.766891,-0.061035,0.183105,-4.943848
24.74,-27.868045,-123.563548,25.910407,-0.27768,0.074104,-9.759766,0.183105,0.12207,-2.197266
24.75,-27.840358,-123.662435,25.956662,-0.323162,0.038247,-9.814395,0.061035,0.12207,0.610352
24.76,-27.78964,-123.75214,25.984705,-0.275286,0.086056,-9.690884,0.244141,0.244141,3.417969
24.77,-27.717348,-123.834715,25.996336,-0.299224,0.014343,-9.669507,0.12207,0.12207,6.04248
24.78,-27.622682,-123.909539,25.990797,-0.275286,0.043028,-9.719387,0.183105,0.12207,8.789062
24.79,-27.505736,-123.973107,25.966537,-0.27768,0.0502,-9.736013,0.244141,0.244141,11.474609
24.8,-27.366855,-124.029109,25.924603,-0.256136,0.019124,-9.695635,0.244141,0.305176,14.160156
24.81,-27.20694,-124.077514,25.86472,-0.294437,0.05259,-9.750265,0.427246,0.244141,16.784668
24.82,-27.023816,-124.118576,25.787362,-0.270499,0.05259,-9.769266,0.488281,0.244141,19.53125
24.83,-26.820607,-124.15143,25.692612,-0.275286,0.047809,-9.743139,0.549316,0.305176,22.033691
24.84,-26.596033,-124.178654,25.581748,-0.263317,0.007171,-9.717012,0.427246,0.183105,24.658203
24.85,-26.350188,-124.198531,25.45329,-0.268105,0.05259,-9.771642,0.549316,0.12207,27.34375
24.86,-26.083811,-124.211099,25.308504,-0.268105,0.040638,-9.738389,0.549316,0.244141,29.907227
24.87,-25.797286,-124.216882,25.147233,-0.246561,-0.004781,-9.745514,0.671387,0.366211,32.409668
24.88,-25.490121,-124.217005,24.970082,-0.244167,0.031076,-9.774017,0.671387,0.244141,34.912109
24.89,-25.163506,-124.211226,24.776693,-0.282468,0.026295,-9.778767,0.793457,0.244141,37.353516
24.9,-24.817815,-124.2009,24.567843,-0.229804,0.00239,-9.743139,0.793457,0.183105,39.733887
24.91,-24.453511,-124.184043,24.343234,-0.256136,0.038247,-9.719387,1.037598,0.366211,42.175293
24.92,-24.069755,-124.163138,24.104029,-0.234592,0.028685,-9.724137,0.976562,0.305176,44.433594
24.93,-23.668234,-124.139319,23.8513,-0.246561,0.038247,-9.736013,0.976562,0.183105,46.691895
24.94,-23.249013,-124.112103,23.585179,-0.239379,0.028685,-9.776392,1.098633,0.183105,48.950195
24.95,-22.811986,-124.081635,23.30615,-0.241773,0.00239,-9.726512,1.098633,0.305176,51.025391
24.96,-22.358381,-124.048652,23.014022,-0.268105,0.038247,-9.759766,1.159668,0.244141,53.100586
24.97,-21.887415,-124.014068,22.710658,-0.248955,0.028685,-9.724137,0.976562,0.183105,55.175781
24.98,-21.401634,-123.977118,22.395645,-0.213048,0.038247,-9.719387,1.159668,0.305176,56.945801
24.99,-20.90045,-123.938855,22.069398,-0.236986,0.023905,-9.712261,1.159668,0.305176,58.959961
25,-20.384308,-123.900194,21.73412,-0.244167,0.040638,-9.759766,1.098633,0.366211,60.791016
25.01,-19.855203,-123.861499,21.387613,-0.246561,0.047809,-9.788268,1.220703,0.244141,62.5
25.02,-19.310889,-123.822158,21.032083,-0.22741,0.088447,-9.776392,1.159668,0.427246,64.208984
25.03,-18.753936,-123.783634,20.667776,-0.215441,0.007171,-9.776392,1.220703,0.305176,65.856934
25.04,-18.184877,-123.746626,20.295812,-0.213048,0.026295,-9.802519,1.159668,0.427246,67.199707
25.05,-17.604135,-123.711732,19.915879,-0.220229,0.014343,-9.738389,1.159668,0.427246,68.603516
25.06,-17.011968,-123.677056,19.528526,-0.239379,0.028685,-9.719387,1.098633,0.366211,70.068359
25.07,-16.409076,-123.644248,19.134,-0.20826,0.040638,-9.764516,1.159668,0.427246,71.350098
25.08,-15.796573,-123.614881,18.733645,-0.213048,0.033466,-9.785893,1.098633,0.488281,72.570801
25.09,-15.173533,-123.588172,18.32643,-0.225017,-0.021514,-9.802519,1.098633,0.488281,73.791504
25.1,-14.543109,-123.563913,17.915066,-0.210654,0.033466,-9.785893,1.098633,0.488281,74.768066
25.11,-13.905709,-123.543187,17.499504,-0.184322,0.019124,-9.717012,1.037598,0.549316,75.500488
25.12,-13.261263,-123.526386,17.078544,-0.146021,-0.014343,-9.821521,1.098633,0.427246,76.477051
25.13,-12.610202,-123.512955,16.654985,-0.205866,0.014343,-9.676633,0.976562,0.610352,77.270508
25.14,-11.954515,-123.501721,16.226869,-0.15799,0.00239,-9.804895,0.976562,0.732422,77.880859
25.15,-11.293415,-123.497055,15.796277,-0.15799,-0.007171,-9.86665,0.915527,0.549316,78.491211
25.16,-10.629166,-123.496493,15.363118,-0.205866,0.011952,-9.774017,0.854492,0.610352,78.918457
25.17,-9.963446,-123.499438,14.928002,-0.167566,-0.026295,-9.804895,0.915527,0.793457,79.223633
25.18,-9.293616,-123.507842,14.491437,-0.203473,0.014343,-9.75739,0.732422,0.671387,79.650879
25.19,-8.623849,-123.520038,14.052631,-0.18911,-0.014343,-9.802519,0.793457,0.854492,79.833984
25.2,-7.952922,-123.537395,13.6136,-0.160384,0.004781,-9.740764,0.732422,0.793457,79.956055
25.21,-7.282841,-123.559945,13.174469,-0.215441,0.011952,-9.755015,0.793457,0.793457,79.89502
25.22,-6.613491,-123.587122,12.735089,-0.153203,0.009562,-9.764516,0.671387,0.915527,79.833984
25.23,-5.946115,-123.619532,12.295176,-0.177141,-0.00239,-9.764516,0.732422,0.854492,79.711914
25.24,-5.2821,-123.657371,11.856452,-0.193897,0.021514,-9.705136,0.671387,0.793457,79.406738
25.25,-4.622256,-123.699736,11.418558,-0.181928,0.019124,-9.724137,0.732422,0.976562,79.040527
25.26,-3.966033,-123.748119,10.982487,-0.131659,-0.043028,-9.81202,0.488281,0.854492,78.613281
25.27,-3.315211,-123.800479,10.54785,-0.167566,0.031076,-9.714636,0.549316,0.976562,78.063965
25.28,-2.671595,-123.858461,10.116236,-0.13884,-0.00239,-9.747889,0.549316,0.915527,77.331543
25.29,-2.035155,-123.92097,9.687848,-0.15799,0.035857,-9.721762,0.549316,0.976562,76.477051
25.3,-1.406048,-123.987094,9.262027,-0.167566,0.026295,-9.75739,0.488281,0.976562,75.683594
25.31,-0.78489,-124.058972,8.839463,-0.172353,0.040638,-9.747889,0.488281,0.915527,74.890137
25.32,-0.173269,-124.134564,8.420836,-0.167566,-0.021514,-9.721762,0.488281,1.037598,73.852539
25.33,0.429111,-124.215712,8.006523,-0.150809,-0.004781,-9.769266,0.427246,0.915527,72.814941
25.34,1.021516,-124.300546,7.595543,-0.193897,-0.023905,-9.743139,0.488281,0.915527,71.777344
25.35,1.600737,-124.39018,7.19051,-0.143628,-0.038247,-9.755015,0.610352,0.915527,70.373535
25.36,2.168881,-124.484358,6.791123,-0.15799,-0.040638,-9.762141,0.488281,0.732422,69.091797
25.37,2.724044,-124.581366,6.397317,-0.174747,0.004781,-9.733638,0.488281,0.854492,67.626953
25.38,3.266087,-124.681001,6.009927,-0.191504,-0.019124,-9.788268,0.549316,1.037598,66.223145
25.39,3.794377,-124.784399,5.627894,-0.155597,-0.026295,-9.797769,0.610352,0.854492,64.697266
25.4,4.307306,-124.891529,5.253654,-0.13884,-0.031076,-9.776392,0.549316,0.671387,62.988281
25.41,4.805507,-125.002073,4.886852,-0.184322,0.019124,-9.745514,0.549316,0.671387,61.279297
25.42,5.288574,-125.115011,4.527322,-0.177141,-0.040638,-9.838148,0.671387,0.610352,59.692383
25.43,5.755416,-125.230722,4.177659,-0.146021,-0.05498,-9.797769,0.549316,0.610352,57.800293
25.44,6.205777,-125.349233,3.836194,-0.146021,-0.040638,-9.80727,0.610352,0.488281,55.908203
25.45,6.639042,-125.469634,3.503299,-0.13884,-0.009562,-9.721762,0.671387,0.488281,54.016113
25.46,7.053843,-125.591012,3.180268,-0.131659,0.016733,-9.707511,0.732422,0.366211,51.879883
25.47,7.451423,-125.714293,2.867777,-0.141234,-0.026295,-9.80727,0.671387,0.244141,49.926758
25.48,7.831163,-125.840001,2.566612,-0.155597,0.007171,-9.778767,0.610352,0.061035,47.729492
25.49,8.191189,-125.965704,2.274511,-0.134052,-0.040638,-9.747889,0.854492,0.12207,45.593262
25.5,8.533963,-126.092084,1.994271,-0.155597,-0.00239,-9.788268,0.732422,0.12207,43.395996
25.51,8.855806,-126.218697,1.726211,-0.160384,0.016733,-9.714636,0.793457,-0.061035,41.07666
25.52,9.158651,-126.345131,1.470096,-0.110115,-0.007171,-9.688509,0.732422,-0.12207,38.818359
25.53,9.441432,-126.470617,1.226889,-0.114902,-0.045419,-9.731263,0.793457,-0.12207,36.376953
25.54,9.70379,-126.595769,0.99586,-0.114902,-0.014343,-9.686134,0.915527,-0.12207,34.057617
25.55,9.947049,-126.71902,0.779637,-0.169959,0.016733,-9.745514,0.732422,-0.12207,31.677246
25.56,10.168459,-126.840932,0.577201,-0.126871,-0.05498,-9.726512,0.854492,-0.183105,29.11377
25.57,10.370829,-126.961542,0.389497,-0.201079,-0.011952,-9.75739,0.793457,-0.366211,26.611328
25.58,10.551255,-127.079875,0.215699,-0.136446,-0.045419,-9.740764,0.793457,-0.305176,24.108887
25.59,10.711601,-127.194681,0.056879,-0.143628,-0.088447,-9.785893,0.732422,-0.244141,21.66748
25.6,10.850374,-127.309411,-0.086127,-0.177141,-0.031076,-9.788268,0.793457,-0.427246,18.859863
25.61,10.969112,-127.421723,-0.212765,-0.131659,0.014343,-9.733638,0.610352,-0.549316,16.296387
25.62,11.066066,-127.530699,-0.326077,-0.13884,-0.023905,-9.700385,0.915527,-0.366211,13.85498
25.63,11.143263,-127.636021,-0.42255,-0.141234,-0.031076,-9.726512,0.732422,-0.366211,11.291504
25.64,11.200021,-127.739577,-0.502259,-0.155597,-0.033466,-9.75739,0.549316,-0.427246,8.666992
25.65,11.234826,-127.839044,-0.56504,-0.15799,0,-9.726512,0.610352,-0.366211,5.859375
25.66,11.249116,-127.936036,-0.611186,-0.124477,-0.007171,-9.64813,0.549316,-0.427246,3.295898
25.67,11.242118,-128.028145,-0.641122,-0.134052,-0.05259,-9.776392,0.549316,-0.366211,0.610352
25.68,11.215594,-128.118993,-0.653876,-0.141234,-0.023905,-9.75264,0.488281,-0.549316,-1.953125
25.69,11.16758,-128.205194,-0.649374,-0.143628,0.004781,-9.75739,0.549316,-0.488281,-4.638672
25.7,11.099026,-128.287534,-0.628175,-0.169959,-0.007171,-9.762141,0.488281,-0.305176,-7.324219
25.71,11.010695,-128.367688,-0.589644,-0.143628,-0.064542,-9.714636,0.427246,-0.488281,-9.82666
25.72,10.902325,-128.444235,-0.533586,-0.191504,-0.011952,-9.709886,0.305176,-0.427246,-12.573242
25.73,10.773548,-128.518085,-0.459863,-0.167566,0.011952,-9.700385,0.366211,-0.610352,-15.136719
25.74,10.625163,-128.588749,-0.36862,-0.160384,0.007171,-9.671882,0.183105,-0.549316,-17.822266
25.75,10.45668,-128.655534,-0.260478,-0.167566,-0.007171,-9.790643,0.12207,-0.488281,-20.446777
25.76,10.268949,-128.719589,-0.134877,-0.169959,-0.009562,-9.709886,0.12207,-0.427246,-23.010254
25.77,10.063295,-128.77885,0.008355,-0.172353,0.021514,-9.816771,-0.061035,-0.305176,-25.45166
25.78,9.838011,-128.838495,0.167498,-0.169959,0.028685,-9.759766,0,-0.427246,-27.893066
25.79,9.595088,-128.895639,0.342669,-0.198685,-0.019124,-9.728888,-0.12207,-0.427246,-30.212402
25.8,9.334302,-128.949999,0.534987,-0.215441,-0.028685,-9.771642,-0.183105,-0.427246,-32.897949
25.81,9.055398,-129.002176,0.742948,-0.148415,-0.007171,-9.717012,-0.12207,-0.305176,-35.15625
25.82,8.757751,-129.053138,0.967169,-0.177141,0.023905,-9.731263,-0.12207,-0.366211,-37.719727
25.83,8.443698,-129.102527,1.207934,-0.143628,0.026295,-9.731263,-0.427246,-0.305176,-39.978027
25.84,8.111327,-129.151533,1.462781,-0.181928,0.028685,-9.743139,-0.244141,-0.305176,-42.236328
25.85,7.763161,-129.200278,1.733849,-0.196291,0.031076,-9.821521,-0.305176,-0.305176,-44.433594
25.86,7.398911,-129.24855,2.019926,-0.177141,0.00239,-9.721762,-0.366211,-0.305176,-46.691895
25.87,7.019201,-129.29596,2.320778,-0.198685,0.057371,-9.717012,-0.488281,-0.366211,-48.76709
25.88,6.624291,-129.343666,2.636631,-0.20826,-0.004781,-9.747889,-0.610352,-0.366211,-50.842285
25.89,6.215076,-129.392405,2.965098,-0.196291,0.011952,-9.638629,-0.610352,-0.366211,-52.79541
25.9,5.792221,-129.440415,3.308598,-0.222623,0.035857,-9.793019,-0.671387,-0.183105,-54.80957
25.91,5.355407,-129.490678,3.665491,-0.213048,0.035857,-9.795394,-0.793457,-0.305176,-56.640625
25.92,4.905334,-129.543406,4.034859,-0.205866,0.040638,-9.75264,-0.793457,-0.366211,-58.532715
25.93,4.442822,-129.596815,4.415929,-0.193897,0.076495,-9.771642,-0.854492,-0.244141,-61.096191
25.94,3.96807,-129.652516,4.809689,-0.201079,0.033466,-9.776392,-0.793457,-0.244141,-62.011719
25.95,3.481613,-129.710402,5.217086,-0.215441,0.057371,-9.726512,-0.915527,-0.305176,-63.781738
25.96,2.983882,-129.772081,5.634781,-0.198685,0.076495,-9.738389,-0.915527,-0.366211,-65.307617
25.97,2.476561,-129.835999,6.06344,-0.246561,0.045419,-9.793019,-1.037598,-0.183105,-66.650391
25.98,1.958756,-129.903513,6.502371,-0.20826,0.031076,-9.802519,-0.976562,-0.244141,-68.17627
25.99,1.431831,-129.97366,6.952239,-0.229804,0.100399,-9.724137,-1.037598,-0.12207,-69.580078
26,0.896678,-130.048782,7.411942,-0.244167,0.057371,-9.759766,-1.098633,-0.244141,-70.800781
26.01,0.354362,-130.125345,7.880318,-0.225017,0.047809,-9.800144,-1.159668,-0.061035,-71.960449
26.02,-0.195167,-130.207491,8.357902,-0.217835,0.040638,-9.759766,-1.159668,-0.183105,-73.059082
26.03,-0.750382,-130.29487,8.844308,-0.248955,0.074104,-9.852399,-1.281738,-0.12207,-73.913574
26.04,-1.311088,-130.386457,9.338358,-0.201079,0.088447,-9.736013,-1.281738,-0.183105,-74.951172
26.05,-1.877184,-130.482062,9.83977,-0.22741,0.028685,-9.712261,-1.159668,-0.061035,-75.744629
26.06,-2.44706,-130.582175,10.348736,-0.236986,0.074104,-9.738389,-1.281738,0,-76.477051
26.07,-3.019609,-130.687979,10.863753,-0.215441,0.093228,-9.80727,-1.342773,-0.061035,-77.087402
26.08,-3.595149,-130.799435,11.386049,-0.241773,0.078885,-9.690884,-1.403809,-0.061035,-77.697754
26.09,-4.172189,-130.914332,11.91424,-0.263317,-0.00239,-9.728888,-1.525879,0.12207,-78.125
26.1,-4.750008,-131.035847,12.44787,-0.263317,0.071714,-9.755015,-1.525879,0,-78.552246
26.11,-5.328354,-131.163054,12.986243,-0.282468,0.100399,-9.86665,-1.525879,0,-78.857422
26.12,-5.907849,-131.295814,13.528198,-0.229804,0.095618,-9.75739,-1.342773,-0.061035,-79.162598
26.13,-6.484869,-131.432881,14.073959,-0.263317,0.107571,-9.788268,-1.525879,0.183105,-79.223633
26.14,-7.061133,-131.577678,14.622299,-0.256136,0.078885,-9.719387,-1.403809,-0.12207,-79.284668
26.15,-7.633654,-131.725133,15.173453,-0.229804,0.100399,-9.762141,-1.525879,0.183105,-79.040527
26.16,-8.203118,-131.87887,15.72771,-0.253742,0.098009,-9.693259,-1.647949,0.12207,-78.918457
26.17,-8.768871,-132.03791,16.284509,-0.292043,0.112351,-9.738389,-1.647949,0.061035,-78.796387
26.18,-9.329411,-132.202969,16.841165,-0.27768,0.098009,-9.774017,-1.586914,-0.061035,-78.308105
26.19,-9.884024,-132.372834,17.398493,-0.241773,0.081275,-9.797769,-1.586914,0,-77.819824
26.2,-10.432552,-132.547114,17.954542,-0.284862,0.081275,-9.764516,-1.525879,0.183105,-77.270508
26.21,-10.973893,-132.724916,18.509781,-0.256136,0.090837,-9.740764,-1.525879,0.183105,-76.599121
26.22,-11.507861,-132.907858,19.063906,-0.292043,0.10518,-9.81202,-1.464844,0.244141,-75.927734
26.23,-12.033278,-133.095464,19.616629,-0.311193,0.117132,-9.726512,-1.586914,0.12207,-75.073242
26.24,-12.549305,-133.286232,20.166467,-0.313587,0.121913,-9.738389,-1.647949,0.12207,-74.157715
26.25,-13.055843,-133.479371,20.712961,-0.330344,0.109961,-9.764516,-1.708984,0.305176,-73.120117
26.26,-13.551714,-133.677072,21.256146,-0.301618,0.10279,-9.736013,-1.647949,0.183105,-72.08252
26.27,-14.037076,-133.877157,21.793695,-0.287255,0.145818,-9.733638,-1.647949,0.12207,-70.861816
26.28,-14.512465,-134.079593,22.326076,-0.330344,0.095618,-9.724137,-1.586914,0.244141,-69.702148
26.29,-14.974527,-134.282779,22.854385,-0.313587,0.129085,-9.669507,-1.708984,0.549316,-68.42041
26.3,-15.424628,-134.488443,23.374822,-0.304012,0.109961,-9.70276,-1.647949,0.366211,-66.955566
26.31,-15.861953,-134.695704,23.88798,-0.306406,0.126694,-9.790643,-1.647949,0.305176,-65.429688
26.32,-16.286454,-134.903228,24.393065,-0.330344,0.119523,-9.736013,-1.647949,0.488281,-63.842773
26.33,-16.696534,-135.109996,24.889183,-0.320768,0.090837,-9.750265,-1.586914,0.488281,-62.255859
26.34,-17.092574,-135.317799,25.375944,-0.292043,0.126694,-9.75739,-1.647949,0.488281,-60.60791
26.35,-17.473465,-135.5251,25.85325,-0.332737,0.081275,-9.769266,-1.708984,0.488281,-58.776855
26.36,-17.839061,-135.730763,26.318717,-0.29683,0.095618,-9.750265,-1.647949,0.549316,-56.82373
26.37,-18.189611,-135.935781,26.773472,-0.339919,0.098009,-9.736013,-1.708984,0.488281,-54.992676
26.38,-18.525329,-136.138668,27.215214,-0.363857,0.119523,-9.736013,-1.647949,0.488281,-52.978516
26.39,-18.844739,-136.33887,27.643605,-0.342313,0.10279,-9.75264,-1.586914,0.488281,-50.90332
26.4,-19.148017,-136.536281,28.058488,-0.3471,0.071714,-9.755015,-1.647949,0.549316,-48.88916
26.41,-19.435185,-136.730791,28.458998,-0.354282,0.133866,-9.712261,-1.525879,0.549316,-46.75293
26.42,-19.705993,-136.921697,28.844234,-0.359069,0.117132,-9.774017,-1.586914,0.549316,-44.494629
26.43,-19.959345,-137.108937,29.214639,-0.335131,0.112351,-9.738389,-1.647949,0.671387,-42.236328
26.44,-20.197065,-137.292183,29.568683,-0.344706,0.117132,-9.788268,-1.586914,0.549316,-40.039062
26.45,-20.417516,-137.469503,29.905752,-0.339919,0.126694,-9.726512,-1.525879,0.671387,-37.658691
26.46,-20.620603,-137.642889,30.224709,-0.383007,0.131475,-9.736013,-1.464844,0.488281,-35.15625
26.47,-20.80815,-137.808841,30.524425,-0.368644,0.098009,-9.774017,-1.281738,0.488281,-32.775879
26.48,-20.978097,-137.970538,30.806064,-0.390188,0.107571,-9.700385,-1.220703,0.427246,-30.395508
26.49,-21.131752,-138.125614,31.068224,-0.344706,0.107571,-9.700385,-1.098633,0.427246,-27.893066
26.5,-21.268408,-138.273697,31.310311,-0.339919,0.124304,-9.731263,-0.976562,0.427246,-25.32959
26.51,-21.387805,-138.415364,31.532094,-0.363857,0.078885,-9.800144,-0.915527,0.366211,-22.766113
26.52,-21.490684,-138.549237,31.732182,-0.375826,0.150599,-9.728888,-0.671387,0.366211,-20.202637
26.53,-21.576391,-138.675567,31.911796,-0.361463,0.117132,-9.740764,-0.732422,0.305176,-17.578125
26.54,-21.644997,-138.794645,32.070077,-0.356675,0.114742,-9.686134,-0.610352,0.366211,-15.014648
26.55,-21.696431,-138.906527,32.206372,-0.354282,0.095618,-9.667132,-0.549316,0.12207,-12.329102
26.56,-21.731001,-139.01041,32.320447,-0.349494,0.114742,-9.778767,-0.488281,0.12207,-9.643555
26.57,-21.747974,-139.107526,32.4141,-0.375826,0.148208,-9.785893,-0.427246,0.12207,-7.141113
26.58,-21.748724,-139.19642,32.484188,-0.371038,0.095618,-9.745514,-0.244141,0.061035,-4.333496
26.59,-21.732236,-139.276941,32.531651,-0.375826,0.136256,-9.804895,-0.183105,-0.061035,-1.647949
26.6,-21.700027,-139.349036,32.556393,-0.371038,0.129085,-9.726512,-0.061035,0,0.976562
26.61,-21.651456,-139.414224,32.558182,-0.349494,0.141037,-9.709886,0.12207,-0.244141,3.662109
26.62,-21.587315,-139.471026,32.536429,-0.349494,0.126694,-9.764516,0.305176,-0.244141,6.347656
26.63,-21.506329,-139.520486,32.492902,-0.330344,0.076495,-9.783518,0.427246,-0.366211,9.033203
26.64,-21.409184,-139.561047,32.425899,-0.394976,0.078885,-9.705136,0.671387,-0.244141,11.535645
26.65,-21.295681,-139.593787,32.335963,-0.356675,0.114742,-9.731263,0.732422,-0.366211,14.282227
26.66,-21.166527,-139.619705,32.222952,-0.320768,0.121913,-9.705136,0.793457,-0.549316,16.906738
26.67,-21.022952,-139.638117,32.088481,-0.385401,0.114742,-9.774017,1.037598,-0.366211,19.53125
26.68,-20.861968,-139.650732,31.932881,-0.387795,0.066933,-9.778767,0.915527,-0.549316,22.094727
26.69,-20.686073,-139.656314,31.754908,-0.32795,0.141037,-9.700385,1.220703,-0.610352,24.597168
26.7,-20.495458,-139.655782,31.556163,-0.349494,0.131475,-9.790643,1.281738,-0.671387,27.038574
26.71,-20.289929,-139.648208,31.336237,-0.344706,0.088447,-9.724137,1.403809,-0.610352,29.541016
26.72,-20.068869,-139.634929,31.094956,-0.387795,0.098009,-9.733638,1.586914,-0.732422,32.165527
26.73,-19.833481,-139.61601,30.83426,-0.344706,0.112351,-9.766891,1.708984,-0.671387,34.362793
26.74,-19.584045,-139.592745,30.553451,-0.371038,0.145818,-9.728888,1.708984,-0.854492,36.865234
26.75,-19.320256,-139.563818,30.253129,-0.356675,0.112351,-9.709886,1.831055,-0.854492,39.18457
26.76,-19.04143,-139.531218,29.934136,-0.292043,0.10518,-9.781142,1.831055,-0.854492,41.564941
26.77,-18.749655,-139.494214,29.596126,-0.335131,0.114742,-9.747889,2.01416,-0.854492,43.823242
26.78,-18.444037,-139.45456,29.241734,-0.330344,0.112351,-9.721762,1.953125,-0.976562,45.898438
26.79,-18.123995,-139.409728,28.86892,-0.339919,0.145818,-9.781142,2.01416,-0.793457,48.217773
26.8,-17.791526,-139.363315,28.479762,-0.332737,0.119523,-9.788268,2.197266,-0.915527,50.170898
26.81,-17.447132,-139.314338,28.074769,-0.349494,0.107571,-9.795394,2.197266,-0.793457,52.185059
26.82,-17.088936,-139.264535,27.655519,-0.344706,0.100399,-9.733638,2.075195,-0.976562,54.199219
26.83,-16.719208,-139.212241,27.221614,-0.344706,0.109961,-9.774017,2.197266,-0.854492,56.030273
26.84,-16.336643,-139.159477,26.773484,-0.344706,0.133866,-9.759766,2.075195,-0.915527,57.983398
26.85,-15.943801,-139.10487,26.31348,-0.349494,0.124304,-9.766891,2.13623,-0.793457,59.570312
26.86,-15.539068,-139.050386,25.84054,-0.366251,0.081275,-9.755015,2.075195,-0.793457,61.279297
26.87,-15.123699,-138.99615,25.355576,-0.304012,0.121913,-9.776392,2.075195,-0.854492,62.866211
26.88,-14.698979,-138.941979,24.858369,-0.313587,0.117132,-9.793019,2.258301,-0.732422,64.453125
26.89,-14.264437,-138.888976,24.351019,-0.306406,0.088447,-9.790643,2.075195,-0.671387,65.979004
26.9,-13.820386,-138.837251,23.833509,-0.32795,0.100399,-9.821521,2.13623,-0.793457,67.382812
26.91,-13.366355,-138.78747,23.306808,-0.29683,0.076495,-9.785893,2.01416,-0.610352,68.786621
26.92,-12.905632,-138.738989,22.771849,-0.284862,0.078885,-9.797769,2.075195,-0.549316,69.885254
26.93,-12.437496,-138.693134,22.228222,-0.275286,0.081275,-9.802519,2.13623,-0.610352,70.983887
26.94,-11.961894,-138.649143,21.67702,-0.330344,0.093228,-9.802519,2.01416,-0.488281,72.08252
