30.04,87.308064,123.738337,145.176689,0.440458,-9.736327,-0.342031,-0.305176,-0.854492,-0.12207
30.05,87.311477,123.708952,145.152131,0.433277,-9.781745,-0.418038,-0.427246,-0.305176,-0.244141
30.06,87.313946,123.690214,145.133009,0.438064,-9.769793,-0.399036,-0.488281,0.183105,-0.244141
30.07,87.317883,123.638756,145.07595,0.421308,-9.772184,-0.406162,-0.488281,0.671387,-0.244141
30.08,87.321691,123.619095,145.046143,0.41652,-9.738717,-0.337281,-0.427246,1.159668,-0.244141
30.09,87.325202,123.57348,144.984255,0.459609,-9.741108,-0.408537,-0.549316,1.647949,-0.183105
30.1,87.328144,123.52088,144.910167,0.430883,-9.75545,-0.413288,-0.610352,2.319336,-0.061035
30.11,87.330871,123.456205,144.819711,0.469184,-9.724374,-0.346782,-0.610352,2.624512,-0.061035
30.12,87.333163,123.372344,144.705175,0.411733,-9.738717,-0.396661,-0.732422,3.173828,0.061035
30.13,87.334734,123.298952,144.595587,0.392582,-9.750669,-0.339656,-0.732422,3.723145,0.12207
30.14,87.337058,123.214454,144.469718,0.411733,-9.75545,-0.391911,-0.732422,4.211426,0.061035
30.15,87.339102,123.136219,144.345838,0.433277,-9.776964,-0.427539,-0.793457,4.699707,0.183105
30.16,87.340765,123.065368,144.223215,0.414126,-9.774574,-0.444166,-0.793457,5.310059,0.061035
30.17,87.344322,123.00876,144.110874,0.421308,-9.70286,-0.368159,-0.793457,5.737305,-0.061035
30.18,87.347419,122.949265,143.990469,0.457215,-9.724374,-0.342031,-0.732422,6.530762,0.061035
30.19,87.349919,122.87751,143.85323,0.426095,-9.748279,-0.43704,-0.854492,6.530762,0.061035
30.2,87.351243,122.835192,143.740234,0.418914,-9.724374,-0.353907,-0.671387,7.202148,0.12207
30.21,87.353076,122.776239,143.60509,0.39737,-9.745888,-0.358658,-0.793457,7.69043,0.12207
30.22,87.355243,122.718262,143.466038,0.423702,-9.741108,-0.389536,-0.793457,8.300781,0.183105
30.23,87.356064,122.657554,143.319363,0.404551,-9.757841,-0.32778,-0.732422,8.666992,0.12207
30.24,87.358108,122.614631,143.185619,0.409339,-9.760231,-0.434665,-0.671387,9.216309,0.183105
30.25,87.360496,122.59527,143.070536,0.406945,-9.693298,-0.363408,-0.854492,9.70459,0.12207
30.26,87.363277,122.55646,142.930214,0.375826,-9.731546,-0.410912,-0.854492,10.314941,0.061035
30.27,87.365745,122.519513,142.786848,0.430883,-9.757841,-0.418038,-0.854492,10.681152,0.12207
30.28,87.367436,122.479856,142.637122,0.409339,-9.717203,-0.377659,-0.793457,11.169434,0.244141
30.29,87.368982,122.421777,142.463458,0.438064,-9.719593,-0.351532,-0.854492,11.657715,0.305176
30.3,87.369558,122.367875,142.289098,0.421308,-9.733936,-0.353907,-0.793457,12.145996,0.305176
30.31,87.370704,122.299821,142.096896,0.421308,-9.75306,-0.399036,-0.915527,12.451172,0.305176
30.32,87.371436,122.224617,141.892635,0.41652,-9.772184,-0.334906,-1.037598,13.000488,0.427246
30.33,87.372174,122.169142,141.702039,0.411733,-9.772184,-0.444166,-0.854492,13.61084,0.366211
30.34,87.373003,122.111382,141.504846,0.402157,-9.724374,-0.377659,-1.037598,14.038086,0.427246
30.35,87.374587,122.052928,141.302686,0.426095,-9.70286,-0.427539,-1.037598,14.404297,0.366211
30.36,87.374904,121.979032,141.079882,0.435671,-9.707641,-0.256523,-1.037598,14.953613,0.488281
30.37,87.374666,121.877073,140.824436,0.440458,-9.731546,-0.394286,-1.037598,15.441895,0.549316
30.38,87.372786,121.787299,140.576573,0.428489,-9.712422,-0.415663,-1.037598,15.930176,0.732422
30.39,87.37143,121.686151,140.313045,0.440458,-9.748279,-0.38716,-1.159668,16.357422,0.671387
30.4,87.369535,121.59358,140.052917,0.411733,-9.765012,-0.372909,-1.037598,16.845703,0.732422
30.41,87.36773,121.497721,139.78523,0.435671,-9.767403,-0.389536,-1.037598,17.150879,0.671387
30.42,87.366642,121.42166,139.532776,0.423702,-9.781745,-0.420413,-0.976562,17.76123,0.549316
30.43,87.365519,121.36204,139.292174,0.41652,-9.736327,-0.368159,-1.037598,18.188477,0.610352
30.44,87.364714,121.320098,139.064672,0.406945,-9.693298,-0.351532,-1.037598,18.615723,0.610352
30.45,87.363362,121.256957,138.81201,0.428489,-9.738717,-0.358658,-1.037598,19.042969,0.732422
30.46,87.361429,121.205822,138.566783,0.430883,-9.724374,-0.406162,-1.037598,19.53125,0.671387
30.47,87.359231,121.140176,138.303036,0.402157,-9.712422,-0.356283,-1.159668,19.897461,0.854492
30.48,87.356886,121.059061,138.020144,0.39737,-9.760231,-0.380035,-1.159668,20.202637,0.793457
30.49,87.354181,120.992039,137.746465,0.435671,-9.750669,-0.353907,-1.159668,20.751953,0.915527
30.5,87.351934,120.935299,137.478218,0.406945,-9.774574,-0.353907,-1.037598,21.240234,0.793457
30.51,87.349505,120.880821,137.208869,0.454821,-9.803259,-0.399036,-1.098633,21.54541,0.854492
30.52,87.348025,120.855765,136.963772,0.392582,-9.776964,-0.377659,-1.037598,22.155762,0.610352
30.53,87.347826,120.831884,136.715876,0.471577,-9.745888,-0.365783,-1.159668,22.338867,0.610352
30.54,87.346253,120.810165,136.466485,0.452427,-9.714813,-0.399036,-1.037598,22.766113,0.671387
30.55,87.342602,120.788747,136.213412,0.383007,-9.731546,-0.349157,-0.976562,23.254395,0.915527
30.56,87.33885,120.748057,135.937383,0.430883,-9.726765,-0.418038,-1.098633,23.620605,1.037598
30.57,87.333954,120.671143,135.621418,0.399764,-9.733936,-0.38241,-1.159668,23.986816,1.159668
30.58,87.329834,120.624964,135.331954,0.44764,-9.793698,-0.408537,-1.037598,24.414062,1.037598
30.59,87.325,120.58678,135.047115,0.430883,-9.769793,-0.401412,-1.098633,24.780273,1.037598
30.6,87.321651,120.546591,134.755699,0.421308,-9.776964,-0.389536,-1.220703,25.146484,0.915527
30.61,87.320254,120.504426,134.458637,0.462002,-9.745888,-0.38241,-1.281738,25.57373,0.793457
30.62,87.317399,120.444684,134.140006,0.457215,-9.693298,-0.38241,-1.403809,25.939941,0.976562
30.63,87.314193,120.374381,133.80775,0.430883,-9.676565,-0.391911,-1.342773,26.184082,1.037598
30.64,87.310285,120.312275,133.479108,0.440458,-9.64788,-0.323029,-1.281738,26.733398,1.037598
30.65,87.305589,120.208722,133.105626,0.438064,-9.726765,-0.33253,-1.403809,27.099609,1.220703
30.66,87.300587,120.13258,132.757136,0.442852,-9.75306,-0.394286,-1.281738,27.282715,1.220703
30.67,87.295143,120.061254,132.408876,0.464396,-9.750669,-0.410912,-1.342773,27.770996,1.220703
30.68,87.290283,119.975449,132.042465,0.426095,-9.817602,-0.38241,-1.342773,28.076172,1.159668
30.69,87.287444,119.905602,131.689588,0.418914,-9.75306,-0.308778,-1.464844,28.259277,0.915527
30.7,87.284762,119.825924,131.322602,0.452427,-9.757841,-0.339656,-1.464844,28.808594,0.976562
30.71,87.2811,119.784608,130.991242,0.471577,-9.686127,-0.349157,-1.281738,28.930664,1.098633
30.72,87.277161,119.732228,130.645458,0.452427,-9.671784,-0.353907,-1.342773,29.35791,1.159668
30.73,87.271116,119.675358,130.293335,0.430883,-9.686127,-0.38241,-1.342773,29.541016,1.281738
30.74,87.265637,119.602005,129.920734,0.44764,-9.70047,-0.389536,-1.464844,29.968262,1.403809
30.75,87.25942,119.524285,129.540696,0.406945,-9.75306,-0.370534,-1.525879,30.273438,1.403809
30.76,87.254624,119.457045,129.167491,0.452427,-9.796088,-0.420413,-1.464844,30.700684,1.281738
30.77,87.250366,119.412803,128.814249,0.459609,-9.757841,-0.353907,-1.403809,30.944824,1.159668
30.78,87.246573,119.364703,128.453796,0.435671,-9.748279,-0.380035,-1.464844,31.311035,1.098633
30.79,87.243446,119.321246,128.09461,0.457215,-9.743498,-0.384785,-1.464844,31.616211,1.037598
30.8,87.239662,119.281047,127.738085,0.430883,-9.669394,-0.408537,-1.464844,31.616211,1.159668
30.81,87.236066,119.238724,127.376055,0.464396,-9.676565,-0.396661,-1.586914,32.043457,1.220703
30.82,87.230663,119.201716,127.017195,0.46679,-9.695689,-0.401412,-1.403809,32.165527,1.281738
30.83,87.223601,119.124191,126.615364,0.457215,-9.710032,-0.351532,-1.525879,32.470703,1.464844
30.84,87.217249,119.034393,126.198175,0.442852,-9.741108,-0.368159,-1.586914,32.775879,1.586914
30.85,87.210565,118.974324,125.808301,0.488334,-9.75306,-0.401412,-1.525879,33.081055,1.464844
30.86,87.205768,118.91297,125.414391,0.464396,-9.772184,-0.349157,-1.586914,33.325195,1.281738
30.87,87.201386,118.8727,125.03946,0.430883,-9.767403,-0.346782,-1.525879,33.447266,1.220703
30.88,87.197678,118.829382,124.659333,0.450033,-9.733936,-0.346782,-1.647949,33.691406,1.159668
30.89,87.192762,118.782753,124.273133,0.438064,-9.655051,-0.44179,-1.586914,33.935547,1.281738
30.9,87.187562,118.721825,123.870748,0.459609,-9.710032,-0.420413,-1.708984,34.179688,1.342773
30.91,87.181272,118.655286,123.461228,0.500303,-9.717203,-0.365783,-1.647949,34.301758,1.464844
30.92,87.17436,118.600587,123.061458,0.457215,-9.717203,-0.380035,-1.647949,34.484863,1.525879
30.93,87.16738,118.529944,122.643867,0.423702,-9.745888,-0.358658,-1.647949,34.667969,1.464844
30.94,87.160357,118.4729,122.237751,0.473971,-9.736327,-0.320654,-1.586914,34.973145,1.464844
30.95,87.15501,118.431133,121.845706,0.48594,-9.757841,-0.365783,-1.586914,34.973145,1.342773
30.96,87.149325,118.404445,121.46662,0.481153,-9.710032,-0.420413,-1.586914,35.15625,1.403809
30.97,87.144151,118.393558,121.10121,0.452427,-9.786526,-0.394286,-1.525879,35.400391,1.281738
30.98,87.139133,118.382803,120.734395,0.459609,-9.707641,-0.372909,-1.525879,35.583496,1.342773
30.99,87.132813,118.356965,120.350968,0.507484,-9.671784,-0.349157,-1.525879,35.705566,1.464844
31,87.125794,118.313203,119.947153,0.462002,-9.698079,-0.33253,-1.525879,36.010742,1.586914
31.01,87.117523,118.287345,119.560967,0.483546,-9.688518,-0.434665,-1.464844,36.071777,1.586914
31.02,87.110735,118.281292,119.193366,0.490728,-9.75306,-0.323029,-1.403809,36.193848,1.403809
31.03,87.102948,118.270653,118.82058,0.471577,-9.757841,-0.399036,-1.342773,36.132812,1.586914
31.04,87.095973,118.27579,118.462019,0.476365,-9.781745,-0.38241,-1.586914,36.315918,1.342773
31.05,87.090367,118.275925,118.096935,0.509878,-9.717203,-0.427539,-1.525879,36.560059,1.342773
31.06,87.085358,118.277515,117.731469,0.44764,-9.724374,-0.313529,-1.586914,36.560059,1.220703
31.07,87.080275,118.273352,117.360243,0.512272,-9.695689,-0.330155,-1.525879,36.743164,1.403809
31.08,87.0739,118.251471,116.969754,0.493122,-9.678956,-0.361033,-1.647949,36.865234,1.464844
31.09,87.066857,118.212332,116.561683,0.500303,-9.710032,-0.410912,-1.647949,36.92627,1.525879
31.1,87.059133,118.174504,116.152759,0.490728,-9.70286,-0.415663,-1.708984,37.04834,1.586914
31.11,87.051016,118.13122,115.739597,0.493122,-9.745888,-0.427539,-1.647949,36.92627,1.586914
31.12,87.04466,118.123153,115.359247,0.514666,-9.774574,-0.346782,-1.586914,37.17041,1.464844
31.13,87.038797,118.105895,114.969103,0.524241,-9.769793,-0.406162,-1.647949,37.231445,1.403809
31.14,87.032964,118.087023,114.577942,0.490728,-9.791307,-0.353907,-1.708984,37.17041,1.464844
31.15,87.028658,118.074569,114.192001,0.46679,-9.717203,-0.268399,-1.708984,37.29248,1.281738
31.16,87.024097,118.051232,113.795468,0.48594,-9.721984,-0.315904,-1.647949,37.29248,1.342773
31.17,87.018908,118.007986,113.378683,0.48594,-9.678956,-0.363408,-1.77002,37.29248,1.464844
31.18,87.012338,117.954972,112.951192,0.500303,-9.760231,-0.33253,-1.89209,37.414551,1.586914
31.19,87.00584,117.889623,112.511993,0.53621,-9.75306,-0.377659,-1.89209,37.353516,1.525879
31.2,87.000127,117.84584,112.094956,0.500303,-9.798479,-0.446541,-1.831055,37.231445,1.464844
31.21,86.994797,117.826778,111.701749,0.471577,-9.788917,-0.418038,-1.77002,37.29248,1.403809
31.22,86.990156,117.806663,111.307186,0.490728,-9.757841,-0.401412,-1.708984,37.353516,1.281738
31.23,86.984619,117.785838,110.91251,0.502697,-9.710032,-0.422789,-1.708984,37.29248,1.403809
31.24,86.980085,117.753351,110.506172,0.514666,-9.745888,-0.349157,-1.831055,37.29248,1.342773
31.25,86.974546,117.728581,110.107861,0.46679,-9.707641,-0.391911,-1.77002,37.29248,1.403809
31.26,86.968486,117.710631,109.716373,0.48594,-9.698079,-0.339656,-1.77002,37.231445,1.464844
31.27,86.961631,117.681242,109.313744,0.519453,-9.75545,-0.351532,-1.708984,37.29248,1.586914
31.28,86.955561,117.635776,108.896252,0.481153,-9.745888,-0.370534,-1.831055,37.17041,1.342773
31.29,86.950293,117.613356,108.501215,0.514666,-9.769793,-0.330155,-1.708984,37.231445,1.403809
31.3,86.945206,117.59469,108.111771,0.514666,-9.776964,-0.399036,-1.647949,36.92627,1.342773
31.31,86.940649,117.584092,107.730412,0.512272,-9.721984,-0.346782,-1.708984,36.987305,1.342773
31.32,86.937165,117.568638,107.344177,0.519453,-9.698079,-0.301653,-1.77002,37.04834,1.220703
31.33,86.93312,117.555071,106.961066,0.519453,-9.717203,-0.323029,-1.77002,36.804199,1.281738
31.34,86.928447,117.521541,106.559165,0.514666,-9.733936,-0.368159,-1.831055,36.804199,1.403809
31.35,86.923301,117.497037,106.168135,0.497909,-9.710032,-0.353907,-1.831055,36.621094,1.464844
31.36,86.918389,117.428849,105.73368,0.509878,-9.781745,-0.344406,-1.953125,36.499023,1.525879
31.37,86.912948,117.361182,105.301275,0.531422,-9.769793,-0.2779,-1.953125,36.437988,1.525879
31.38,86.908655,117.321178,104.897497,0.526635,-9.745888,-0.394286,-1.77002,36.315918,1.281738
31.39,86.905396,117.293692,104.507757,0.507484,-9.762622,-0.370534,-1.89209,36.071777,1.159668
31.4,86.902253,117.269104,104.12213,0.512272,-9.741108,-0.377659,-1.831055,36.071777,1.159668
31.41,86.900038,117.226708,103.71989,0.51706,-9.710032,-0.363408,-1.953125,35.888672,1.159668
31.42,86.896406,117.18042,103.314675,0.490728,-9.731546,-0.415663,-1.953125,35.766602,1.342773
31.43,86.892206,117.135459,102.913834,0.529029,-9.698079,-0.401412,-1.831055,35.583496,1.342773
31.44,86.887931,117.100526,102.52273,0.512272,-9.726765,-0.349157,-1.89209,35.522461,1.342773
31.45,86.883857,117.039854,102.108015,0.507484,-9.738717,-0.330155,-1.89209,35.27832,1.342773
31.46,86.87887,116.989961,101.705607,0.514666,-9.717203,-0.32778,-1.831055,35.217285,1.342773
31.47,86.875758,116.930952,101.296216,0.545785,-9.772184,-0.339656,-1.953125,34.912109,1.220703
31.48,86.87349,116.895588,100.912041,0.524241,-9.757841,-0.396661,-1.89209,34.729004,1.037598
31.49,86.8703,116.877537,100.546699,0.521847,-9.745888,-0.425164,-1.77002,34.606934,1.159668
31.5,86.867014,116.876736,100.20229,0.519453,-9.731546,-0.304028,-1.586914,34.179688,1.098633
31.51,86.863741,116.848756,99.831611,0.488334,-9.688518,-0.339656,-1.77002,34.240723,1.220703
31.52,86.859784,116.825999,99.468281,0.538604,-9.726765,-0.296902,-1.77002,33.996582,1.281738
31.53,86.854778,116.772998,99.075926,0.509878,-9.743498,-0.363408,-1.708984,33.813477,1.281738
31.54,86.850634,116.735059,98.701377,0.500303,-9.736327,-0.399036,-1.77002,33.569336,1.281738
31.55,86.845845,116.724545,98.356127,0.505091,-9.776964,-0.344406,-1.525879,33.447266,1.281738
31.56,86.842288,116.70134,98.001536,0.531422,-9.791307,-0.247023,-1.586914,32.958984,1.159668
31.57,86.839248,116.674557,97.645826,0.55536,-9.781745,-0.38716,-1.647949,32.775879,1.098633
31.58,86.836345,116.660552,97.305022,0.509878,-9.748279,-0.2779,-1.586914,32.653809,0.976562
31.59,86.833383,116.648407,96.968246,0.552966,-9.736327,-0.346782,-1.586914,32.287598,1.037598
31.6,86.829942,116.628491,96.626415,0.488334,-9.721984,-0.289776,-1.647949,32.104492,1.220703
31.61,86.825895,116.616907,96.295981,0.521847,-9.707641,-0.349157,-1.586914,31.799316,1.159668
31.62,86.821547,116.576553,95.939502,0.584086,-9.738717,-0.368159,-1.647949,31.37207,1.281738
31.63,86.816694,116.543527,95.593403,0.567329,-9.798479,-0.299277,-1.586914,31.25,1.220703
31.64,86.812978,116.507889,95.246852,0.55536,-9.817602,-0.334906,-1.586914,30.883789,1.037598
31.65,86.811143,116.478607,94.909998,0.55536,-9.767403,-0.318279,-1.647949,30.639648,0.915527
31.66,86.808653,116.442677,94.569858,0.519453,-9.717203,-0.356283,-1.708984,30.273438,0.976562
31.67,86.806878,116.42,94.245426,0.509878,-9.714813,-0.334906,-1.647949,30.090332,0.915527
31.68,86.805613,116.40423,93.931273,0.519453,-9.707641,-0.32778,-1.708984,29.724121,0.915527
31.69,86.803282,116.375808,93.606895,0.531422,-9.714813,-0.384785,-1.586914,29.47998,0.915527
31.7,86.799676,116.350647,93.289741,0.545785,-9.714813,-0.363408,-1.525879,29.052734,1.098633
31.71,86.797003,116.318355,92.966984,0.519453,-9.729155,-0.346782,-1.586914,28.930664,0.976562
31.72,86.794323,116.29707,92.659528,0.509878,-9.736327,-0.365783,-1.586914,28.442383,1.037598
31.73,86.791503,116.272786,92.352429,0.497909,-9.75306,-0.2779,-1.464844,28.198242,0.915527
31.74,86.79027,116.240468,92.040059,0.538604,-9.75306,-0.358658,-1.586914,27.893066,0.915527
31.75,86.788581,116.232355,91.755572,0.552966,-9.743498,-0.313529,-1.586914,27.46582,0.793457
31.76,86.786999,116.21081,91.461332,0.507484,-9.721984,-0.247023,-1.403809,27.160645,0.793457
31.77,86.785797,116.195075,91.175657,0.519453,-9.705251,-0.391911,-1.403809,26.855469,0.854492
31.78,86.782692,116.178289,90.893794,0.490728,-9.707641,-0.370534,-1.403809,26.245117,0.915527
31.79,86.778882,116.156219,90.609062,0.545785,-9.726765,-0.356283,-1.464844,26.123047,1.098633
31.8,86.776168,116.142861,90.337058,0.521847,-9.75545,-0.349157,-1.342773,25.695801,0.854492
31.81,86.772699,116.141484,90.080405,0.552966,-9.748279,-0.334906,-1.220703,25.32959,0.854492
31.82,86.769419,116.114765,89.803257,0.545785,-9.774574,-0.334906,-1.342773,24.902344,0.976562
31.83,86.767043,116.10905,89.550836,0.51706,-9.714813,-0.320654,-1.281738,24.597168,0.793457
31.84,86.76515,116.092235,89.290668,0.572117,-9.791307,-0.337281,-1.220703,24.291992,0.732422
31.85,86.763145,116.094097,89.052858,0.540998,-9.731546,-0.308778,-1.281738,23.864746,0.671387
31.86,86.76176,116.068555,88.791884,0.552966,-9.698079,-0.320654,-1.342773,23.4375,0.671387
31.87,86.758872,116.05739,88.548661,0.540998,-9.721984,-0.299277,-1.220703,23.071289,0.793457
31.88,86.755945,116.034775,88.297656,0.529029,-9.676565,-0.301653,-1.220703,22.644043,0.793457
31.89,86.753117,116.014318,88.053376,0.538604,-9.786526,-0.313529,-1.220703,22.277832,0.854492
31.9,86.750234,115.993663,87.813202,0.540998,-9.769793,-0.356283,-1.159668,21.789551,0.732422
31.91,86.748052,115.973003,87.576343,0.526635,-9.796088,-0.353907,-1.220703,21.484375,0.671387
31.92,86.747087,115.969826,87.361578,0.545785,-9.705251,-0.372909,-1.159668,21.057129,0.549316
31.93,86.746553,115.954844,87.139575,0.529029,-9.760231,-0.27315,-1.220703,20.629883,0.549316
31.94,86.745972,115.929063,86.909539,0.569723,-9.681346,-0.380035,-1.159668,20.263672,0.610352
31.95,86.744453,115.896946,86.678647,0.531422,-9.710032,-0.289776,-1.159668,19.714355,0.671387
31.96,86.743602,115.863293,86.450205,0.505091,-9.721984,-0.315904,-1.159668,19.287109,0.610352
31.97,86.742444,115.822027,86.218102,0.505091,-9.712422,-0.299277,-1.159668,18.920898,0.610352
31.98,86.740967,115.784992,85.995409,0.564935,-9.75545,-0.361033,-1.220703,18.371582,0.671387
31.99,86.739689,115.753811,85.782255,0.548179,-9.788917,-0.308778,-1.098633,18.005371,0.610352
32,86.737744,115.740069,85.591762,0.505091,-9.791307,-0.313529,-0.976562,17.578125,0.610352
32.01,86.737499,115.722657,85.401854,0.509878,-9.729155,-0.27315,-1.159668,17.089844,0.427246
32.02,86.736758,115.702522,85.213549,0.572117,-9.721984,-0.285026,-0.976562,16.662598,0.488281
32.03,86.73549,115.685112,85.032252,0.497909,-9.676565,-0.339656,-0.976562,16.235352,0.488281
32.04,86.734072,115.682596,84.870419,0.531422,-9.690908,-0.325405,-0.854492,15.808105,0.549316
32.05,86.732379,115.652507,84.685574,0.488334,-9.712422,-0.320654,-0.976562,15.380859,0.549316
32.06,86.729713,115.628164,84.511051,0.53621,-9.736327,-0.294527,-0.854492,14.892578,0.732422
32.07,86.725682,115.620018,84.357341,0.46679,-9.748279,-0.349157,-0.732422,14.404297,0.732422
32.08,86.723724,115.61319,84.209813,0.529029,-9.745888,-0.306403,-0.793457,13.977051,0.488281
32.09,86.722106,115.589274,84.049802,0.507484,-9.75306,-0.282651,-0.732422,13.48877,0.488281
32.1,86.72077,115.572413,83.901739,0.564935,-9.741108,-0.368159,-0.793457,13.000488,0.488281
32.11,86.71964,115.563637,83.765725,0.495515,-9.776964,-0.351532,-0.793457,12.573242,0.305176
32.12,86.718611,115.547813,83.626964,0.512272,-9.750669,-0.256523,-0.854492,12.084961,0.488281
32.13,86.716412,115.520126,83.481203,0.519453,-9.710032,-0.304028,-0.793457,11.657715,0.610352
32.14,86.715277,115.50732,83.355243,0.519453,-9.721984,-0.315904,-0.610352,11.169434,0.427246
32.15,86.714136,115.486609,83.225946,0.531422,-9.70047,-0.330155,-0.610352,10.681152,0.366211
32.16,86.712827,115.452192,83.087801,0.505091,-9.729155,-0.334906,-0.793457,10.192871,0.305176
32.17,86.711862,115.431893,82.968688,0.505091,-9.750669,-0.263649,-0.610352,9.643555,0.366211
32.18,86.711935,115.407256,82.85075,0.509878,-9.745888,-0.287401,-0.732422,9.216309,0.244141
32.19,86.712369,115.369166,82.724217,0.531422,-9.748279,-0.408537,-0.793457,8.728027,0.244141
32.2,86.712943,115.35592,82.62651,0.507484,-9.738717,-0.356283,-0.732422,8.239746,0.12207
32.21,86.713127,115.350456,82.542119,0.533816,-9.712422,-0.325405,-0.549316,7.69043,0.183105
32.22,86.713368,115.308696,82.426577,0.538604,-9.705251,-0.320654,-0.610352,7.263184,0.244141
32.23,86.712539,115.276583,82.324668,0.533816,-9.767403,-0.289776,-0.610352,6.713867,0.244141
32.24,86.712201,115.243726,82.226624,0.562542,-9.70286,-0.285026,-0.488281,6.347656,0.305176
32.25,86.711224,115.204268,82.127179,0.524241,-9.765012,-0.361033,-0.610352,5.79834,0.244141
32.26,86.710657,115.173191,82.041288,0.548179,-9.748279,-0.261274,-0.488281,5.371094,0.183105
32.27,86.710356,115.141232,81.959726,0.531422,-9.750669,-0.296902,-0.488281,4.882812,0.12207
32.28,86.710706,115.113349,81.887139,0.488334,-9.724374,-0.256523,-0.488281,4.394531,0.12207
32.29,86.711526,115.09094,81.825235,0.51706,-9.738717,-0.296902,-0.427246,3.78418,0.12207
32.3,86.711922,115.072437,81.772122,0.521847,-9.712422,-0.299277,-0.427246,3.295898,0.061035
32.31,86.712023,115.062328,81.732295,0.540998,-9.721984,-0.301653,-0.305176,2.868652,0.12207
32.32,86.711839,115.035194,81.680627,0.478759,-9.705251,-0.282651,-0.366211,2.319336,0.12207
32.33,86.710408,115.013735,81.638909,0.512272,-9.724374,-0.320654,-0.305176,1.831055,0.244141
32.34,86.709337,114.986892,81.59701,0.505091,-9.75306,-0.308778,-0.244141,1.281738,0.12207
32.35,86.708691,114.970612,81.569945,0.51706,-9.765012,-0.368159,-0.244141,0.976562,0.12207
32.36,86.7083,114.96806,81.56274,0.519453,-9.724374,-0.401412,-0.12207,0.366211,0
32.37,86.708513,114.97847,81.572779,0.533816,-9.695689,-0.349157,-0.12207,-0.061035,-0.061035
32.38,86.708737,114.95726,81.556656,0.471577,-9.712422,-0.275525,-0.183105,-0.732422,0
32.39,86.70825,114.921955,81.530713,0.473971,-9.748279,-0.27315,-0.244141,-1.159668,0.12207
32.4,86.708428,114.893911,81.517574,0.493122,-9.695689,-0.339656,-0.061035,-1.586914,0.061035
32.41,86.707027,114.884308,81.527447,0.545785,-9.736327,-0.358658,0,-2.075195,0.061035
32.42,86.706281,114.848699,81.516496,0.531422,-9.75545,-0.275525,-0.12207,-2.563477,0.061035
32.43,86.706323,114.809961,81.507922,0.502697,-9.781745,-0.330155,-0.183105,-3.112793,0
32.44,86.706349,114.786606,81.518399,0.543391,-9.729155,-0.391911,-0.12207,-3.540039,-0.061035
32.45,86.708012,114.758046,81.529152,0.512272,-9.743498,-0.342031,-0.12207,-4.089355,-0.183105
32.46,86.710006,114.732929,81.548546,0.529029,-9.736327,-0.375284,-0.12207,-4.577637,-0.244141
32.47,86.711722,114.706736,81.57178,0.552966,-9.724374,-0.32778,-0.061035,-5.004883,-0.183105
32.48,86.713337,114.680104,81.59885,0.521847,-9.70047,-0.275525,0,-5.432129,-0.244141
32.49,86.715241,114.639916,81.618487,0.540998,-9.738717,-0.358658,0,-6.04248,-0.244141
32.5,86.71594,114.595396,81.638323,0.493122,-9.726765,-0.304028,-0.061035,-6.652832,-0.183105
32.51,86.717204,114.565494,81.676792,0.483546,-9.765012,-0.280276,0.12207,-6.835938,-0.183105
32.52,86.718484,114.525996,81.710252,0.51706,-9.745888,-0.334906,0.061035,-7.446289,-0.183105
32.53,86.720907,114.505425,81.768143,0.560148,-9.712422,-0.361033,0.061035,-8.056641,-0.366211
32.54,86.722183,114.489319,81.834478,0.493122,-9.729155,-0.339656,0.12207,-8.361816,-0.305176
32.55,86.724324,114.458127,81.891836,0.500303,-9.721984,-0.313529,0.061035,-8.972168,-0.366211
32.56,86.726362,114.437541,81.964391,0.519453,-9.745888,-0.280276,0.12207,-9.460449,-0.305176
32.57,86.727661,114.401816,82.025772,0.500303,-9.731546,-0.301653,0.183105,-9.82666,-0.244141
32.58,86.72869,114.355554,82.082103,0.524241,-9.733936,-0.315904,0.244141,-10.375977,-0.244141
32.59,86.729484,114.328434,82.16216,0.505091,-9.75545,-0.318279,0.305176,-10.864258,-0.244141
32.6,86.729914,114.294158,82.23995,0.519453,-9.757841,-0.263649,0.305176,-11.352539,-0.305176
32.61,86.730463,114.249881,82.311715,0.476365,-9.788917,-0.311153,0.305176,-11.71875,-0.244141
32.62,86.731362,114.236659,82.420375,0.500303,-9.75545,-0.33253,0.488281,-12.268066,-0.305176
32.63,86.732878,114.198919,82.508461,0.497909,-9.774574,-0.270775,0.366211,-12.634277,-0.366211
32.64,86.734696,114.182797,82.622786,0.462002,-9.714813,-0.22327,0.427246,-13.183594,-0.488281
32.65,86.737279,114.13892,82.713602,0.514666,-9.693298,-0.391911,0.305176,-13.549805,-0.427246
32.66,86.738789,114.110112,82.824363,0.521847,-9.741108,-0.344406,0.366211,-14.038086,-0.427246
32.67,86.740366,114.088345,82.946473,0.497909,-9.721984,-0.325405,0.488281,-14.465332,-0.427246
32.68,86.741611,114.040677,83.048123,0.569723,-9.736327,-0.323029,0.366211,-15.136719,-0.366211
32.69,86.743198,113.995994,83.157361,0.488334,-9.70286,-0.282651,0.305176,-15.50293,-0.488281
32.7,86.745763,113.944202,83.263759,0.505091,-9.750669,-0.318279,0.305176,-15.930176,-0.488281
32.71,86.748628,113.905207,83.387868,0.48594,-9.726765,-0.323029,0.427246,-16.418457,-0.549316
