81.073742,-1.484144,2.450145,0.002394,-9.736327,1.106851,0.976562,-78.063965,8.911133
81.091931,-1.692319,3.027686,0.028726,-9.719593,1.080724,1.098633,-77.880859,8.972168
81.109106,-1.900841,3.604186,-0.016757,-9.724374,1.049846,0.915527,-77.819824,8.911133
81.127263,-2.110077,4.178164,0.009575,-9.733936,1.071223,0.976562,-77.636719,8.789062
81.145589,-2.316353,4.754756,0.002394,-9.736327,1.099725,0.976562,-77.575684,8.850098
81.162502,-2.520399,5.331699,-0.011969,-9.738717,0.961963,0.793457,-77.392578,8.850098
81.181112,-2.722535,5.908408,-0.002394,-9.731546,1.033219,0.976562,-77.087402,8.850098
81.199974,-2.921387,6.486540,-0.021544,-9.753060,1.085474,1.037598,-76.965332,8.789062
81.218458,-3.121653,7.062021,-0.002394,-9.698079,1.004717,0.915527,-76.843262,8.850098
81.236904,-3.312611,7.644075,-0.019150,-9.683737,1.009467,0.854492,-76.538086,8.911133
81.254515,-3.509547,8.218528,-0.031119,-9.755450,1.071223,0.793457,-76.416016,8.789062
81.273230,-3.702530,8.794158,-0.040695,-9.745888,1.066472,0.854492,-76.049805,8.728027
81.291785,-3.896551,9.366558,-0.043088,-9.719593,1.021343,0.854492,-75.927734,8.666992
81.310512,-4.083554,9.943268,-0.023938,-9.707641,1.118727,0.732422,-75.744629,8.789062
81.327850,-4.272866,10.514201,-0.004788,-9.738717,1.066472,0.671387,-75.317383,8.666992
81.346192,-4.457076,11.088395,-0.009575,-9.724374,1.066472,0.732422,-75.073242,8.605957
81.364365,-4.641662,11.660315,-0.045482,-9.690908,1.064097,0.732422,-74.890137,8.544922
81.382561,-4.822484,12.231728,-0.059845,-9.717203,1.083099,0.671387,-74.523926,8.605957
81.400221,-4.997455,12.805907,-0.043088,-9.726765,1.045095,0.610352,-74.218750,8.666992
81.418165,-5.168042,13.381099,-0.016757,-9.717203,1.011842,0.610352,-73.791504,8.605957
81.435982,-5.339691,13.952995,-0.078995,-9.745888,1.037970,0.549316,-73.608398,8.544922
81.453593,-5.513371,14.518563,-0.023938,-9.707641,1.104476,0.549316,-73.242188,8.483887
81.470354,-5.678130,15.088780,-0.059845,-9.721984,1.061722,0.427246,-72.875977,8.483887
81.487404,-5.841393,15.656497,-0.052663,-9.738717,1.071223,0.427246,-72.387695,8.361816
81.503702,-6.008779,16.216007,-0.105327,-9.738717,1.028469,0.366211,-72.021484,8.361816
81.519796,-6.171013,16.777638,-0.078995,-9.719593,1.071223,0.305176,-71.655273,8.300781
81.535465,-6.336462,17.332591,-0.071814,-9.743498,1.042720,0.366211,-71.411133,8.239746
81.551085,-6.492701,17.892819,-0.059845,-9.724374,1.097350,0.183105,-70.983887,8.178711
81.565734,-6.647620,18.449707,-0.071814,-9.688518,1.078348,0.061035,-70.495605,8.117676
81.581586,-6.799847,19.004665,-0.093358,-9.700470,1.061722,0.183105,-70.007324,8.178711
81.595978,-6.947834,19.559274,-0.071814,-9.753060,1.087849,0.061035,-69.519043,8.117676
81.609550,-7.088692,20.115765,-0.055057,-9.724374,1.085474,-0.061035,-68.969727,8.117676
81.623746,-7.231364,20.666440,-0.071814,-9.712422,1.078348,0.000000,-68.664551,8.056641
81.637541,-7.373415,21.213113,-0.098146,-9.741108,1.061722,0.000000,-68.176270,7.934570
81.649944,-7.514516,21.755187,-0.064632,-9.719593,1.023718,-0.122070,-67.565918,7.934570
81.662960,-7.654114,22.294724,-0.088570,-9.745888,1.092600,-0.183105,-67.321777,7.751465
81.675706,-7.786492,22.836013,-0.067026,-9.729155,1.140104,-0.244141,-66.650391,7.934570
81.687548,-7.913739,23.377473,-0.102933,-9.726765,1.104476,-0.244141,-66.223145,7.690430
81.699411,-8.043940,23.910744,-0.083783,-9.736327,1.094975,-0.244141,-65.734863,7.690430
81.710580,-8.164226,24.449652,-0.090964,-9.738717,1.078348,-0.305176,-65.124512,7.690430
81.720968,-8.284727,24.981855,-0.107721,-9.719593,1.066472,-0.427246,-64.636230,7.568359
81.731037,-8.408388,25.504758,-0.117296,-9.698079,1.111601,-0.427246,-64.086914,7.507324
81.740711,-8.529180,26.024982,-0.117296,-9.688518,1.102101,-0.488281,-63.476562,7.446289
81.749764,-8.645043,26.545225,-0.090964,-9.714813,1.071223,-0.488281,-62.988281,7.385254
81.760165,-8.756307,27.063607,-0.122084,-9.693298,1.092600,-0.427246,-62.316895,7.385254
81.768956,-8.870866,27.573410,-0.114902,-9.698079,1.116352,-0.549316,-61.889648,7.202148
81.776699,-8.982431,28.080067,-0.107721,-9.733936,1.007092,-0.793457,-61.157227,7.202148
81.785806,-9.088628,28.586585,-0.138840,-9.724374,1.083099,-0.610352,-60.607910,7.202148
81.794957,-9.193195,29.087682,-0.098146,-9.729155,1.128228,-0.610352,-59.936523,7.019043
81.801776,-9.289292,29.591119,-0.122084,-9.714813,1.123478,-0.854492,-59.204102,7.141113
81.809733,-9.382845,30.090955,-0.098146,-9.712422,1.111601,-0.610352,-58.715820,7.019043
81.817694,-9.474333,30.587274,-0.098146,-9.707641,0.971464,-0.671387,-58.105469,6.896973
81.825930,-9.568710,31.073313,-0.157990,-9.678956,1.080724,-0.671387,-57.373047,6.774902
81.832374,-9.657047,31.558366,-0.143628,-9.712422,1.140104,-0.793457,-56.701660,6.774902
81.839966,-9.745951,32.036660,-0.090964,-9.712422,1.106851,-0.671387,-56.152344,6.713867
81.846397,-9.831846,32.511180,-0.095752,-9.726765,1.078348,-0.793457,-55.358887,6.591797
81.854265,-9.917391,32.978938,-0.110115,-9.733936,1.052221,-0.549316,-54.687500,6.530762
81.861869,-9.993658,33.449595,-0.131659,-9.717203,1.056971,-0.671387,-53.955078,6.469727
81.868479,-10.070527,33.913204,-0.167566,-9.688518,1.104476,-0.854492,-53.405762,6.469727
81.875723,-10.154613,34.362141,-0.129265,-9.731546,1.097350,-0.671387,-52.673340,6.225586
81.883432,-10.224283,34.817873,-0.167566,-9.741108,1.113977,-0.732422,-51.879883,6.347656
81.890746,-10.303453,35.258197,-0.150809,-9.741108,1.130603,-0.549316,-51.330566,6.164551
81.898143,-10.379818,35.693575,-0.117296,-9.726765,1.116352,-0.610352,-50.659180,6.042480
81.906324,-10.448113,36.129358,-0.153203,-9.719593,1.128228,-0.549316,-49.743652,6.042480
81.914232,-10.518937,36.555835,-0.110115,-9.724374,1.059347,-0.549316,-49.072266,5.859375
81.922656,-10.579178,36.985882,-0.162778,-9.693298,1.078348,-0.671387,-48.461914,5.859375
81.930625,-10.650420,37.397482,-0.112508,-9.726765,1.128228,-0.427246,-47.607422,5.615234
81.938130,-10.718204,37.804783,-0.167566,-9.745888,1.170982,-0.488281,-46.936035,5.554199
81.945055,-10.777068,38.212808,-0.134052,-9.719593,1.130603,-0.549316,-46.203613,5.554199
81.952547,-10.839650,38.610284,-0.181928,-9.743498,1.132978,-0.488281,-45.410156,5.493164
81.961209,-10.895906,39.005832,-0.172353,-9.683737,1.154355,-0.366211,-44.494629,5.432129
81.969121,-10.961855,39.385454,-0.205866,-9.681346,1.180483,-0.427246,-44.006348,5.249023
81.977020,-11.018172,39.764893,-0.167566,-9.726765,1.199484,-0.488281,-43.029785,5.126953
81.984765,-11.076438,40.136491,-0.172353,-9.688518,1.197109,-0.488281,-42.419434,5.065918
81.992701,-11.127498,40.507662,-0.148415,-9.698079,1.087849,-0.366211,-41.748047,5.065918
82.001635,-11.176596,40.872172,-0.169959,-9.721984,1.156731,-0.305176,-40.832520,5.004883
82.008979,-11.233257,41.221328,-0.193897,-9.702860,1.106851,-0.427246,-40.039062,4.760742
82.017966,-11.281857,41.570609,-0.174747,-9.690908,1.102101,-0.244141,-39.184570,4.821777
82.027552,-11.330076,41.911017,-0.169959,-9.678956,1.180483,-0.122070,-38.269043,4.638672
82.036225,-11.375292,42.247675,-0.167566,-9.657442,1.116352,-0.244141,-37.658691,4.638672
82.044839,-11.419547,42.576052,-0.146021,-9.698079,1.113977,-0.183105,-36.682129,4.577637
82.054199,-11.458517,42.902317,-0.229804,-9.693298,1.142479,-0.244141,-36.071777,4.394531
82.063292,-11.501609,43.215560,-0.155597,-9.705251,1.092600,-0.244141,-35.156250,4.333496
82.073350,-11.541941,43.524124,-0.143628,-9.729155,1.154355,0.000000,-34.362793,4.211426
82.082586,-11.578685,43.827974,-0.179535,-9.693298,1.113977,-0.122070,-33.508301,4.211426
82.092122,-11.614539,44.124150,-0.174747,-9.707641,1.142479,-0.122070,-32.836914,4.150391
82.101011,-11.645865,44.417442,-0.143628,-9.748279,1.178107,-0.061035,-31.982422,4.028320
82.110269,-11.679779,44.698838,-0.177141,-9.688518,1.140104,-0.061035,-31.066895,3.845215
82.119469,-11.711857,44.974756,-0.134052,-9.700470,1.159106,-0.122070,-30.273438,3.662109
82.128493,-11.741611,45.244643,-0.153203,-9.707641,1.170982,0.000000,-29.479980,3.601074
82.136732,-11.771793,45.505493,-0.205866,-9.710032,1.173357,-0.061035,-28.625488,3.540039
82.145969,-11.801916,45.757478,-0.157990,-9.733936,1.151980,0.000000,-27.832031,3.356934
82.154785,-11.830429,46.003377,-0.150809,-9.719593,1.163856,0.061035,-27.038574,3.356934
82.163571,-11.853324,46.246010,-0.157990,-9.693298,1.121102,-0.122070,-26.123047,3.234863
82.172744,-11.870050,46.485626,-0.146021,-9.712422,1.085474,0.000000,-25.207520,3.295898
82.181301,-11.888877,46.715367,-0.165172,-9.724374,1.113977,0.000000,-24.475098,3.112793
82.190148,-11.913563,46.931213,-0.169959,-9.702860,1.118727,0.061035,-23.620605,2.868652
82.197784,-11.934489,47.140973,-0.177141,-9.693298,1.156731,-0.061035,-22.705078,2.807617
82.206666,-11.948381,47.349495,-0.150809,-9.698079,1.144854,0.122070,-21.850586,2.807617
82.215287,-11.963893,47.547148,-0.172353,-9.717203,1.173357,0.061035,-20.996094,2.563477
82.223872,-11.986023,47.729829,-0.162778,-9.729155,1.156731,0.061035,-20.080566,2.441406
82.231135,-12.002317,47.909769,-0.141234,-9.717203,1.168607,0.000000,-19.165039,2.319336
82.238219,-12.014627,48.085667,-0.157990,-9.729155,1.121102,0.122070,-18.493652,2.319336
82.246790,-12.032394,48.246850,-0.155597,-9.743498,1.163856,0.244141,-17.517090,2.136230
82.255363,-12.046621,48.403287,-0.210654,-9.714813,1.168607,0.183105,-16.723633,2.075195
82.263232,-12.061532,48.550133,-0.143628,-9.745888,1.118727,0.122070,-15.869141,1.953125
82.270262,-12.072119,48.692692,-0.146021,-9.712422,1.140104,0.122070,-14.953613,1.892090
82.276932,-12.086312,48.822367,-0.157990,-9.717203,1.113977,0.122070,-13.977051,1.647949
82.285182,-12.096703,48.947266,-0.162778,-9.688518,1.116352,0.244141,-13.244629,1.708984
82.291477,-12.099221,49.070547,-0.138840,-9.683737,1.208985,0.061035,-12.268066,1.586914
82.297094,-12.101076,49.185808,-0.131659,-9.710032,1.106851,0.305176,-11.352539,1.403809
82.304790,-12.106323,49.289380,-0.136446,-9.772184,1.132978,0.305176,-10.620117,1.342773
82.310910,-12.109608,49.386000,-0.124477,-9.707641,1.125853,0.244141,-9.704590,1.159668
82.317291,-12.106658,49.479942,-0.129265,-9.678956,1.170982,0.183105,-8.911133,1.098633
82.323100,-12.099607,49.569701,-0.150809,-9.657442,1.168607,0.244141,-8.056641,1.098633
82.329635,-12.093379,49.649132,-0.095752,-9.707641,1.094975,0.305176,-7.019043,1.098633
82.334920,-12.085600,49.721730,-0.129265,-9.707641,1.121102,0.183105,-6.286621,0.854492
82.341511,-12.085137,49.778359,-0.105327,-9.724374,1.159106,0.366211,-5.371094,0.732422
82.347614,-12.076183,49.834330,-0.102933,-9.721984,1.166231,0.305176,-4.394531,0.671387
82.353351,-12.064220,49.884664,-0.105327,-9.688518,1.147230,0.305176,-3.601074,0.610352
82.359374,-12.053248,49.924170,-0.102933,-9.707641,1.094975,0.305176,-2.563477,0.427246
82.363710,-12.040661,49.956691,-0.143628,-9.674175,1.182858,0.244141,-1.708984,0.305176
82.369044,-12.034533,49.973790,-0.136446,-9.712422,1.170982,0.427246,-0.915527,0.061035
82.373494,-12.014144,49.996629,-0.100539,-9.688518,1.132978,0.305176,-0.061035,0.183105
82.378289,-12.004176,50.000335,-0.165172,-9.707641,1.121102,0.305176,0.854492,-0.122070
82.383123,-11.999423,49.990530,-0.126871,-9.717203,1.137729,0.427246,1.647949,-0.183105
82.388161,-11.988567,49.977008,-0.124477,-9.733936,1.106851,0.366211,2.685547,-0.244141
82.393280,-11.973924,49.959257,-0.090964,-9.707641,1.175732,0.427246,3.479004,-0.366211
82.397618,-11.960354,49.930859,-0.112508,-9.719593,1.206610,0.427246,4.455566,-0.427246
82.402331,-11.939593,49.900808,-0.122084,-9.731546,1.137729,0.427246,5.249023,-0.549316
82.407522,-11.921175,49.859488,-0.100539,-9.681346,1.135354,0.549316,6.164551,-0.549316
82.412385,-11.903065,49.808902,-0.100539,-9.690908,1.075973,0.488281,7.080078,-0.732422
82.417174,-11.880090,49.754286,-0.138840,-9.736327,1.066472,0.427246,7.812500,-0.915527
82.421669,-11.862072,49.686108,-0.110115,-9.655051,1.168607,0.488281,8.728027,-0.915527
82.425715,-11.841840,49.611480,-0.076601,-9.717203,1.121102,0.488281,9.582520,-1.098633
82.429984,-11.822992,49.526843,-0.105327,-9.717203,1.140104,0.488281,10.498047,-1.159668
82.433409,-11.802869,49.433951,-0.114902,-9.671784,1.130603,0.427246,11.413574,-1.342773
82.437377,-11.783349,49.332455,-0.134052,-9.726765,1.116352,0.549316,12.145996,-1.403809
82.440520,-11.760415,49.225809,-0.102933,-9.755450,1.156731,0.549316,13.061523,-1.586914
82.443955,-11.739010,49.108057,-0.088570,-9.705251,1.156731,0.549316,13.977051,-1.647949
82.446440,-11.712693,48.986914,-0.081389,-9.733936,1.173357,0.488281,14.831543,-1.708984
82.449421,-11.689730,48.853148,-0.078995,-9.686127,1.208985,0.610352,15.808105,-1.831055
82.451660,-11.664009,48.713839,-0.090964,-9.719593,1.178107,0.549316,16.540527,-1.953125
82.453791,-11.646022,48.557543,-0.055057,-9.678956,1.125853,0.549316,17.456055,-2.197266
82.456097,-11.616899,48.404127,-0.057451,-9.693298,1.118727,0.549316,18.249512,-2.136230
82.458002,-11.586437,48.243761,-0.076601,-9.712422,1.128228,0.427246,19.165039,-2.258301
82.459572,-11.555880,48.073650,-0.045482,-9.707641,1.135354,0.427246,20.141602,-2.380371
82.459968,-11.519623,47.901239,-0.107721,-9.726765,1.187608,0.366211,20.874023,-2.380371
82.461217,-11.488552,47.715321,-0.105327,-9.710032,1.154355,0.549316,21.789551,-2.563477
82.461811,-11.456505,47.521797,-0.093358,-9.700470,1.151980,0.488281,22.644043,-2.685547
82.461553,-11.427250,47.317452,-0.069420,-9.721984,1.180483,0.427246,23.376465,-2.868652
82.460550,-11.387896,47.114026,-0.047876,-9.743498,1.182858,0.366211,24.291992,-2.929688
82.458648,-11.348752,46.901136,-0.069420,-9.714813,1.132978,0.244141,25.146484,-2.990723
82.457571,-11.311173,46.678687,-0.043088,-9.724374,1.102101,0.427246,26.000977,-3.051758
82.457357,-11.272332,46.449488,-0.095752,-9.707641,1.185233,0.488281,26.794434,-3.173828
82.454255,-11.236968,46.208191,-0.064632,-9.738717,1.121102,0.183105,27.709961,-3.356934
82.452201,-11.202657,45.957500,-0.026332,-9.724374,1.047471,0.305176,28.381348,-3.540039
82.449217,-11.161130,45.706399,-0.028726,-9.719593,1.118727,0.061035,29.174805,-3.479004
82.446995,-11.120148,45.445795,-0.050270,-9.676565,1.092600,0.244141,30.090332,-3.662109
82.444141,-11.077726,45.177130,-0.067026,-9.743498,1.218486,0.244141,31.066895,-3.784180
82.440551,-11.032902,44.904071,-0.043088,-9.712422,1.178107,0.305176,31.738281,-3.845215
82.436043,-10.984068,44.625816,-0.055057,-9.724374,1.144854,0.122070,32.653809,-3.906250
82.430252,-10.934439,44.340369,-0.009575,-9.741108,1.182858,0.000000,33.325195,-4.089355
82.424229,-10.885186,44.047109,-0.011969,-9.755450,1.092600,0.122070,34.240723,-4.150391
82.418803,-10.834384,43.746794,-0.033513,-9.710032,1.154355,0.000000,35.034180,-4.211426
82.412342,-10.789790,43.432541,-0.045482,-9.671784,1.113977,-0.061035,35.827637,-4.455566
82.404896,-10.730516,43.124475,-0.035907,-9.698079,1.099725,-0.122070,36.743164,-4.455566
82.397212,-10.676970,42.803241,-0.014363,-9.750669,1.123478,-0.061035,37.414551,-4.516602
82.389498,-10.623538,42.473559,-0.059845,-9.719593,1.156731,-0.061035,38.146973,-4.638672
82.380136,-10.564631,42.141427,-0.033513,-9.753060,1.080724,-0.244141,39.062500,-4.699707
82.371991,-10.497055,41.810308,-0.007181,-9.698079,1.144854,-0.244141,39.794922,-4.760742
82.362980,-10.434960,41.465311,-0.043088,-9.731546,1.128228,-0.305176,40.466309,-4.943848
82.354400,-10.375454,41.109713,-0.028726,-9.736327,1.097350,-0.183105,41.381836,-5.065918
82.344049,-10.307440,40.754989,-0.069420,-9.729155,1.102101,-0.305176,42.114258,-5.065918
82.333162,-10.243047,40.390178,-0.040695,-9.712422,1.135354,-0.366211,42.785645,-5.187988
82.322495,-10.180387,40.015271,-0.016757,-9.717203,1.159106,-0.305176,43.518066,-5.310059
82.311201,-10.106798,39.644286,-0.004788,-9.681346,1.178107,-0.427246,44.372559,-5.310059
82.299491,-10.032935,39.265847,-0.016757,-9.736327,1.109226,-0.366211,45.104980,-5.432129
82.287030,-9.958786,38.880029,-0.047876,-9.738717,1.175732,-0.488281,45.837402,-5.554199
82.274857,-9.892919,38.478151,-0.026332,-9.695689,1.125853,-0.427246,46.569824,-5.737305
82.262784,-9.816944,38.079372,0.004788,-9.736327,1.132978,-0.488281,47.241211,-5.737305
82.249376,-9.736769,37.677058,-0.000000,-9.717203,1.128228,-0.549316,48.034668,-5.859375
82.236584,-9.660381,37.264455,-0.016757,-9.710032,1.130603,-0.488281,48.767090,-5.920410
82.222800,-9.581785,36.846685,0.031119,-9.736327,1.059347,-0.671387,49.438477,-6.103516
82.208737,-9.498758,36.426884,0.023938,-9.669394,1.085474,-0.732422,50.109863,-6.103516
82.194890,-9.409554,36.006547,0.031119,-9.705251,1.109226,-0.671387,50.720215,-6.103516
82.180440,-9.316884,35.581966,0.004788,-9.683737,1.151980,-0.732422,51.452637,-6.164551
82.164971,-9.224166,35.150970,-0.014363,-9.719593,1.137729,-0.732422,52.062988,-6.286621
82.151113,-9.132978,34.710745,0.026332,-9.702860,1.075973,-0.610352,52.795410,-6.347656
82.136691,-9.038864,34.266949,0.052663,-9.741108,1.182858,-0.671387,53.527832,-6.469727
82.121167,-8.945414,33.815956,0.052663,-9.724374,1.078348,-0.854492,54.260254,-6.713867
82.107086,-8.852098,33.358677,-0.028726,-9.733936,1.125853,-0.671387,54.748535,-6.713867
82.091997,-8.752653,32.900224,0.045482,-9.717203,1.149605,-0.732422,55.480957,-6.713867
82.076860,-8.645470,32.443355,0.033513,-9.726765,1.113977,-0.854492,56.030273,-6.713867
82.061645,-8.545182,31.972451,0.067026,-9.705251,1.087849,-0.732422,56.823730,-6.958008
82.046410,-8.444708,31.495212,-0.002394,-9.745888,1.097350,-0.732422,57.495117,-7.080078
82.031161,-8.342640,31.014064,0.028726,-9.765012,1.078348,-0.732422,57.922363,-7.080078
82.017098,-8.229041,30.538661,0.033513,-9.676565,1.128228,-0.793457,58.471680,-7.019043
82.001588,-8.120188,30.052273,0.033513,-9.678956,1.021343,-0.854492,59.204102,-7.202148
81.986097,-8.017219,29.553813,0.045482,-9.717203,1.106851,-0.915527,59.814453,-7.324219
81.970454,-7.899855,29.064245,0.040695,-9.721984,1.097350,-0.915527,60.363770,-7.263184
81.954961,-7.785162,28.566159,0.021544,-9.741108,1.102101,-0.915527,60.913086,-7.324219
81.939354,-7.672397,28.060591,0.035907,-9.721984,1.113977,-0.854492,61.462402,-7.507324
81.922524,-7.554929,27.554772,0.002394,-9.688518,1.078348,-0.976562,61.950684,-7.568359
81.906251,-7.440211,27.040053,0.021544,-9.710032,1.071223,-0.915527,62.561035,-7.629395
81.890607,-7.317262,26.528681,0.059845,-9.674175,1.068848,-0.915527,62.988281,-7.568359
81.874824,-7.195800,26.010227,-0.011969,-9.686127,1.156731,-0.976562,63.598633,-7.751465
81.859435,-7.073801,25.486752,0.023938,-9.683737,1.047471,-0.854492,64.025879,-7.812500
81.844011,-6.951154,24.958972,0.035907,-9.702860,1.111601,-1.037598,64.636230,-7.873535
81.827673,-6.824657,24.430385,0.028726,-9.741108,1.028469,-1.037598,65.063477,-7.934570
81.812467,-6.694541,23.899624,0.016757,-9.745888,1.097350,-0.915527,65.673828,-7.873535
81.796508,-6.570714,23.358191,0.057451,-9.714813,1.056971,-1.037598,66.101074,-8.117676
81.781661,-6.437399,22.820443,0.088570,-9.683737,1.118727,-0.976562,66.589355,-8.056641
81.765980,-6.308127,22.274854,0.062239,-9.705251,1.094975,-0.976562,66.955566,-8.239746
81.750808,-6.163056,21.739672,0.057451,-9.721984,1.144854,-1.037598,67.565918,-8.056641
81.734677,-6.024338,21.194322,0.069420,-9.681346,1.123478,-1.037598,67.932129,-8.239746
81.719679,-5.886755,20.642915,0.081389,-9.712422,0.999966,-0.915527,68.420410,-8.300781
81.706462,-5.749609,20.087382,0.064632,-9.714813,1.085474,-0.915527,68.786621,-8.300781
81.691788,-5.609528,19.531049,0.071814,-9.700470,1.075973,-0.915527,69.213867,-8.422852
81.678002,-5.466705,18.972845,0.040695,-9.731546,1.140104,-0.915527,69.519043,-8.422852
81.665282,-5.322886,18.411034,0.057451,-9.726765,1.030844,-0.854492,70.068359,-8.483887
81.651343,-5.176569,17.848649,0.100539,-9.688518,1.068848,-1.037598,70.251465,-8.422852
81.638102,-5.021693,17.290831,-0.014363,-9.712422,1.040345,-0.915527,70.739746,-8.483887
81.625311,-4.878917,16.717450,0.009575,-9.698079,1.047471,-0.976562,71.044922,-8.544922
81.612131,-4.732831,16.143117,0.055057,-9.721984,1.102101,-0.976562,71.472168,-8.666992
81.599211,-4.585591,15.568011,0.062239,-9.736327,1.045095,-0.976562,71.655273,-8.666992
81.586206,-4.434369,14.992921,0.035907,-9.741108,1.083099,-0.976562,72.021484,-8.666992
81.574665,-4.273690,14.424585,0.052663,-9.695689,1.087849,-0.915527,72.265625,-8.544922
81.563385,-4.124997,13.840451,0.023938,-9.683737,1.042720,-0.915527,72.753906,-8.789062
81.552744,-3.971479,13.258104,0.069420,-9.688518,1.026094,-0.854492,73.059082,-8.789062
81.542247,-3.818221,12.672687,0.035907,-9.731546,1.083099,-0.854492,73.242188,-8.850098
81.532284,-3.665671,12.084060,0.067026,-9.710032,1.083099,-0.854492,73.486328,-8.972168
81.522325,-3.511778,11.494944,0.069420,-9.738717,1.092600,-0.854492,73.730469,-8.850098
81.511594,-3.355232,10.905692,0.028726,-9.702860,1.083099,-0.915527,73.974609,-8.911133
81.502258,-3.195533,10.317174,0.038301,-9.681346,1.061722,-0.793457,74.157715,-8.850098
81.493216,-3.038958,9.723055,0.059845,-9.760231,1.056971,-0.854492,74.401855,-8.972168
81.485240,-2.885483,9.124216,0.055057,-9.741108,1.090224,-0.732422,74.584961,-9.033203
81.477012,-2.730892,8.524317,0.035907,-9.719593,0.985715,-0.732422,74.829102,-9.094238
81.469219,-2.579745,7.919761,0.057451,-9.719593,1.064097,-0.793457,74.951172,-9.094238
81.462166,-2.420677,7.320654,0.019150,-9.719593,1.068848,-0.732422,75.195312,-8.972168
81.455535,-2.267425,6.714193,0.071814,-9.700470,1.071223,-0.671387,75.256348,-9.155273
81.448204,-2.115914,6.104366,0.090964,-9.741108,1.056971,-0.732422,75.500488,-9.277344
81.443838,-1.962345,5.495048,0.026332,-9.698079,1.092600,-0.488281,75.622559,-9.216309
81.438800,-1.809617,4.884340,0.026332,-9.698079,1.047471,-0.610352,75.622559,-9.155273
81.433956,-1.658912,4.270028,0.067026,-9.729155,1.061722,-0.610352,75.805664,-9.216309
81.430217,-1.504552,3.658765,0.038301,-9.712422,1.111601,-0.610352,75.927734,-9.216309
81.427020,-1.356026,3.040686,0.059845,-9.686127,1.045095,-0.488281,75.927734,-9.277344
81.424865,-1.209552,2.420181,0.069420,-9.731546,1.071223,-0.427246,75.988770,-9.399414
81.422800,-1.059940,1.801962,0.071814,-9.719593,1.059347,-0.427246,76.110840,-9.277344
81.421435,-0.907829,1.185004,0.062239,-9.700470,1.021343,-0.366211,76.293945,-9.277344
81.421725,-0.757288,0.566488,0.031119,-9.729155,1.056971,-0.244141,76.232910,-9.338379
81.421168,-0.610699,-0.056282,0.052663,-9.736327,1.066472,-0.427246,76.171875,-9.338379
81.421067,-0.457906,-0.673131,0.057451,-9.719593,1.099725,-0.366211,76.293945,-9.216309
81.421526,-0.309980,-1.294884,0.074208,-9.712422,1.045095,-0.305176,76.293945,-9.338379
81.423454,-0.167801,-1.922460,0.057451,-9.707641,1.106851,-0.183105,76.232910,-9.399414
81.425801,-0.027658,-2.551794,0.033513,-9.695689,1.132978,-0.122070,76.232910,-9.521484
81.429836,0.112410,-3.180552,0.052663,-9.721984,1.052221,0.061035,76.171875,-9.399414
81.434101,0.248835,-3.812657,0.019150,-9.700470,1.080724,0.000000,76.110840,-9.521484
81.438959,0.381903,-4.447222,0.047876,-9.738717,1.056971,0.000000,75.988770,-9.460449
81.444239,0.516501,-5.080529,0.040695,-9.721984,1.128228,0.122070,76.110840,-9.460449
81.449604,0.653596,-5.709163,0.057451,-9.724374,1.064097,0.122070,75.866699,-9.338379
81.456855,0.784701,-6.343807,0.040695,-9.745888,1.099725,0.183105,75.866699,-9.399414
81.464529,0.916326,-6.976079,0.088570,-9.664613,1.094975,0.305176,75.683594,-9.460449
81.472749,1.049744,-7.605625,0.064632,-9.712422,1.026094,0.366211,75.561523,-9.399414
81.482236,1.176718,-8.239474,0.047876,-9.757841,1.159106,0.366211,75.378418,-9.399414
81.490598,1.303407,-8.873302,0.064632,-9.693298,1.109226,0.305176,75.317383,-9.460449
81.499327,1.426878,-9.508801,0.033513,-9.657442,1.123478,0.366211,75.256348,-9.338379
81.509354,1.541242,-10.151625,0.057451,-9.688518,1.078348,0.488281,74.951172,-9.460449
81.521905,1.662569,-10.785262,0.021544,-9.674175,1.092600,0.549316,74.707031,-9.460449
81.534582,1.783124,-11.418663,0.052663,-9.700470,1.182858,0.549316,74.645996,-9.338379
81.547416,1.898187,-12.055166,0.014363,-9.698079,1.137729,0.671387,74.401855,-9.460449
81.561506,2.006495,-12.695672,0.019150,-9.676565,1.102101,0.854492,74.218750,-9.399414
81.576294,2.117470,-13.331286,0.071814,-9.745888,1.149605,0.854492,73.974609,-9.277344
81.591322,2.223701,-13.969867,0.021544,-9.714813,1.049846,0.854492,73.730469,-9.338379
81.607661,2.324508,-14.611389,0.045482,-9.743498,1.123478,0.976562,73.486328,-9.460449
81.624511,2.421581,-15.254532,-0.004788,-9.710032,1.073598,0.976562,73.242188,-9.338379
81.641231,2.524396,-15.888706,0.052663,-9.729155,1.026094,0.793457,72.937012,-9.216309
81.659120,2.621951,-16.524497,0.071814,-9.652661,1.085474,1.037598,72.509766,-9.216309
81.676342,2.724258,-17.153942,0.062239,-9.688518,1.113977,1.037598,72.448730,-9.216309
81.694882,2.817842,-17.788472,0.050270,-9.741108,1.149605,1.098633,72.143555,-9.277344
81.714211,2.908821,-18.422806,0.023938,-9.702860,1.099725,1.159668,71.777344,-9.216309
81.733636,2.995472,-19.058056,0.019150,-9.741108,1.159106,1.220703,71.472168,-9.155273
81.753378,3.082106,-19.689862,0.043088,-9.686127,1.083099,1.281738,71.105957,-9.094238
81.773278,3.167386,-20.319687,0.011969,-9.738717,1.156731,1.281738,70.800781,-9.094238
