86.840049,49.512480,49.556542,0.466790,-9.729155,-0.406162,-2.685547,52.551270,1.953125
86.812132,50.021201,49.539961,0.435671,-9.705251,-0.413288,-2.746582,52.551270,2.014160
86.783935,50.524763,49.517315,0.440458,-9.724374,-0.356283,-2.685547,52.673340,2.075195
86.757221,51.012281,49.478605,0.428489,-9.745888,-0.403787,-2.624512,52.612305,1.892090
86.729192,51.501838,49.440696,0.469184,-9.769793,-0.363408,-2.746582,52.673340,2.014160
86.701737,52.009253,49.420676,0.478759,-9.753060,-0.441790,-2.685547,52.673340,2.136230
86.673531,52.507331,49.392499,0.445246,-9.733936,-0.427539,-2.685547,52.612305,2.136230
86.645935,52.993215,49.351197,0.507484,-9.767403,-0.375284,-2.563477,52.673340,2.014160
86.618123,53.454765,49.285215,0.457215,-9.779355,-0.399036,-2.746582,52.734375,1.953125
86.590820,53.925231,49.228443,0.430883,-9.726765,-0.465542,-2.807617,52.673340,2.014160
86.563707,54.382386,49.158646,0.423702,-9.738717,-0.434665,-2.807617,52.673340,1.953125
86.536742,54.839579,49.088897,0.450033,-9.786526,-0.313529,-2.746582,52.734375,2.014160
86.509019,55.275377,48.998354,0.454821,-9.765012,-0.387160,-2.807617,52.551270,1.953125
86.482169,55.718564,48.916386,0.471577,-9.714813,-0.344406,-2.807617,52.429199,2.014160
86.454137,56.141685,48.814335,0.418914,-9.750669,-0.427539,-2.868652,52.429199,2.014160
86.426055,56.558691,48.707361,0.464396,-9.755450,-0.415663,-2.929688,52.429199,2.014160
86.398761,56.974128,48.598814,0.481153,-9.714813,-0.415663,-2.807617,52.185059,1.953125
86.371227,57.409910,48.512461,0.452427,-9.767403,-0.387160,-2.807617,52.062988,2.136230
86.343145,57.821880,48.402564,0.423702,-9.755450,-0.311153,-2.929688,52.124023,2.075195
86.316220,58.230227,48.290592,0.490728,-9.721984,-0.382410,-2.746582,51.940918,1.953125
86.288202,58.631010,48.171921,0.445246,-9.779355,-0.448916,-2.929688,51.879883,2.075195
86.261039,59.022653,48.045901,0.476365,-9.755450,-0.408537,-2.929688,51.635742,1.953125
86.233923,59.420938,47.928380,0.445246,-9.738717,-0.389536,-2.807617,51.513672,2.014160
86.206712,59.800491,47.792709,0.476365,-9.757841,-0.382410,-2.868652,51.452637,2.014160
86.179973,60.175719,47.654528,0.478759,-9.731546,-0.387160,-2.807617,51.208496,2.014160
86.153554,60.548660,47.516486,0.466790,-9.745888,-0.399036,-2.868652,50.964355,1.953125
86.126172,60.909674,47.368015,0.464396,-9.726765,-0.403787,-3.051758,50.842285,1.953125
86.099189,61.260445,47.212011,0.471577,-9.753060,-0.377659,-2.929688,50.598145,1.831055
86.071896,61.609836,47.056480,0.457215,-9.748279,-0.444166,-3.051758,50.354004,2.014160
86.046743,61.968134,46.911697,0.485940,-9.724374,-0.372909,-2.746582,50.170898,1.831055
86.020721,62.325750,46.768350,0.433277,-9.743498,-0.320654,-2.929688,49.926758,1.953125
85.995786,62.649491,46.593229,0.476365,-9.779355,-0.391911,-2.929688,49.743652,1.770020
85.970881,62.991311,46.438308,0.483546,-9.736327,-0.403787,-2.929688,49.560547,1.831055
85.945572,63.330495,46.283520,0.473971,-9.743498,-0.475043,-2.807617,49.255371,1.953125
85.920953,63.674194,46.136579,0.473971,-9.745888,-0.313529,-2.868652,48.950195,1.892090
85.895665,64.008511,45.982739,0.478759,-9.748279,-0.337281,-2.746582,48.767090,1.892090
85.871120,64.348507,45.837012,0.471577,-9.748279,-0.425164,-2.807617,48.339844,1.953125
85.847848,64.686421,45.692209,0.469184,-9.738717,-0.353907,-2.807617,48.095703,1.831055
85.824927,65.008898,45.534412,0.440458,-9.760231,-0.399036,-2.868652,47.973633,1.770020
85.801314,65.323492,45.371132,0.471577,-9.757841,-0.377659,-2.868652,47.546387,1.831055
85.778107,65.645545,45.219315,0.497909,-9.750669,-0.384785,-2.746582,47.241211,1.831055
85.754918,65.965330,45.068570,0.507484,-9.750669,-0.313529,-2.746582,46.875000,1.831055
85.731725,66.280266,44.915744,0.481153,-9.743498,-0.344406,-2.685547,46.569824,1.892090
85.708922,66.593593,44.764944,0.476365,-9.753060,-0.280276,-2.685547,46.203613,1.831055
85.686358,66.899348,44.610860,0.476365,-9.748279,-0.375284,-2.624512,45.837402,1.892090
85.664651,67.212923,44.467324,0.507484,-9.719593,-0.432289,-2.624512,45.532227,1.708984
85.644444,67.528113,44.328748,0.500303,-9.724374,-0.353907,-2.502441,45.288086,1.770020
85.623131,67.817675,44.168224,0.495515,-9.750669,-0.346782,-2.563477,44.921875,1.770020
85.603026,68.109361,44.012873,0.526635,-9.736327,-0.337281,-2.441406,44.494629,1.647949
85.583182,68.410137,43.870922,0.495515,-9.757841,-0.327780,-2.380371,44.189453,1.586914
85.563073,68.711459,43.733171,0.471577,-9.743498,-0.368159,-2.441406,43.823242,1.770020
85.542970,68.999414,43.585949,0.497909,-9.729155,-0.406162,-2.563477,43.395996,1.708984
85.524069,69.292973,43.448625,0.509878,-9.767403,-0.365783,-2.319336,42.907715,1.586914
85.505193,69.586314,43.315072,0.545785,-9.784136,-0.363408,-2.380371,42.541504,1.586914
85.485964,69.861847,43.168273,0.524241,-9.743498,-0.363408,-2.380371,42.053223,1.586914
85.467588,70.152547,43.040651,0.459609,-9.765012,-0.304028,-2.258301,41.564941,1.647949
85.449353,70.415038,42.888426,0.526635,-9.726765,-0.358658,-2.441406,41.259766,1.586914
85.431408,70.673950,42.737172,0.485940,-9.743498,-0.465542,-2.380371,40.771484,1.464844
85.414553,70.957825,42.614859,0.519453,-9.755450,-0.361033,-2.258301,40.405273,1.525879
85.396923,71.227883,42.484864,0.550573,-9.729155,-0.370534,-2.197266,39.733887,1.586914
85.380642,71.503622,42.364241,0.514666,-9.743498,-0.344406,-2.075195,39.367676,1.464844
85.364155,71.752667,42.221744,0.490728,-9.741108,-0.330155,-2.319336,39.001465,1.464844
85.347830,72.001064,42.084114,0.540998,-9.791307,-0.380035,-2.197266,38.391113,1.464844
85.331614,72.243517,41.944496,0.521847,-9.765012,-0.308778,-2.197266,38.024902,1.464844
85.316850,72.486824,41.811269,0.560148,-9.698079,-0.311153,-2.014160,37.475586,1.342773
85.301102,72.718593,41.671368,0.483546,-9.714813,-0.344406,-2.075195,36.926270,1.342773
85.286004,72.954178,41.541066,0.502697,-9.788917,-0.306403,-2.197266,36.376953,1.403809
85.271215,73.177028,41.401706,0.502697,-9.762622,-0.422789,-2.136230,36.010742,1.403809
85.256786,73.401304,41.269234,0.564935,-9.760231,-0.304028,-2.197266,35.461426,1.403809
85.243082,73.627238,41.143980,0.543391,-9.729155,-0.296902,-1.953125,34.851074,1.281738
85.228506,73.842409,41.013112,0.533816,-9.717203,-0.349157,-2.075195,34.362793,1.342773
85.215152,74.052598,40.883021,0.550573,-9.781745,-0.349157,-2.075195,33.813477,1.220703
85.201874,74.260823,40.755882,0.540998,-9.731546,-0.301653,-2.075195,33.325195,1.220703
85.188467,74.446157,40.611295,0.572117,-9.774574,-0.289776,-2.136230,32.714844,1.159668
85.175703,74.633440,40.473906,0.533816,-9.719593,-0.349157,-2.014160,32.226562,1.220703
85.163334,74.823142,40.343811,0.552966,-9.698079,-0.294527,-2.075195,31.799316,1.159668
85.150805,75.004930,40.211906,0.540998,-9.736327,-0.304028,-1.953125,31.127930,1.220703
85.139244,75.185791,40.084887,0.581692,-9.745888,-0.413288,-1.831055,30.517578,1.098633
85.128169,75.368878,39.965820,0.533816,-9.741108,-0.313529,-1.892090,30.029297,1.037598
85.117785,75.533803,39.835030,0.545785,-9.748279,-0.353907,-1.953125,29.418945,1.037598
85.106747,75.692594,39.703306,0.543391,-9.738717,-0.361033,-1.892090,28.930664,1.037598
85.097050,75.849324,39.574413,0.524241,-9.724374,-0.330155,-1.953125,28.381348,0.976562
85.087545,75.996842,39.442693,0.526635,-9.776964,-0.318279,-1.953125,27.709961,0.915527
85.077585,76.151117,39.322989,0.514666,-9.741108,-0.401412,-1.770020,27.099609,1.037598
85.068217,76.297633,39.201543,0.555360,-9.736327,-0.389536,-1.831055,26.489258,0.976562
85.058412,76.438837,39.081218,0.581692,-9.757841,-0.285026,-1.831055,25.878906,1.037598
85.049226,76.576418,38.963120,0.588873,-9.724374,-0.292152,-1.708984,25.268555,0.976562
85.040250,76.713126,38.850276,0.564935,-9.745888,-0.370534,-1.647949,24.780273,0.854492
85.032289,76.843425,38.737112,0.512272,-9.733936,-0.299277,-1.708984,24.047852,0.854492
85.024995,76.968543,38.625516,0.560148,-9.755450,-0.318279,-1.708984,23.437500,0.854492
85.017825,77.114975,38.540779,0.586480,-9.698079,-0.318279,-1.525879,22.888184,0.793457
85.010253,77.238889,38.439887,0.545785,-9.736327,-0.349157,-1.586914,22.277832,0.793457
85.003409,77.366894,38.349220,0.545785,-9.721984,-0.296902,-1.586914,21.606445,0.793457
84.997355,77.482911,38.252367,0.526635,-9.710032,-0.273150,-1.464844,20.996094,0.671387
84.991788,77.608479,38.171514,0.548179,-9.726765,-0.327780,-1.342773,20.385742,0.671387
84.986101,77.729106,38.092121,0.526635,-9.788917,-0.330155,-1.281738,19.836426,0.793457
84.981501,77.848432,38.017577,0.564935,-9.762622,-0.287401,-1.342773,19.104004,0.671387
84.976700,77.959730,37.942025,0.567329,-9.698079,-0.275525,-1.220703,18.432617,0.610352
84.972642,78.075994,37.877567,0.557754,-9.745888,-0.308778,-1.220703,17.822266,0.549316
84.968342,78.184990,37.812560,0.567329,-9.733936,-0.332530,-1.220703,17.150879,0.610352
84.964662,78.290079,37.750362,0.550573,-9.745888,-0.237522,-1.159668,16.479492,0.549316
84.960429,78.388208,37.687069,0.569723,-9.757841,-0.301653,-1.098633,15.869141,0.610352
84.957069,78.493439,37.637579,0.543391,-9.731546,-0.275525,-1.037598,15.319824,0.549316
84.954802,78.595288,37.591443,0.552966,-9.724374,-0.330155,-0.915527,14.526367,0.427246
84.952568,78.705342,37.560555,0.572117,-9.753060,-0.363408,-0.854492,13.793945,0.427246
84.949963,78.824333,37.545089,0.569723,-9.748279,-0.294527,-0.732422,13.305664,0.549316
84.947661,78.929719,37.522422,0.605630,-9.719593,-0.311153,-0.671387,12.573242,0.427246
84.946619,79.020302,37.490731,0.543391,-9.753060,-0.296902,-0.793457,12.023926,0.427246
84.946582,79.124616,37.479255,0.548179,-9.705251,-0.292152,-0.549316,11.352539,0.244141
84.945921,79.216879,37.463938,0.517060,-9.748279,-0.315904,-0.671387,10.559082,0.427246
84.945507,79.299963,37.445275,0.576904,-9.753060,-0.287401,-0.671387,9.948730,0.427246
84.946317,79.388488,37.439083,0.581692,-9.762622,-0.270775,-0.549316,9.338379,0.244141
84.946980,79.481655,37.442765,0.529029,-9.724374,-0.285026,-0.427246,8.728027,0.183105
84.948383,79.575530,37.454470,0.555360,-9.721984,-0.313529,-0.427246,8.056641,0.244141
84.949198,79.656683,37.460473,0.526635,-9.710032,-0.232771,-0.488281,7.263184,0.244141
84.950785,79.731713,37.467133,0.545785,-9.760231,-0.273150,-0.366211,6.591797,0.244141
84.952308,79.815138,37.489205,0.567329,-9.712422,-0.330155,-0.244141,5.859375,0.244141
84.954849,79.909663,37.528809,0.540998,-9.762622,-0.315904,-0.122070,5.310059,0.122070
84.958431,79.986897,37.558167,0.562542,-9.750669,-0.342031,-0.122070,4.577637,0.000000
84.961477,80.073339,37.603448,0.574511,-9.741108,-0.332530,-0.061035,3.967285,0.061035
84.965292,80.149270,37.644954,0.564935,-9.712422,-0.294527,-0.061035,3.234863,0.000000
84.968622,80.228108,37.695828,0.586480,-9.748279,-0.294527,0.000000,2.624512,0.061035
84.972731,80.300481,37.746942,0.555360,-9.753060,-0.296902,0.000000,1.892090,-0.061035
84.977245,80.364848,37.796765,0.567329,-9.753060,-0.308778,0.000000,1.281738,-0.061035
84.981333,80.422489,37.847491,0.548179,-9.731546,-0.301653,-0.061035,0.488281,-0.061035
84.986152,80.490206,37.914741,0.543391,-9.748279,-0.311153,0.122070,-0.061035,-0.061035
84.991156,80.545903,37.976701,0.584086,-9.695689,-0.287401,0.122070,-0.793457,-0.061035
84.996402,80.580570,38.024617,0.543391,-9.738717,-0.294527,0.000000,-1.464844,-0.122070
85.003356,80.629165,38.092628,0.557754,-9.743498,-0.304028,0.244141,-2.197266,-0.244141
85.010003,80.675068,38.164981,0.579298,-9.750669,-0.275525,0.244141,-2.929688,-0.244141
85.016533,80.710195,38.232985,0.588873,-9.710032,-0.299277,0.244141,-3.417969,-0.305176
85.023209,80.749113,38.311197,0.591267,-9.748279,-0.301653,0.366211,-4.089355,-0.305176
85.030177,80.785983,38.394055,0.596055,-9.762622,-0.237522,0.305176,-4.760742,-0.305176
85.037397,80.815260,38.476390,0.552966,-9.738717,-0.275525,0.305176,-5.432129,-0.305176
85.045790,80.844274,38.565195,0.579298,-9.741108,-0.306403,0.488281,-6.164551,-0.366211
85.053109,80.863368,38.651424,0.564935,-9.757841,-0.342031,0.366211,-6.835938,-0.366211
85.061691,80.891512,38.752790,0.579298,-9.769793,-0.311153,0.610352,-7.446289,-0.488281
85.069783,80.898730,38.839314,0.529029,-9.710032,-0.313529,0.366211,-8.117676,-0.427246
85.079926,80.916283,38.944486,0.579298,-9.726765,-0.301653,0.610352,-8.850098,-0.488281
85.088948,80.928438,39.050647,0.560148,-9.741108,-0.306403,0.549316,-9.582520,-0.427246
85.098574,80.931510,39.153807,0.576904,-9.765012,-0.299277,0.549316,-10.192871,-0.549316
85.107994,80.934119,39.263246,0.567329,-9.721984,-0.318279,0.610352,-10.864258,-0.427246
85.117787,80.937299,39.380909,0.531422,-9.736327,-0.330155,0.671387,-11.596680,-0.549316
85.128222,80.948330,39.511332,0.596055,-9.738717,-0.299277,0.732422,-12.084961,-0.549316
85.138934,80.963769,39.652604,0.567329,-9.762622,-0.258899,0.793457,-12.756348,-0.610352
85.150041,80.961564,39.782955,0.603236,-9.688518,-0.247023,0.854492,-13.427734,-0.671387
85.159950,80.951914,39.912565,0.572117,-9.753060,-0.301653,0.671387,-14.099121,-0.610352
85.170448,80.945587,40.052224,0.562542,-9.750669,-0.285026,0.915527,-14.770508,-0.549316
85.182444,80.932499,40.191868,0.591267,-9.714813,-0.289776,0.915527,-15.441895,-0.671387
85.195232,80.926827,40.345989,0.569723,-9.750669,-0.361033,0.976562,-16.052246,-0.793457
85.207647,80.934716,40.519487,0.562542,-9.755450,-0.351532,1.159668,-16.723633,-0.793457
85.220132,80.928920,40.686013,0.543391,-9.743498,-0.299277,1.098633,-17.395020,-0.732422
85.232768,80.911031,40.846846,0.574511,-9.714813,-0.289776,1.037598,-18.005371,-0.854492
85.245340,80.902645,41.023029,0.576904,-9.748279,-0.353907,1.159668,-18.615723,-0.793457
85.258973,80.910226,41.221325,0.588873,-9.784136,-0.323029,1.342773,-19.226074,-0.793457
85.273450,80.909674,41.417562,0.540998,-9.784136,-0.308778,1.342773,-19.836426,-0.915527
85.287504,80.900653,41.612437,0.572117,-9.767403,-0.289776,1.403809,-20.446777,-0.915527
85.301995,80.891206,41.812636,0.538604,-9.760231,-0.285026,1.342773,-21.057129,-0.976562
85.316914,80.874716,42.011615,0.524241,-9.750669,-0.337281,1.403809,-21.667480,-0.976562
85.331166,80.866559,42.226285,0.545785,-9.738717,-0.332530,1.525879,-22.399902,-0.915527
85.346297,80.853545,42.440643,0.548179,-9.745888,-0.356283,1.464844,-22.827148,-0.915527
85.362577,80.830549,42.652360,0.550573,-9.767403,-0.313529,1.464844,-23.620605,-1.159668
85.379278,80.813306,42.876270,0.540998,-9.745888,-0.363408,1.525879,-24.230957,-1.098633
85.395107,80.803486,43.112834,0.569723,-9.760231,-0.315904,1.586914,-24.780273,-1.037598
85.411324,80.791054,43.352873,0.557754,-9.726765,-0.334906,1.586914,-25.329590,-1.098633
85.428507,80.769808,43.589894,0.536210,-9.719593,-0.266024,1.708984,-25.939941,-1.159668
85.445440,80.747000,43.831804,0.555360,-9.750669,-0.365783,1.708984,-26.672363,-1.098633
85.463189,80.719551,44.074529,0.533816,-9.736327,-0.372909,1.708984,-27.160645,-1.220703
85.479741,80.704564,44.335544,0.529029,-9.755450,-0.304028,1.770020,-27.770996,-1.037598
85.497363,80.693822,44.606048,0.540998,-9.733936,-0.299277,1.892090,-28.259277,-1.159668
85.514108,80.668313,44.868462,0.540998,-9.729155,-0.399036,1.831055,-28.869629,-1.098633
85.532220,80.657570,45.149915,0.538604,-9.733936,-0.363408,1.892090,-29.296875,-1.159668
85.549078,80.639745,45.430733,0.540998,-9.724374,-0.344406,1.892090,-29.907227,-1.098633
85.565829,80.619152,45.713970,0.521847,-9.765012,-0.384785,1.892090,-30.517578,-1.098633
85.583972,80.599624,46.004689,0.548179,-9.736327,-0.301653,1.892090,-31.066895,-1.220703
85.602676,80.566061,46.286859,0.543391,-9.765012,-0.325405,2.014160,-31.738281,-1.281738
85.621427,80.530194,46.571296,0.548179,-9.700470,-0.349157,2.014160,-32.104492,-1.220703
85.640746,80.500076,46.867008,0.560148,-9.772184,-0.332530,2.075195,-32.531738,-1.342773
85.660132,80.460440,47.158985,0.538604,-9.748279,-0.356283,2.014160,-33.264160,-1.281738
85.680268,80.421452,47.456471,0.524241,-9.733936,-0.413288,2.075195,-33.691406,-1.403809
85.699925,80.378001,47.754969,0.526635,-9.719593,-0.334906,2.075195,-34.240723,-1.403809
85.719539,80.336894,48.060743,0.581692,-9.753060,-0.327780,2.075195,-34.729004,-1.342773
85.740364,80.284808,48.359787,0.517060,-9.750669,-0.349157,2.014160,-35.217285,-1.525879
85.761322,80.242882,48.674187,0.531422,-9.757841,-0.320654,2.136230,-35.705566,-1.464844
85.781933,80.197539,48.991314,0.548179,-9.717203,-0.334906,2.075195,-36.315918,-1.342773
85.802083,80.140298,49.301078,0.562542,-9.710032,-0.356283,2.075195,-36.743164,-1.403809
85.822301,80.075918,49.608264,0.540998,-9.745888,-0.380035,2.075195,-37.231445,-1.403809
85.842823,80.003266,49.911742,0.526635,-9.774574,-0.334906,2.014160,-37.658691,-1.464844
85.864752,79.951698,50.240931,0.524241,-9.788917,-0.313529,2.258301,-38.146973,-1.586914
85.886715,79.901516,50.577003,0.529029,-9.738717,-0.323029,2.258301,-38.696289,-1.525879
85.908719,79.834762,50.901068,0.543391,-9.719593,-0.410912,2.197266,-39.184570,-1.525879
85.930894,79.777335,51.238108,0.509878,-9.724374,-0.361033,2.197266,-39.489746,-1.647949
85.953114,79.709022,51.568835,0.490728,-9.726765,-0.318279,2.197266,-39.978027,-1.586914
85.976521,79.641634,51.904776,0.509878,-9.731546,-0.337281,2.197266,-40.405273,-1.708984
85.998384,79.570562,52.241909,0.540998,-9.753060,-0.365783,2.197266,-40.893555,-1.586914
86.020937,79.484226,52.568327,0.507484,-9.741108,-0.318279,2.136230,-41.381836,-1.647949
86.043072,79.402585,52.903436,0.500303,-9.755450,-0.401412,2.258301,-41.748047,-1.586914
86.065197,79.327025,53.247923,0.488334,-9.767403,-0.330155,2.075195,-42.053223,-1.525879
86.088606,79.232244,53.577783,0.517060,-9.738717,-0.413288,2.136230,-42.480469,-1.708984
86.112105,79.152126,53.925355,0.529029,-9.712422,-0.337281,2.136230,-42.907715,-1.708984
86.135462,79.072338,54.277828,0.493122,-9.717203,-0.346782,2.197266,-43.273926,-1.647949
86.158538,78.975626,54.616442,0.507484,-9.765012,-0.361033,2.136230,-43.579102,-1.647949
86.182272,78.880649,54.959822,0.512272,-9.712422,-0.311153,2.136230,-43.823242,-1.708984
86.205244,78.764917,55.287941,0.512272,-9.700470,-0.306403,2.136230,-44.555664,-1.708984
86.228663,78.659803,55.629127,0.509878,-9.745888,-0.320654,2.197266,-44.555664,-1.708984
86.251789,78.564989,55.984286,0.507484,-9.774574,-0.353907,2.197266,-44.982910,-1.708984
86.275328,78.469780,56.342093,0.502697,-9.748279,-0.365783,2.197266,-45.410156,-1.647949
86.298622,78.367396,56.695137,0.502697,-9.731546,-0.356283,2.197266,-45.593262,-1.770020
86.322761,78.285600,57.072797,0.493122,-9.779355,-0.294527,2.380371,-45.959473,-1.647949
86.346949,78.187533,57.437546,0.488334,-9.750669,-0.375284,2.258301,-46.325684,-1.770020
86.371155,78.083927,57.799126,0.483546,-9.750669,-0.406162,2.136230,-46.508789,-1.770020
86.396289,77.987477,58.170277,0.495515,-9.767403,-0.358658,2.197266,-46.752930,-1.831055
86.420939,77.900673,58.554808,0.478759,-9.726765,-0.342031,2.380371,-47.180176,-1.770020
86.445736,77.800607,58.928479,0.471577,-9.724374,-0.415663,2.258301,-47.424316,-1.770020
86.470997,77.714634,59.318708,0.495515,-9.724374,-0.372909,2.380371,-47.729492,-1.831055
86.496539,77.631729,59.715041,0.452427,-9.753060,-0.325405,2.380371,-47.973633,-1.892090
86.521331,77.544410,60.108504,0.488334,-9.748279,-0.439415,2.441406,-48.034668,-1.770020
86.546878,77.481438,60.529647,0.462002,-9.765012,-0.396661,2.380371,-48.400879,-1.892090
86.573178,77.409910,60.944390,0.485940,-9.712422,-0.489295,2.441406,-48.645020,-1.953125
86.598771,77.344874,61.367454,0.447640,-9.729155,-0.363408,2.380371,-48.828125,-1.770020
86.624361,77.283575,61.797027,0.469184,-9.736327,-0.422789,2.502441,-49.072266,-1.831055
86.650294,77.229172,62.235307,0.462002,-9.710032,-0.332530,2.502441,-49.255371,-1.892090
86.676748,77.146570,62.646898,0.452427,-9.776964,-0.353907,2.441406,-49.438477,-1.953125
86.701574,77.077963,63.074325,0.421308,-9.767403,-0.363408,2.380371,-49.621582,-1.770020
86.728149,77.037429,63.532290,0.445246,-9.769793,-0.370534,2.624512,-49.865723,-1.953125
86.754037,76.979886,63.974752,0.476365,-9.765012,-0.380035,2.441406,-49.987793,-1.892090
86.779674,76.922569,64.418642,0.481153,-9.741108,-0.375284,2.502441,-50.048828,-1.892090
86.805676,76.871075,64.870171,0.447640,-9.700470,-0.401412,2.441406,-50.354004,-1.953125
86.831750,76.845254,65.348319,0.478759,-9.733936,-0.339656,2.624512,-50.415039,-1.831055
86.857297,76.818993,65.828183,0.459609,-9.731546,-0.349157,2.624512,-50.537109,-1.770020
86.883213,76.781334,66.297225,0.495515,-9.731546,-0.396661,2.563477,-50.659180,-1.892090
86.909163,76.755384,66.779479,0.466790,-9.729155,-0.389536,2.563477,-50.842285,-1.892090
86.935712,76.731630,67.263953,0.411733,-9.712422,-0.441790,2.563477,-50.842285,-2.014160
86.962135,76.709586,67.752567,0.488334,-9.753060,-0.425164,2.563477,-51.086426,-1.953125
86.988285,76.689943,68.243254,0.454821,-9.748279,-0.346782,2.441406,-51.025391,-1.953125
87.014914,76.673225,68.738417,0.473971,-9.712422,-0.389536,2.624512,-51.147461,-2.014160
87.041442,76.675573,69.252657,0.459609,-9.714813,-0.434665,2.685547,-51.147461,-1.953125
87.067585,76.680870,69.770137,0.450033,-9.774574,-0.384785,2.624512,-51.208496,-1.892090
87.093086,76.681341,70.282503,0.478759,-9.765012,-0.380035,2.624512,-51.208496,-1.831055
87.119041,76.678178,70.792100,0.464396,-9.750669,-0.358658,2.441406,-51.208496,-1.892090
87.145135,76.687435,71.314743,0.423702,-9.729155,-0.408537,2.624512,-51.269531,-1.953125
87.171801,76.704064,71.845068,0.404551,-9.745888,-0.394286,2.563477,-51.391602,-1.953125
87.198679,76.707625,72.362296,0.457215,-9.736327,-0.334906,2.563477,-51.391602,-1.953125
87.224671,76.734016,72.901770,0.435671,-9.736327,-0.387160,2.624512,-51.330566,-1.953125
87.250681,76.750508,73.432246,0.440458,-9.784136,-0.394286,2.502441,-51.391602,-1.892090
87.276641,76.780001,73.974490,0.457215,-9.717203,-0.403787,2.563477,-51.208496,-1.953125
87.301995,76.803600,74.511436,0.438064,-9.741108,-0.394286,2.502441,-51.391602,-1.892090
87.328591,76.832865,75.053130,0.394976,-9.712422,-0.325405,2.441406,-51.147461,-1.953125
87.355416,76.859859,75.591644,0.476365,-9.748279,-0.434665,2.563477,-51.086426,-2.014160
87.381042,76.906274,76.149250,0.421308,-9.748279,-0.377659,2.502441,-51.025391,-2.075195
87.406914,76.937602,76.690540,0.440458,-9.745888,-0.437040,2.380371,-50.964355,-1.892090
87.433254,76.978562,77.240854,0.428489,-9.745888,-0.394286,2.441406,-50.903320,-2.014160
87.459236,77.022988,77.793708,0.459609,-9.736327,-0.408537,2.441406,-50.842285,-2.014160
87.484310,77.069476,78.347387,0.406945,-9.738717,-0.408537,2.380371,-50.659180,-1.953125
87.510102,77.110665,78.894548,0.454821,-9.805650,-0.380035,2.380371,-50.537109,-2.014160
87.535668,77.154711,79.444542,0.414126,-9.736327,-0.358658,2.319336,-50.537109,-1.892090
87.560741,77.204374,79.996812,0.406945,-9.750669,-0.432289,2.441406,-50.170898,-1.953125
87.587301,77.258343,80.552448,0.380613,-9.745888,-0.427539,2.380371,-50.231934,-2.075195
87.612406,77.321561,81.116125,0.442852,-9.712422,-0.330155,2.319336,-50.048828,-2.014160
87.637321,77.384313,81.678417,0.452427,-9.714813,-0.422789,2.319336,-49.865723,-2.014160
87.661923,77.473039,82.265160,0.435671,-9.757841,-0.458417,2.319336,-49.682617,-1.953125
87.686366,77.569678,82.857360,0.416520,-9.753060,-0.429914,2.319336,-49.438477,-1.892090
87.710423,77.671194,83.452903,0.414126,-9.726765,-0.375284,2.258301,-49.316406,-1.892090
87.734943,77.752406,84.026316,0.447640,-9.714813,-0.427539,2.197266,-49.133301,-1.953125
87.759166,77.868772,84.632740,0.433277,-9.753060,-0.380035,2.258301,-48.889160,-1.892090
87.782066,77.973892,85.225474,0.409339,-9.745888,-0.380035,2.197266,-48.645020,-1.831055
87.805266,78.087271,85.824938,0.428489,-9.769793,-0.372909,2.197266,-48.583984,-1.892090
87.828481,78.196801,86.418096,0.411733,-9.745888,-0.403787,2.197266,-48.339844,-1.892090
87.851963,78.327837,87.030331,0.471577,-9.753060,-0.394286,2.197266,-48.095703,-1.953125
87.874450,78.475100,87.656033,0.426095,-9.745888,-0.391911,2.197266,-47.790527,-1.831055
87.897148,78.613667,88.269681,0.447640,-9.750669,-0.368159,2.258301,-47.424316,-1.831055
87.918720,78.770095,88.899665,0.435671,-9.736327,-0.353907,2.136230,-47.302246,-1.770020
87.940278,78.938430,89.537893,0.411733,-9.724374,-0.389536,2.136230,-46.875000,-1.770020
87.963003,79.104351,90.170348,0.452427,-9.741108,-0.427539,2.075195,-46.569824,-1.892090
87.984005,79.298376,90.829065,0.409339,-9.733936,-0.358658,2.075195,-46.386719,-1.770020
88.005383,79.478987,91.470716,0.418914,-9.736327,-0.437040,2.197266,-45.959473,-1.831055
88.026242,79.704950,92.154968,0.411733,-9.745888,-0.372909,2.136230,-45.715332,-1.708984
88.046648,79.912154,92.817415,0.404551,-9.738717,-0.361033,2.197266,-45.471191,-1.708984
88.067331,80.156329,93.514093,0.399764,-9.736327,-0.425164,2.258301,-45.104980,-1.708984
88.087414,80.405861,94.213071,0.392582,-9.736327,-0.332530,2.136230,-44.799805,-1.647949
88.107748,80.672087,94.924171,0.404551,-9.772184,-0.370534,2.258301,-44.372559,-1.770020
88.128563,80.959990,95.654194,0.421308,-9.741108,-0.394286,2.136230,-44.128418,-1.831055
88.147983,81.284084,96.416149,0.399764,-9.776964,-0.413288,2.197266,-43.640137,-1.647949
88.167269,81.620269,97.186218,0.406945,-9.719593,-0.337281,2.258301,-43.273926,-1.708984
88.185958,81.939805,97.936586,0.416520,-9.733936,-0.396661,2.014160,-43.029785,-1.647949
88.203893,82.299015,98.721752,0.440458,-9.714813,-0.387160,2.258301,-42.541504,-1.586914
88.221523,82.704245,99.549596,0.406945,-9.745888,-0.330155,2.319336,-42.114258,-1.464844
88.239361,83.058453,100.323044,0.397370,-9.731546,-0.361033,2.197266,-41.809082,-1.586914
