time,,pitch,,,,,,gyro_y,
21.69,83.088808,5.307416,-13.52317,0.033513,-9.75545,0.826575,-0.061035,18.310547,-1.586914
21.7,83.092736,5.365129,-13.64851,0.052663,-9.760231,0.750568,-0.12207,18.188477,-1.464844
21.71,83.096186,5.41154,-13.780951,0.038301,-9.698079,0.767195,-0.244141,17.700195,-1.647949
21.72,83.099775,5.464954,-13.904474,0.057451,-9.786526,0.843202,-0.244141,17.51709,-1.464844
21.73,83.103782,5.515732,-14.026969,0.028726,-9.698079,0.864579,-0.12207,17.211914,-1.342773
21.74,83.107662,5.565082,-14.148117,0.05027,-9.741108,0.795698,-0.183105,16.784668,-1.403809
21.75,83.112202,5.614732,-14.265899,0.026332,-9.721984,0.755319,-0.061035,16.662598,-1.403809
21.76,83.117868,5.661549,-14.383457,0.076601,-9.743498,0.859828,-0.061035,16.296387,-1.403809
21.77,83.12233,5.707173,-14.500081,0.059845,-9.736327,0.843202,-0.12207,16.052246,-1.464844
21.78,83.127256,5.764654,-14.601379,0.06942,-9.726765,0.781446,-0.061035,15.74707,-1.098633
21.79,83.132196,5.815663,-14.707053,0.016757,-9.748279,0.786197,0,15.563965,-1.220703
21.8,83.137312,5.865707,-14.808124,0.067026,-9.743498,0.776696,-0.061035,14.892578,-1.281738
21.81,83.142323,5.910294,-14.912871,0.045482,-9.748279,0.717315,0,14.831543,-1.159668
21.82,83.147301,5.956405,-15.013301,0.014363,-9.757841,0.76957,-0.061035,14.526367,-1.098633
21.83,83.151945,6.003487,-15.109669,0.064632,-9.743498,0.862204,-0.061035,14.221191,-0.976562
21.84,83.156514,6.052752,-15.202011,0.059845,-9.75306,0.802823,0,13.977051,-1.037598
21.85,83.161641,6.099928,-15.291843,0.028726,-9.698079,0.8242,0.061035,13.48877,-1.037598
21.86,83.167134,6.1481,-15.377271,0.078995,-9.760231,0.807574,0.061035,13.244629,-0.976562
21.87,83.173067,6.186728,-15.468984,0.047876,-9.745888,0.748193,0,12.939453,-1.037598
21.88,83.178502,6.226466,-15.557074,0.016757,-9.695689,0.845577,0,12.634277,-1.037598
21.89,83.183657,6.257865,-15.650482,0.014363,-9.743498,0.821825,0.061035,12.451172,-1.159668
21.9,83.188238,6.276513,-15.752727,0.021544,-9.721984,0.760069,-0.061035,12.023926,-1.220703
21.91,83.194361,6.289868,-15.857227,0.043088,-9.743498,0.788572,-0.061035,11.59668,-1.220703
21.92,83.19943,6.302978,-15.958906,0.01915,-9.769793,0.76957,-0.061035,11.352539,-1.220703
21.93,83.204396,6.320891,-16.052077,0.05027,-9.70286,0.826575,0,10.864258,-1.098633
21.94,83.208415,6.330692,-16.150045,0.033513,-9.688518,0.81945,-0.061035,10.681152,-1.220703
21.95,83.212753,6.347971,-16.236771,0.093358,-9.719593,0.828951,0,10.314941,-0.915527
21.96,83.217115,6.362296,-16.323134,0.055057,-9.736327,0.807574,-0.061035,9.94873,-0.915527
21.97,83.22189,6.372738,-16.409975,0.067026,-9.745888,0.750568,0,9.58252,-0.976562
21.98,83.226689,6.378472,-16.499142,0.031119,-9.733936,0.76957,0,9.338379,-1.037598
21.99,83.23328,6.385546,-16.583215,0.062239,-9.726765,0.802823,0.183105,9.033203,-0.915527
22,83.238545,6.391583,-16.66469,0.067026,-9.745888,0.850328,0.061035,8.605957,-0.976562
22.01,83.245233,6.400606,-16.739778,0.033513,-9.75306,0.786197,0.183105,8.239746,-0.854492
22.02,83.251091,6.406639,-16.813529,0.062239,-9.705251,0.81945,0.12207,7.873535,-0.793457
22.03,83.257306,6.416142,-16.881638,0.043088,-9.724374,0.838452,0.183105,7.69043,-0.793457
22.04,83.263719,6.432056,-16.939324,0.045482,-9.75306,0.755319,0.244141,7.202148,-0.671387
22.05,83.2702,6.449217,-16.992679,0.047876,-9.743498,0.855078,0.12207,6.896973,-0.610352
22.06,83.276401,6.465411,-17.043621,0.102933,-9.731546,0.757694,0.183105,6.652832,-0.549316
22.07,83.283613,6.494587,-17.077237,0.081389,-9.721984,0.802823,0.305176,6.103516,-0.427246
22.08,83.289731,6.52191,-17.109297,0.028726,-9.688518,0.866954,0.12207,5.79834,-0.366211
22.09,83.295899,6.544771,-17.143052,0.05027,-9.743498,0.817075,0.244141,5.615234,-0.305176
22.1,83.302969,6.565865,-17.175527,0.06942,-9.757841,0.881205,0.305176,5.249023,-0.366211
22.11,83.310187,6.587125,-17.20416,0.081389,-9.779355,0.836076,0.427246,4.882812,-0.366211
22.12,83.317357,6.603517,-17.234031,0.067026,-9.765012,0.76482,0.305176,4.516602,-0.366211
22.13,83.324157,6.614547,-17.265905,0.040695,-9.745888,0.76482,0.183105,4.211426,-0.366211
22.14,83.329683,6.621738,-17.297325,0.028726,-9.717203,0.757694,0.183105,3.78418,-0.305176
22.15,83.335082,6.628282,-17.325413,0.014363,-9.741108,0.760069,0.12207,3.417969,-0.366211
22.16,83.34064,6.616887,-17.369407,0.08857,-9.743498,0.776696,0.183105,3.173828,-0.549316
22.17,83.345693,6.611458,-17.402494,0.071814,-9.767403,0.800448,0,2.746582,-0.305176
22.18,83.350267,6.599962,-17.438651,0.059845,-9.731546,0.831326,0.12207,2.441406,-0.427246
22.19,83.354661,6.58168,-17.478512,0.026332,-9.736327,0.774321,0.12207,2.01416,-0.488281
22.2,83.359519,6.556348,-17.521474,0.016757,-9.733936,0.76957,0,1.708984,-0.488281
22.21,83.3636,6.522106,-17.569999,0.074208,-9.757841,0.795698,-0.12207,1.220703,-0.427246
22.22,83.367572,6.493319,-17.609087,0.052663,-9.70286,0.800448,0,0.976562,-0.366211
22.23,83.371808,6.469134,-17.640464,0.031119,-9.757841,0.855078,0.061035,0.610352,-0.305176
22.24,83.374907,6.435648,-17.677792,0.038301,-9.748279,0.838452,-0.061035,0.305176,-0.427246
22.25,83.379276,6.40621,-17.707376,0.090964,-9.748279,0.798073,0.061035,-0.061035,-0.244141
22.26,83.384888,6.375564,-17.734813,0.064632,-9.750669,0.793322,0.183105,-0.488281,-0.244141
22.27,83.388959,6.350092,-17.753652,0.038301,-9.726765,0.760069,0,-0.793457,-0.183105
22.28,83.393319,6.324295,-17.770047,0.045482,-9.690908,0.831326,0.061035,-1.037598,-0.183105
22.29,83.39764,6.297964,-17.782386,0.026332,-9.762622,0.771945,0.12207,-1.403809,-0.061035
22.3,83.401212,6.275044,-17.787875,0.112508,-9.726765,0.817075,0,-1.953125,0.061035
22.31,83.405289,6.252891,-17.789259,0.057451,-9.765012,0.809949,0.12207,-2.197266,0.061035
22.32,83.409974,6.230444,-17.787255,0.055057,-9.738717,0.838452,0.12207,-2.563477,0.061035
22.33,83.413851,6.211007,-17.779432,0.064632,-9.745888,0.814699,0.061035,-2.685547,0.12207
22.34,83.41776,6.189063,-17.769215,0.062239,-9.779355,0.767195,0.12207,-3.295898,0.183105
22.35,83.422878,6.171679,-17.750748,0.067026,-9.750669,0.805198,0.244141,-3.662109,0.244141
22.36,83.426996,6.151285,-17.731913,0.062239,-9.686127,0.840827,0.061035,-4.02832,0.305176
22.37,83.430875,6.132309,-17.708868,0.040695,-9.738717,0.852703,0.12207,-4.211426,0.244141
22.38,83.43461,6.103992,-17.691534,0.06942,-9.750669,0.836076,0.12207,-4.638672,0.244141
22.39,83.439689,6.082097,-17.664409,0.026332,-9.70047,0.847952,0.183105,-5.004883,0.305176
22.4,83.444736,6.054255,-17.640459,0.06942,-9.683737,0.831326,0.12207,-5.187988,0.366211
22.41,83.449821,6.018472,-17.620527,-0.007181,-9.765012,0.805198,0.244141,-5.737305,0.183105
22.42,83.45386,5.98232,-17.596966,0.074208,-9.741108,0.771945,0.12207,-6.04248,0.305176
22.43,83.458123,5.929763,-17.586846,0.045482,-9.772184,0.800448,0,-6.347656,0.12207
22.44,83.463356,5.878257,-17.572603,0.062239,-9.714813,0.871705,0.12207,-6.652832,0.12207
22.45,83.467836,5.832365,-17.548733,0.05027,-9.733936,0.821825,0.183105,-7.019043,0.305176
22.46,83.472583,5.773896,-17.535347,0.043088,-9.721984,0.893081,0.183105,-7.202148,0.244141
22.47,83.476737,5.719749,-17.513016,0.059845,-9.733936,0.805198,0.183105,-7.751465,0.183105
22.48,83.481389,5.661467,-17.490848,0.045482,-9.736327,0.817075,0.183105,-8.056641,0.305176
22.49,83.486455,5.613706,-17.45626,0.016757,-9.714813,0.838452,0.183105,-8.300781,0.427246
22.5,83.491931,5.560027,-17.42297,0.047876,-9.712422,0.833701,0.305176,-8.789062,0.427246
22.51,83.497235,5.510317,-17.382367,0.043088,-9.769793,0.790947,0.244141,-9.094238,0.488281
22.52,83.502484,5.461259,-17.337715,0.071814,-9.717203,0.831326,0.244141,-9.460449,0.488281
22.53,83.50808,5.411546,-17.290675,0.071814,-9.769793,0.767195,0.366211,-9.765625,0.488281
22.54,83.514784,5.364343,-17.237428,0.043088,-9.762622,0.767195,0.244141,-10.131836,0.610352
22.55,83.520631,5.308685,-17.190198,0.01915,-9.736327,0.762445,0.366211,-10.314941,0.549316
22.56,83.527123,5.254865,-17.137124,0.062239,-9.719593,0.736317,0.183105,-10.864258,0.671387
22.57,83.533155,5.207742,-17.074268,0.038301,-9.733936,0.781446,0.427246,-11.047363,0.732422
22.58,83.538968,5.169142,-17.000378,0.038301,-9.781745,0.781446,0.366211,-11.230469,0.793457
22.59,83.546351,5.124606,-16.928465,0.062239,-9.729155,0.748193,0.488281,-11.71875,0.793457
22.6,83.553502,5.079596,-16.853961,0.057451,-9.743498,0.826575,0.366211,-11.962891,0.854492
22.61,83.559173,5.029565,-16.781119,0.062239,-9.710032,0.779071,0.305176,-12.329102,0.854492
22.62,83.565108,4.99198,-16.692367,0.035907,-9.731546,0.817075,0.427246,-12.573242,0.976562
22.63,83.571714,4.938145,-16.616288,0.059845,-9.743498,0.783822,0.427246,-13.061523,0.854492
22.64,83.578003,4.887241,-16.53454,0.062239,-9.729155,0.762445,0.366211,-13.305664,0.915527
22.65,83.584074,4.841135,-16.446142,0.040695,-9.745888,0.755319,0.244141,-13.48877,1.037598
22.66,83.589957,4.794614,-16.353809,0.016757,-9.724374,0.831326,0.244141,-13.916016,1.037598
22.67,83.594604,4.742993,-16.263214,0.062239,-9.698079,0.752944,0.244141,-14.282227,1.037598
22.68,83.599808,4.689502,-16.172083,0.057451,-9.726765,0.733942,0.305176,-14.404297,1.037598
22.69,83.604598,4.643571,-16.070276,0.067026,-9.695689,0.812324,0.244141,-14.831543,1.159668
22.7,83.609047,4.586639,-15.976467,0.064632,-9.726765,0.828951,0.183105,-15.075684,1.037598
22.71,83.612414,4.525048,-15.884267,0.067026,-9.810431,0.8242,0.12207,-15.319824,1.037598
22.72,83.616174,4.462144,-15.791247,0.067026,-9.757841,0.831326,0.183105,-15.625,1.098633
22.73,83.619967,4.385135,-15.709044,0.026332,-9.741108,0.821825,0.183105,-15.869141,0.976562
22.74,83.623603,4.314473,-15.61767,0.074208,-9.760231,0.674562,0.061035,-16.235352,1.098633
22.75,83.628795,4.243625,-15.523478,0.043088,-9.698079,0.795698,0.183105,-16.540527,0.915527
22.76,83.631729,4.169508,-15.429139,0.05027,-9.731546,0.786197,0.061035,-16.906738,1.098633
22.77,83.634521,4.100853,-15.32624,0.078995,-9.774574,0.798073,0,-17.150879,1.159668
22.78,83.636779,4.036551,-15.216522,0.01915,-9.726765,0.760069,0.061035,-17.333984,1.281738
22.79,83.639376,3.967801,-15.109405,0.01915,-9.774574,0.781446,0,-17.51709,1.220703
22.8,83.642342,3.905659,-14.992585,0.01915,-9.765012,0.802823,0.061035,-17.944336,1.342773
22.81,83.645458,3.834086,-14.883081,0.064632,-9.729155,0.783822,0.061035,-18.127441,1.281738
22.82,83.648329,3.763176,-14.769281,0.035907,-9.724374,0.771945,0.061035,-18.554688,1.220703
22.83,83.651298,3.69595,-14.649596,0.014363,-9.695689,0.781446,0.061035,-18.676758,1.403809
22.84,83.65352,3.620169,-14.534506,0.052663,-9.772184,0.788572,0.061035,-19.104004,1.342773
22.85,83.655095,3.553199,-14.408135,0.043088,-9.717203,0.828951,-0.061035,-19.287109,1.464844
22.86,83.657081,3.486011,-14.279213,0.06942,-9.769793,0.695938,0,-19.592285,1.525879
22.87,83.659364,3.418531,-14.149068,0.033513,-9.788917,0.790947,0.061035,-19.836426,1.464844
22.88,83.662232,3.352955,-14.014193,0.067026,-9.707641,0.726816,0.061035,-20.019531,1.525879
22.89,83.664059,3.295991,-13.868575,0.004788,-9.714813,0.776696,-0.061035,-20.263672,1.586914
22.9,83.665062,3.224953,-13.734289,0.023938,-9.767403,0.800448,-0.183105,-20.507812,1.464844
22.91,83.666284,3.16484,-13.588132,0.040695,-9.75306,0.767195,-0.061035,-20.568848,1.525879
22.92,83.668702,3.091435,-13.45073,0.047876,-9.714813,0.760069,-0.061035,-21.057129,1.525879
22.93,83.670186,3.025868,-13.304229,-0.007181,-9.741108,0.807574,-0.183105,-21.179199,1.647949
22.94,83.670862,2.946391,-13.168926,0.067026,-9.743498,0.866954,-0.244141,-21.42334,1.586914
22.95,83.672087,2.861821,-13.036019,0.045482,-9.75545,0.774321,-0.061035,-21.66748,1.464844
22.96,83.673122,2.784653,-12.893499,0.045482,-9.712422,0.833701,-0.244141,-21.911621,1.708984
22.97,83.673477,2.705298,-12.750424,0.055057,-9.741108,0.812324,-0.12207,-22.216797,1.586914
22.98,83.674322,2.628123,-12.603632,0.031119,-9.810431,0.805198,-0.12207,-22.277832,1.586914
22.99,83.675461,2.54853,-12.456814,0.014363,-9.741108,0.767195,-0.183105,-22.644043,1.647949
23,83.676573,2.474207,-12.302838,0.01915,-9.731546,0.809949,-0.12207,-22.766113,1.708984
23.01,83.677353,2.385468,-12.160901,0.057451,-9.760231,0.793322,-0.183105,-23.010254,1.708984
23.02,83.679531,2.303489,-12.009743,0.007181,-9.745888,0.843202,0,-23.254395,1.647949
23.03,83.68128,2.217064,-11.862398,0.014363,-9.736327,0.798073,0.061035,-23.31543,1.647949
23.04,83.683442,2.126906,-11.71546,0.052663,-9.741108,0.814699,0,-23.681641,1.708984
23.05,83.684742,2.043617,-11.560081,-0.014363,-9.769793,0.795698,-0.12207,-23.864746,1.708984
23.06,83.686674,1.956271,-11.406609,0.014363,-9.743498,0.752944,0.061035,-24.047852,1.647949
23.07,83.689393,1.878959,-11.241812,0.045482,-9.750669,0.752944,-0.061035,-24.108887,1.89209
23.08,83.692694,1.806537,-11.070908,0.074208,-9.738717,0.802823,0.183105,-24.291992,1.953125
23.09,83.69621,1.732689,-10.898689,0.009575,-9.724374,0.817075,0.183105,-24.475098,1.831055
23.1,83.698284,1.666357,-10.717318,0.009575,-9.748279,0.781446,-0.061035,-24.719238,2.01416
23.11,83.701983,1.601971,-10.53246,0.021544,-9.781745,0.779071,0.183105,-24.902344,2.01416
23.12,83.705532,1.539117,-10.345169,0.033513,-9.750669,0.748193,0.061035,-24.902344,2.01416
23.13,83.709205,1.468638,-10.164312,-0.009575,-9.736327,0.722066,0.12207,-25.024414,1.953125
23.14,83.71315,1.394112,-9.984747,0.009575,-9.75306,0.838452,0.061035,-25.32959,1.953125
23.15,83.7159,1.308573,-9.814139,0.026332,-9.774574,0.781446,0.12207,-25.512695,1.831055
23.16,83.719353,1.22518,-9.640152,0.014363,-9.750669,0.755319,0.061035,-25.634766,1.89209
23.17,83.723526,1.140175,-9.46652,0.040695,-9.750669,0.798073,0.12207,-25.817871,1.953125
23.18,83.726238,1.06017,-9.286067,0.033513,-9.748279,0.812324,0.061035,-26.000977,1.953125
23.19,83.727635,0.989552,-9.09497,0.01915,-9.75306,0.788572,-0.183105,-26.123047,2.13623
23.2,83.730255,0.917269,-8.904584,0,-9.724374,0.802823,0.061035,-26.306152,2.13623
23.21,83.733111,0.837456,-8.719929,0.011969,-9.776964,0.8242,-0.061035,-26.367188,2.01416
23.22,83.734622,0.761436,-8.529922,0.004788,-9.736327,0.779071,-0.12207,-26.550293,2.075195
23.23,83.736845,0.672913,-8.350959,0.002394,-9.767403,0.729192,-0.12207,-26.672363,1.953125
23.24,83.738753,0.582544,-8.172922,0.011969,-9.757841,0.826575,-0.12207,-26.733398,1.89209
23.25,83.740009,0.496354,-7.989787,0.009575,-9.798479,0.788572,-0.183105,-26.855469,1.953125
23.26,83.741184,0.397513,-7.818753,-0.009575,-9.712422,0.767195,-0.244141,-26.855469,1.831055
23.27,83.74203,0.307966,-7.636225,-0.007181,-9.683737,0.745818,-0.244141,-27.038574,1.953125
23.28,83.743539,0.215343,-7.456148,0,-9.731546,0.790947,-0.12207,-27.160645,1.953125
23.29,83.745205,0.123884,-7.274306,-0.016757,-9.75545,0.750568,-0.12207,-27.282715,2.01416
23.3,83.746665,0.040299,-7.084199,0.040695,-9.75306,0.745818,-0.183105,-27.22168,2.075195
23.31,83.74742,-0.0362,-6.885803,0.043088,-9.729155,0.762445,-0.244141,-27.46582,2.197266
23.32,83.747709,-0.110005,-6.683482,0.007181,-9.75306,0.693563,-0.305176,-27.46582,2.13623
23.33,83.74825,-0.193544,-6.489992,-0.038301,-9.731546,0.774321,-0.366211,-27.587891,2.13623
23.34,83.749309,-0.278827,-6.297325,0.023938,-9.760231,0.788572,-0.183105,-27.648926,2.13623
23.35,83.749917,-0.361729,-6.102292,-0.016757,-9.721984,0.760069,-0.244141,-27.648926,2.13623
23.36,83.750713,-0.443316,-5.903794,0.031119,-9.733936,0.771945,-0.305176,-27.893066,2.197266
23.37,83.751626,-0.529711,-5.710749,-0.026332,-9.765012,0.793322,-0.244141,-27.893066,2.075195
23.38,83.752282,-0.619087,-5.51942,-0.009575,-9.717203,0.748193,-0.244141,-27.954102,2.13623
23.39,83.753867,-0.695622,-5.315225,0.011969,-9.75306,0.712565,-0.244141,-27.893066,2.197266
23.4,83.754379,-0.765798,-5.104642,-0.007181,-9.743498,0.722066,-0.366211,-27.954102,2.197266
23.41,83.754641,-0.840961,-4.897533,-0.004788,-9.745888,0.76957,-0.427246,-28.076172,2.197266
23.42,83.755947,-0.922905,-4.697837,0,-9.733936,0.786197,-0.305176,-27.954102,2.13623
23.43,83.756163,-0.99675,-4.489417,-0.004788,-9.762622,0.774321,-0.305176,-28.076172,2.319336
23.44,83.756838,-1.074173,-4.283946,0.004788,-9.729155,0.736317,-0.244141,-28.198242,2.13623
23.45,83.757117,-1.157478,-4.084117,0.028726,-9.724374,0.736317,-0.305176,-28.137207,2.13623
23.46,83.757404,-1.241532,-3.884729,-0.033513,-9.741108,0.76957,-0.427246,-28.137207,2.13623
23.47,83.756384,-1.328562,-3.688935,0.016757,-9.733936,0.81945,-0.488281,-28.137207,2.075195
23.48,83.754791,-1.411756,-3.48899,-0.004788,-9.710032,0.760069,-0.488281,-28.259277,2.13623
23.49,83.753859,-1.496713,-3.290496,0.009575,-9.733936,0.809949,-0.427246,-28.259277,2.197266
23.5,83.752628,-1.581678,-3.091434,0.007181,-9.731546,0.781446,-0.488281,-28.259277,2.197266
23.51,83.751397,-1.661186,-2.885635,-0.023938,-9.738717,0.731567,-0.427246,-28.442383,2.197266
23.52,83.75088,-1.74182,-2.682201,-0.021544,-9.719593,0.845577,-0.366211,-28.320312,2.197266
23.53,83.750243,-1.819382,-2.475648,-0.016757,-9.693298,0.762445,-0.427246,-28.259277,2.258301
23.54,83.750507,-1.896201,-2.268965,0.007181,-9.772184,0.776696,-0.366211,-28.198242,2.13623
23.55,83.74995,-1.979383,-2.068735,-0.004788,-9.757841,0.757694,-0.427246,-28.137207,2.075195
23.56,83.74896,-2.069428,-1.875966,-0.002394,-9.741108,0.788572,-0.488281,-28.137207,2.075195
23.57,83.748955,-2.155862,-1.679578,0.009575,-9.762622,0.783822,-0.427246,-28.198242,2.197266
23.58,83.74794,-2.243484,-1.4844,0,-9.724374,0.76957,-0.427246,-28.198242,2.075195
23.59,83.748512,-2.321935,-1.279977,0.01915,-9.714813,0.798073,-0.366211,-28.137207,2.258301
23.6,83.748949,-2.40385,-1.080612,0.023938,-9.707641,0.676937,-0.366211,-27.954102,2.13623
23.61,83.750242,-2.483793,-0.879558,0.043088,-9.741108,0.71019,-0.366211,-27.954102,2.13623
23.62,83.751795,-2.56246,-0.677542,-0.007181,-9.710032,0.771945,-0.427246,-27.954102,2.13623
23.63,83.752716,-2.636661,-0.470715,0.011969,-9.729155,0.781446,-0.305176,-27.954102,2.197266
23.64,83.753834,-2.710516,-0.264758,0.004788,-9.776964,0.760069,-0.244141,-27.832031,2.197266
23.65,83.755528,-2.798534,-0.073991,-0.026332,-9.719593,0.71494,-0.305176,-27.770996,2.01416
23.66,83.756943,-2.880323,0.121858,0.014363,-9.748279,0.731567,-0.305176,-27.648926,2.13623
23.67,83.758685,-2.954686,0.324817,-0.028726,-9.75306,0.776696,-0.244141,-27.648926,2.197266
23.68,83.761129,-3.038606,0.517294,-0.047876,-9.757841,0.733942,-0.244141,-27.46582,2.13623
23.69,83.763674,-3.117334,0.715305,-0.023938,-9.75306,0.719691,-0.183105,-27.526855,2.13623
23.7,83.7649,-3.206553,0.901211,0.009575,-9.717203,0.755319,-0.366211,-27.34375,2.01416
23.71,83.766429,-3.284288,1.096807,0.009575,-9.733936,0.748193,-0.305176,-27.160645,2.075195
23.72,83.767961,-3.362307,1.29209,0.021544,-9.717203,0.779071,-0.305176,-27.22168,2.075195
23.73,83.769226,-3.4368,1.489396,0.004788,-9.738717,0.719691,-0.305176,-26.977539,2.075195
23.74,83.771553,-3.506172,1.69125,0.028726,-9.776964,0.779071,-0.305176,-26.977539,2.13623
23.75,83.773356,-3.581525,1.885845,-0.026332,-9.698079,0.776696,-0.244141,-26.855469,2.01416
23.76,83.775159,-3.661213,2.075488,-0.01915,-9.738717,0.76957,-0.183105,-26.855469,2.075195
23.77,83.777096,-3.741503,2.262682,0.026332,-9.724374,0.798073,-0.305176,-26.733398,1.953125
23.78,83.778782,-3.815588,2.454225,0.033513,-9.741108,0.783822,-0.183105,-26.428223,2.01416
23.79,83.781384,-3.892358,2.642456,0.009575,-9.705251,0.774321,-0.12207,-26.306152,2.01416
23.8,83.784372,-3.964896,2.83435,0.004788,-9.733936,0.767195,-0.12207,-26.306152,2.075195
23.81,83.787245,-4.039412,3.022729,-0.004788,-9.779355,0.821825,-0.12207,-26.123047,1.89209
23.82,83.788966,-4.114509,3.208987,0.002394,-9.760231,0.767195,-0.244141,-26.000977,2.01416
23.83,83.791909,-4.181189,3.402153,-0.004788,-9.741108,0.826575,-0.12207,-25.817871,2.01416
23.84,83.79382,-4.255632,3.585991,-0.047876,-9.745888,0.771945,-0.183105,-25.756836,1.953125
23.85,83.796018,-4.32619,3.771938,0.014363,-9.729155,0.776696,-0.244141,-25.45166,2.01416
23.86,83.79793,-4.402611,3.950712,-0.004788,-9.736327,0.724441,-0.244141,-25.45166,1.831055
23.87,83.801714,-4.46571,4.140426,-0.026332,-9.726765,0.717315,-0.12207,-25.20752,1.953125
23.88,83.804676,-4.538744,4.318619,-0.023938,-9.741108,0.757694,-0.183105,-25.024414,1.831055
23.89,83.806946,-4.605812,4.501601,-0.014363,-9.745888,0.790947,-0.244141,-24.902344,1.89209
23.9,83.809318,-4.683213,4.67296,-0.014363,-9.738717,0.836076,-0.12207,-24.780273,1.708984
23.91,83.811251,-4.751127,4.852002,0.028726,-9.731546,0.738692,-0.244141,-24.475098,1.831055
23.92,83.815082,-4.813682,5.034572,0.014363,-9.729155,0.733942,-0.12207,-24.291992,1.89209
23.93,83.817515,-4.87848,5.212732,-0.038301,-9.748279,0.774321,-0.244141,-24.169922,1.77002
23.94,83.820096,-4.947253,5.385087,0,-9.779355,0.767195,-0.244141,-23.986816,1.831055
23.95,83.822902,-5.018927,5.553579,-0.026332,-9.757841,0.750568,-0.12207,-23.803711,1.647949
23.96,83.824933,-5.093313,5.716589,-0.016757,-9.776964,0.731567,-0.305176,-23.620605,1.586914
23.97,83.827246,-5.153527,5.891693,-0.014363,-9.724374,0.774321,-0.305176,-23.376465,1.708984
23.98,83.829024,-5.216809,6.062169,0.007181,-9.767403,0.733942,-0.305176,-23.254395,1.708984
23.99,83.831177,-5.27696,6.232758,-0.01915,-9.726765,0.76482,-0.244141,-22.949219,1.77002
24,83.832047,-5.337343,6.401875,-0.045482,-9.719593,0.755319,-0.366211,-22.766113,1.708984
24.01,83.832695,-5.405441,6.560803,0,-9.731546,0.800448,-0.427246,-22.521973,1.647949
24.02,83.833878,-5.463129,6.727709,-0.011969,-9.743498,0.805198,-0.366211,-22.338867,1.647949
24.03,83.83374,-5.515727,6.896656,0.002394,-9.731546,0.812324,-0.427246,-21.972656,1.647949
24.04,83.834841,-5.563942,7.067823,-0.043088,-9.733936,0.802823,-0.305176,-21.911621,1.647949
24.05,83.835801,-5.621474,7.227842,0.016757,-9.726765,0.876455,-0.305176,-21.54541,1.647949
24.06,83.83667,-5.670219,7.39326,-0.038301,-9.705251,0.76482,-0.366211,-21.30127,1.647949
24.07,83.838818,-5.730653,7.546377,-0.023938,-9.745888,0.729192,-0.305176,-21.179199,1.464844
24.08,83.839384,-5.788738,7.698137,-0.016757,-9.726765,0.812324,-0.366211,-20.935059,1.525879
24.09,83.841104,-5.844169,7.851039,-0.014363,-9.729155,0.752944,-0.244141,-20.690918,1.586914
24.1,83.842182,-5.88845,8.012371,-0.01915,-9.714813,0.776696,-0.305176,-20.324707,1.586914
24.11,83.843359,-5.936958,8.166401,-0.016757,-9.733936,0.743443,-0.366211,-20.141602,1.586914
24.12,83.845495,-5.988953,8.314766,-0.016757,-9.721984,0.831326,-0.183105,-19.897461,1.464844
24.13,83.846496,-6.047893,8.45431,-0.040695,-9.705251,0.779071,-0.244141,-19.65332,1.342773
24.14,83.849372,-6.103632,8.594625,-0.047876,-9.760231,0.757694,-0.12207,-19.40918,1.403809
24.15,83.852218,-6.16085,8.730074,-0.078995,-9.760231,0.817075,-0.183105,-19.104004,1.403809
24.16,83.855352,-6.221506,8.859938,-0.076601,-9.70286,0.795698,-0.183105,-18.859863,1.342773
24.17,83.857542,-6.278446,8.989867,-0.002394,-9.75545,0.762445,-0.244141,-18.554688,1.403809
24.18,83.859684,-6.32977,9.123255,-0.004788,-9.733936,0.731567,-0.244141,-18.371582,1.342773
24.19,83.862622,-6.378759,9.257137,0.002394,-9.750669,0.795698,-0.061035,-18.127441,1.220703
24.2,83.865725,-6.425379,9.390001,0,-9.757841,0.776696,-0.061035,-17.76123,1.342773
24.21,83.868748,-6.475781,9.516006,-0.031119,-9.726765,0.795698,-0.12207,-17.456055,1.281738
24.22,83.872088,-6.518418,9.646151,-0.031119,-9.786526,0.788572,-0.061035,-17.089844,1.281738
24.23,83.875974,-6.56133,9.773256,-0.045482,-9.75306,0.774321,-0.061035,-16.906738,1.281738
24.24,83.879371,-6.601575,9.900896,-0.026332,-9.738717,0.76957,-0.12207,-16.601562,1.281738
24.25,83.882954,-6.642938,10.02496,-0.05027,-9.762622,0.817075,-0.12207,-16.418457,1.220703
24.26,83.885705,-6.687842,10.141802,-0.052663,-9.743498,0.703064,-0.12207,-16.052246,1.159668
24.27,83.889141,-6.73014,10.258472,-0.038301,-9.745888,0.814699,-0.061035,-15.74707,1.159668
24.28,83.893046,-6.768896,10.375011,-0.047876,-9.774574,0.752944,-0.061035,-15.441895,1.159668
24.29,83.89639,-6.809676,10.486781,-0.055057,-9.760231,0.743443,-0.061035,-15.136719,1.098633
24.3,83.900051,-6.841322,10.604967,-0.01915,-9.733936,0.731567,-0.061035,-14.770508,1.220703
24.31,83.904381,-6.873992,10.719365,-0.028726,-9.695689,0.767195,0,-14.526367,1.159668
24.32,83.907974,-6.909365,10.826733,-0.021544,-9.731546,0.767195,-0.12207,-14.160156,1.098633
24.33,83.911564,-6.944398,10.93198,-0.007181,-9.745888,0.802823,-0.12207,-13.916016,0.976562
