11.607386,-121.351465,-0.625579,-0.205866,-0.021514,-9.743139,1.342773,-2.197266,-21.118164
11.393322,-121.446538,-0.534503,-0.220229,-0.002390,-9.750265,1.403809,-2.441406,-23.559570
11.156296,-121.542142,-0.429478,-0.196291,-0.000000,-9.785893,1.525879,-2.807617,-26.123047
10.899455,-121.639191,-0.312287,-0.196291,0.023905,-9.816771,1.586914,-2.990723,-28.503418
10.622484,-121.735266,-0.181634,-0.248955,0.019124,-9.736013,1.525879,-3.051758,-30.822754
10.326032,-121.829018,-0.037036,-0.222623,-0.016733,-9.785893,1.525879,-3.051758,-33.142090
10.011748,-121.921005,0.121253,-0.236986,0.028685,-9.802519,1.464844,-3.051758,-35.400391
9.678357,-122.011474,0.292511,-0.236986,0.033466,-9.693259,1.403809,-2.990723,-37.719727
9.327012,-122.098295,0.477684,-0.179535,0.043028,-9.726512,1.281738,-2.746582,-39.916992
8.959183,-122.183670,0.674533,-0.208260,0.026295,-9.776392,1.342773,-2.746582,-41.870117
8.575135,-122.266405,0.883850,-0.134052,0.040638,-9.816771,1.281738,-2.502441,-43.945312
8.175137,-122.348320,1.105042,-0.210654,-0.021514,-9.795394,1.220703,-2.319336,-45.898438
7.759655,-122.427261,1.339822,-0.174747,0.021514,-9.759766,1.098633,-2.075195,-47.973633
7.327956,-122.502368,1.587048,-0.215441,0.083666,-9.638629,1.037598,-1.708984,-50.048828
6.881172,-122.574976,1.848628,-0.210654,0.047809,-9.755015,0.732422,-1.464844,-52.062988
6.421471,-122.645716,2.123462,-0.186716,0.062152,-9.826272,0.305176,-1.220703,-53.833008
5.947162,-122.712870,2.411271,-0.177141,0.112351,-9.783518,0.122070,-0.732422,-55.786133
5.459846,-122.777424,2.713112,-0.172353,0.095618,-9.752640,-0.183105,-0.488281,-57.556152
4.960010,-122.839277,3.029751,-0.205866,0.069323,-9.759766,-0.610352,0.000000,-59.387207
4.450024,-122.897899,3.359876,-0.246561,0.098009,-9.819146,-1.037598,0.488281,-61.096191
3.929172,-122.954576,3.703220,-0.165172,0.088447,-9.650506,-1.342773,0.976562,-62.622070
3.398979,-123.010015,4.060073,-0.236986,0.014343,-9.721762,-1.953125,1.220703,-64.086914
2.858764,-123.066018,4.428544,-0.215441,0.145818,-9.766891,-2.197266,1.403809,-65.551758
2.311151,-123.124214,4.808039,-0.225017,0.069323,-9.831022,-2.502441,1.525879,-66.711426
1.756437,-123.182173,5.196355,-0.201079,0.081275,-9.719387,-2.685547,1.831055,-67.871094
1.195227,-123.243114,5.593805,-0.172353,0.064542,-9.757390,-2.868652,1.831055,-68.847656
0.627266,-123.308133,5.999055,-0.222623,0.076495,-9.771642,-2.990723,1.770020,-69.885254
0.052655,-123.376848,6.411688,-0.263317,0.057371,-9.769266,-3.051758,1.831055,-70.861816
-0.527049,-123.448416,6.832322,-0.239379,0.021514,-9.797769,-3.295898,2.014160,-71.716309
-1.111766,-123.524942,7.260379,-0.198685,0.093228,-9.705136,-3.417969,1.831055,-72.570801
-1.702510,-123.607249,7.695737,-0.248955,0.088447,-9.747889,-3.479004,1.770020,-73.425293
-2.297830,-123.692212,8.138679,-0.232198,0.090837,-9.807270,-3.601074,2.014160,-74.157715
-2.896829,-123.782110,8.588165,-0.232198,0.047809,-9.750265,-3.723145,2.014160,-74.768066
-3.497653,-123.876911,9.045425,-0.246561,0.071714,-9.774017,-3.967285,1.892090,-75.439453
-4.100635,-123.976649,9.508270,-0.246561,0.102790,-9.755015,-4.028320,2.014160,-75.805664
-4.705003,-124.080569,9.974915,-0.272893,0.086056,-9.745514,-4.028320,2.075195,-76.110840
-5.308484,-124.188717,10.445815,-0.253742,0.081275,-9.733638,-4.089355,2.197266,-76.354980
-5.911379,-124.301772,10.920197,-0.248955,0.062152,-9.769266,-4.150391,2.014160,-76.416016
-6.512655,-124.422276,11.395878,-0.287255,0.112351,-9.857149,-3.906250,1.831055,-76.232910
-7.111682,-124.547174,11.871251,-0.289649,0.098009,-9.766891,-3.784180,1.892090,-75.927734
-7.707426,-124.676727,12.347253,-0.232198,0.057371,-9.755015,-3.601074,1.831055,-75.683594
-8.301361,-124.813191,12.824471,-0.244167,0.071714,-9.790643,-3.479004,1.647949,-75.683594
-8.891049,-124.957360,13.300866,-0.294437,0.117132,-9.776392,-3.234863,1.403809,-75.256348
-9.478968,-125.106121,13.778409,-0.299224,0.062152,-9.745514,-3.173828,1.403809,-75.134277
-10.061472,-125.259948,14.254851,-0.308799,0.114742,-9.745514,-2.990723,1.220703,-74.523926
-10.639208,-125.420106,14.731439,-0.256136,0.064542,-9.705136,-2.929688,1.037598,-74.096680
-11.213043,-125.585679,15.208354,-0.301618,0.100399,-9.793019,-2.746582,0.915527,-73.791504
-11.778817,-125.756169,15.683451,-0.282468,0.088447,-9.800144,-2.685547,0.854492,-72.875977
-12.336894,-125.931595,16.157422,-0.270499,0.100399,-9.717012,-2.746582,0.732422,-72.265625
-12.886523,-126.111858,16.627714,-0.284862,0.090837,-9.812020,-2.563477,0.549316,-71.228027
-13.426821,-126.298131,17.095037,-0.327950,0.105180,-9.728888,-2.319336,0.366211,-70.190430
-13.955734,-126.487276,17.556375,-0.313587,0.083666,-9.752640,-2.136230,0.244141,-68.908691
-14.474133,-126.679729,18.011553,-0.318375,0.100399,-9.747889,-1.892090,0.122070,-67.626953
-14.981511,-126.876097,18.458400,-0.311193,0.078885,-9.733638,-1.403809,-0.122070,-66.162109
-15.476673,-127.076401,18.898065,-0.351888,0.117132,-9.800144,-1.220703,-0.427246,-64.758301
-15.959759,-127.278493,19.328953,-0.363857,0.129085,-9.726512,-0.915527,-0.488281,-63.171387
-16.431446,-127.481973,19.751345,-0.332737,0.054980,-9.755015,-0.671387,-0.549316,-61.706543
-16.890703,-127.689327,20.164950,-0.318375,0.076495,-9.712261,-0.244141,-0.854492,-60.241699
-17.337220,-127.898294,20.571125,-0.325556,0.076495,-9.743139,-0.122070,-1.098633,-58.715820
-17.770312,-128.107984,20.969077,-0.344706,0.126694,-9.776392,0.061035,-1.037598,-57.128906
-18.189780,-128.318512,21.358769,-0.327950,0.117132,-9.790643,0.122070,-1.159668,-55.480957
-18.594794,-128.527986,21.739363,-0.287255,0.093228,-9.702760,0.305176,-1.037598,-53.771973
-18.984251,-128.737383,22.111595,-0.315981,0.100399,-9.755015,0.244141,-1.037598,-52.001953
-19.356881,-128.943337,22.474008,-0.354282,0.109961,-9.709886,0.183105,-0.854492,-49.987793
-19.712212,-129.148003,22.825357,-0.361463,0.107571,-9.759766,0.244141,-0.976562,-47.973633
-20.049415,-129.349509,23.164884,-0.325556,0.143427,-9.788268,0.183105,-0.854492,-45.715332
-20.367891,-129.547164,23.491903,-0.354282,0.136256,-9.764516,0.244141,-0.793457,-43.518066
-20.667016,-129.741888,23.805762,-0.342313,0.133866,-9.700385,0.183105,-0.854492,-41.259766
-20.947244,-129.931529,24.105859,-0.351888,0.100399,-9.740764,0.122070,-0.793457,-38.940430
-21.207841,-130.117324,24.390656,-0.318375,0.129085,-9.736013,0.244141,-0.732422,-36.499023
-21.451008,-130.297384,24.662318,-0.313587,0.138646,-9.795394,0.122070,-0.671387,-34.362793
-21.676491,-130.473271,24.918055,-0.363857,0.119523,-9.785893,0.366211,-0.671387,-32.043457
-21.882783,-130.642661,25.160410,-0.339919,0.131475,-9.790643,0.244141,-0.488281,-29.724121
-22.070570,-130.807537,25.390207,-0.337525,0.155380,-9.676633,0.061035,-0.427246,-27.587891
-22.239834,-130.965297,25.604263,-0.366251,0.131475,-9.705136,0.061035,-0.305176,-25.207520
-22.389506,-131.116450,25.804267,-0.371038,0.133866,-9.705136,-0.061035,-0.183105,-22.888184
-22.519948,-131.259938,25.988839,-0.342313,0.119523,-9.759766,-0.305176,0.061035,-20.507812
-22.630446,-131.395515,26.158312,-0.323162,0.093228,-9.743139,-0.427246,0.366211,-18.005371
-22.720045,-131.523617,26.309990,-0.366251,0.105180,-9.790643,-0.488281,0.366211,-15.380859
-22.789010,-131.642501,26.444667,-0.339919,0.107571,-9.719387,-0.671387,0.610352,-12.756348
-22.836035,-131.751899,26.560455,-0.335131,0.136256,-9.778767,-0.732422,0.793457,-10.009766
-22.862896,-131.853512,26.656721,-0.330344,0.131475,-9.804895,-0.732422,0.732422,-7.263184
-22.868701,-131.946900,26.733969,-0.339919,0.143427,-9.795394,-0.793457,0.976562,-4.577637
-22.855614,-132.031312,26.791261,-0.383007,0.114742,-9.721762,-0.671387,1.037598,-1.892090
-22.821685,-132.106889,26.829706,-0.347100,0.114742,-9.705136,-0.854492,1.037598,0.732422
-22.768993,-132.174426,26.849476,-0.335131,0.112351,-9.807270,-0.793457,1.220703,3.234863
-22.697436,-132.234520,26.851722,-0.315981,0.114742,-9.778767,-0.793457,1.220703,5.676270
-22.606774,-132.287850,26.836315,-0.306406,0.145818,-9.776392,-0.854492,1.281738,8.239746
-22.498358,-132.335065,26.805215,-0.368644,0.131475,-9.764516,-1.098633,1.281738,10.498047
-22.370592,-132.373128,26.756994,-0.315981,0.107571,-9.731263,-1.281738,1.586914,12.939453
-22.225003,-132.404380,26.692154,-0.327950,0.114742,-9.700385,-1.342773,1.647949,15.380859
-22.060426,-132.428082,26.609875,-0.344706,0.078885,-9.717012,-1.464844,1.770020,17.944336
-21.877332,-132.444715,26.509647,-0.351888,0.124304,-9.700385,-1.464844,1.770020,20.385742
-21.676089,-132.455017,26.391709,-0.347100,0.083666,-9.747889,-1.586914,1.708984,22.888184
-21.456542,-132.459484,26.254897,-0.327950,0.126694,-9.690884,-1.464844,1.708984,25.329590
-21.219131,-132.457273,26.098409,-0.342313,0.133866,-9.762141,-1.403809,1.770020,27.954102
-20.964102,-132.451295,25.922887,-0.318375,0.102790,-9.740764,-1.220703,1.525879,30.456543
-20.692005,-132.439820,25.726913,-0.342313,0.133866,-9.693259,-0.915527,1.403809,33.020020
-20.404560,-132.424092,25.512694,-0.351888,0.100399,-9.743139,-0.793457,1.220703,35.278320
-20.102432,-132.404119,25.279357,-0.356675,0.129085,-9.662382,-0.488281,1.220703,37.536621
-19.786774,-132.379994,25.028644,-0.330344,0.107571,-9.774017,-0.244141,0.976562,39.672852
-19.457945,-132.354001,24.761894,-0.342313,0.086056,-9.762141,0.122070,0.976562,41.687012
-19.116079,-132.325675,24.478454,-0.363857,0.105180,-9.809645,0.305176,0.671387,43.762207
-18.761727,-132.295252,24.179371,-0.366251,0.117132,-9.766891,0.671387,0.610352,45.654297
-18.394990,-132.264978,23.863755,-0.342313,0.107571,-9.778767,0.915527,0.305176,47.729492
-18.016071,-132.232915,23.532063,-0.373432,0.086056,-9.778767,1.220703,0.183105,49.682617
-17.625908,-132.200159,23.186234,-0.330344,0.083666,-9.724137,1.464844,0.000000,51.452637
-17.223547,-132.166982,22.824828,-0.335131,0.088447,-9.740764,1.892090,-0.122070,53.405762
-16.809065,-132.134619,22.447918,-0.325556,0.105180,-9.719387,2.136230,-0.366211,55.358887
-16.383111,-132.101877,22.055965,-0.354282,0.083666,-9.757390,2.441406,-0.488281,57.250977
-15.945613,-132.070598,21.649139,-0.304012,0.095618,-9.795394,2.685547,-0.793457,59.082031
-15.496912,-132.041959,21.228531,-0.299224,0.081275,-9.724137,2.990723,-1.098633,60.791016
-15.039183,-132.016257,20.795740,-0.325556,0.078885,-9.785893,3.295898,-1.342773,62.377930
-14.572305,-131.992745,20.351397,-0.344706,0.083666,-9.707511,3.479004,-1.525879,63.842773
-14.097232,-131.971458,19.897514,-0.323162,0.098009,-9.743139,3.662109,-1.525879,65.002441
-13.614356,-131.954388,19.434712,-0.268105,0.095618,-9.731263,3.662109,-1.831055,66.223145
-13.124906,-131.941196,18.964173,-0.277680,0.112351,-9.802519,3.784180,-2.014160,67.260742
-12.628245,-131.931563,18.488363,-0.332737,0.109961,-9.823896,3.601074,-1.892090,68.237305
-12.125148,-131.924973,18.005654,-0.289649,0.071714,-9.776392,3.723145,-2.014160,69.213867
-11.615680,-131.920905,17.516970,-0.308799,0.102790,-9.731263,3.723145,-1.953125,70.129395
-11.099690,-131.920181,17.023090,-0.256136,0.076495,-9.766891,3.662109,-1.953125,70.922852
-10.577963,-131.922385,16.523653,-0.234592,0.078885,-9.717012,3.540039,-1.831055,71.838379
-10.051404,-131.928333,16.020184,-0.292043,0.114742,-9.774017,3.540039,-1.831055,72.509766
-9.518106,-131.937819,15.511715,-0.258530,0.086056,-9.750265,3.417969,-1.831055,73.364258
-8.980434,-131.950255,14.999271,-0.296830,0.102790,-9.747889,3.356934,-1.647949,73.974609
-8.439195,-131.966080,14.483028,-0.258530,0.064542,-9.724137,3.295898,-1.647949,74.584961
-7.895342,-131.987159,13.963298,-0.251348,0.102790,-9.728888,3.417969,-1.708984,74.951172
-7.350045,-132.012410,13.441848,-0.220229,0.095618,-9.705136,3.417969,-1.647949,75.195312
-6.803263,-132.041691,12.918652,-0.265711,0.057371,-9.726512,3.356934,-1.464844,75.378418
-6.256487,-132.074964,12.396753,-0.248955,0.064542,-9.785893,3.051758,-1.464844,75.317383
-5.710066,-132.113648,11.876179,-0.251348,0.105180,-9.795394,2.929688,-1.342773,75.256348
-5.164249,-132.156087,11.357356,-0.256136,0.076495,-9.835772,2.624512,-1.281738,75.073242
-4.619360,-132.202955,10.841502,-0.220229,0.124304,-9.740764,2.319336,-1.159668,74.768066
-4.075956,-132.251484,10.328062,-0.248955,0.078885,-9.793019,2.075195,-0.915527,74.584961
-3.534816,-132.305195,9.818677,-0.229804,0.074104,-9.705136,1.831055,-0.793457,74.157715
-2.995898,-132.361619,9.311695,-0.222623,0.026295,-9.788268,1.647949,-0.610352,73.791504
-2.458733,-132.419146,8.808217,-0.210654,0.054980,-9.743139,1.281738,-0.244141,73.608398
-1.926257,-132.479412,8.308673,-0.213048,0.035857,-9.755015,1.220703,-0.061035,72.814941
-1.397123,-132.543489,7.815030,-0.191504,0.054980,-9.819146,0.854492,0.183105,72.204590
-0.873163,-132.610466,7.325635,-0.265711,0.088447,-9.807270,0.732422,0.244141,71.533203
-0.355665,-132.679841,6.840355,-0.217835,0.038247,-9.769266,0.610352,0.366211,70.739746
0.155806,-132.750279,6.361994,-0.215441,0.095618,-9.766891,0.427246,0.732422,69.824219
0.658940,-132.824294,5.890879,-0.179535,0.093228,-9.757390,0.183105,0.854492,68.786621
1.153715,-132.900957,5.426737,-0.201079,0.083666,-9.781142,0.061035,0.976562,67.626953
1.640104,-132.978472,4.971936,-0.213048,0.050200,-9.766891,-0.122070,1.281738,66.223145
2.115909,-133.057166,4.525756,-0.196291,0.052590,-9.738389,-0.183105,1.464844,64.941406
2.581158,-133.135887,4.089071,-0.205866,0.031076,-9.731263,-0.488281,1.708984,63.476562
3.036723,-133.216694,3.662555,-0.193897,0.052590,-9.750265,-0.610352,1.831055,61.950684
3.479795,-133.298739,3.245068,-0.217835,0.028685,-9.747889,-0.671387,2.014160,60.485840
3.912000,-133.381493,2.837562,-0.210654,0.066933,-9.752640,-0.854492,2.075195,59.020996
4.332441,-133.464817,2.439827,-0.201079,0.023905,-9.807270,-0.854492,2.319336,57.495117
4.740240,-133.551099,2.051829,-0.181928,0.038247,-9.736013,-0.915527,2.136230,55.847168
5.135624,-133.637796,1.673651,-0.169959,0.007171,-9.745514,-0.854492,2.319336,54.260254
5.517393,-133.727472,1.305305,-0.205866,0.050200,-9.781142,-0.793457,2.136230,52.490234
5.884694,-133.818168,0.947466,-0.191504,0.023905,-9.731263,-0.793457,2.075195,50.781250
6.238572,-133.911052,0.600241,-0.232198,0.002390,-9.745514,-0.793457,2.014160,49.133301
6.575144,-134.005933,0.264919,-0.167566,0.016733,-9.771642,-0.549316,1.770020,46.875000
6.895569,-134.104054,-0.058686,-0.210654,0.011952,-9.752640,-0.366211,1.586914,44.860840
7.199689,-134.203526,-0.368663,-0.232198,-0.016733,-9.726512,-0.366211,1.342773,42.724609
7.487191,-134.304862,-0.665834,-0.172353,0.009562,-9.698010,-0.305176,1.159668,40.649414
7.757075,-134.406423,-0.949277,-0.215441,-0.031076,-9.785893,-0.122070,1.159668,38.330078
8.010401,-134.509339,-1.218429,-0.181928,-0.040638,-9.738389,-0.183105,0.854492,36.193848
8.246066,-134.612651,-1.473864,-0.191504,0.011952,-9.731263,-0.061035,0.732422,34.057617
8.464470,-134.715430,-1.714725,-0.184322,0.021514,-9.797769,0.061035,0.732422,31.738281
8.665606,-134.818182,-1.940362,-0.205866,-0.050200,-9.745514,0.061035,0.488281,29.479980
8.849240,-134.921248,-2.152153,-0.172353,-0.023905,-9.731263,0.366211,0.244141,27.221680
9.015094,-135.022623,-2.348827,-0.160384,-0.045419,-9.745514,0.366211,0.244141,24.902344
9.163942,-135.123866,-2.530185,-0.229804,-0.031076,-9.717012,0.427246,0.183105,22.583008
9.294176,-135.223259,-2.696650,-0.210654,-0.040638,-9.717012,0.671387,0.122070,20.324707
9.405625,-135.321127,-2.846595,-0.193897,-0.028685,-9.752640,0.854492,0.000000,17.761230
9.497954,-135.418834,-2.980900,-0.186716,-0.000000,-9.747889,1.037598,-0.183105,15.319824
9.572203,-135.515231,-3.098710,-0.186716,0.014343,-9.709886,1.037598,-0.427246,12.939453
9.627759,-135.609513,-3.199098,-0.165172,0.004781,-9.752640,1.220703,-0.366211,10.314941
9.664395,-135.701828,-3.282214,-0.208260,-0.054980,-9.736013,1.342773,-0.549316,7.812500
9.682528,-135.792487,-3.346277,-0.153203,-0.028685,-9.705136,1.342773,-0.671387,5.187988
9.682114,-135.878825,-3.392175,-0.196291,-0.009562,-9.676633,1.342773,-0.610352,2.563477
9.664353,-135.963780,-3.419189,-0.157990,-0.011952,-9.740764,1.281738,-0.793457,0.122070
9.629861,-136.045464,-3.427506,-0.203473,-0.023905,-9.700385,1.281738,-0.732422,-2.441406
9.577916,-136.124679,-3.417778,-0.191504,-0.035857,-9.695635,1.281738,-0.793457,-4.821777
9.509442,-136.200743,-3.389403,-0.136446,-0.031076,-9.698010,1.220703,-0.915527,-7.385254
9.424055,-136.275141,-3.342830,-0.146021,-0.023905,-9.745514,1.159668,-0.854492,-9.826660
9.323483,-136.347401,-3.278381,-0.141234,-0.011952,-9.705136,1.159668,-1.098633,-12.145996
9.206992,-136.416884,-3.196246,-0.146021,-0.009562,-9.717012,1.159668,-0.915527,-14.526367
9.073684,-136.483594,-3.094854,-0.177141,-0.004781,-9.688509,1.037598,-0.976562,-16.967773
8.925606,-136.548612,-2.976095,-0.177141,-0.016733,-9.688509,0.976562,-1.159668,-19.226074
8.759624,-136.611548,-2.838802,-0.184322,-0.040638,-9.686134,1.037598,-1.159668,-21.850586
8.579981,-136.670617,-2.682878,-0.162778,-0.000000,-9.762141,0.793457,-1.037598,-24.169922
8.384630,-136.729021,-2.507871,-0.174747,0.002390,-9.774017,0.732422,-1.098633,-26.550293
8.173610,-136.783612,-2.313412,-0.124477,-0.050200,-9.795394,0.549316,-1.098633,-29.052734
7.949292,-136.835592,-2.100335,-0.177141,0.011952,-9.804895,0.427246,-1.037598,-31.311035
7.709076,-136.884299,-1.868658,-0.117296,-0.045419,-9.721762,0.244141,-0.732422,-33.691406
7.457790,-136.929401,-1.617909,-0.150809,0.038247,-9.814395,-0.061035,-0.488281,-35.888672
7.191875,-136.970586,-1.348885,-0.112508,-0.026295,-9.728888,-0.244141,-0.183105,-38.208008
6.913871,-137.009038,-1.062288,-0.146021,-0.007171,-9.812020,-0.488281,-0.122070,-40.283203
6.622996,-137.045519,-0.759241,-0.150809,-0.007171,-9.835772,-0.610352,0.122070,-42.297363
6.321638,-137.080096,-0.439985,-0.153203,-0.016733,-9.695635,-0.793457,0.183105,-44.250488
6.008779,-137.112605,-0.104635,-0.131659,-0.023905,-9.757390,-0.976562,0.488281,-46.142578
5.683871,-137.142897,0.246761,-0.160384,-0.038247,-9.804895,-1.037598,0.610352,-48.217773
5.348395,-137.172961,0.613270,-0.155597,0.014343,-9.702760,-1.281738,0.732422,-49.987793
5.001718,-137.201686,0.994986,-0.143628,-0.019124,-9.740764,-1.464844,0.915527,-51.818848
4.644398,-137.230913,1.391806,-0.165172,0.009562,-9.719387,-1.525879,1.037598,-53.710938
4.276403,-137.261630,1.803800,-0.150809,-0.043028,-9.759766,-1.770020,0.976562,-55.541992
3.897565,-137.293223,2.228440,-0.162778,-0.026295,-9.797769,-1.770020,1.098633,-57.189941
3.509966,-137.326272,2.668862,-0.136446,0.007171,-9.797769,-2.014160,1.098633,-59.020996
3.111667,-137.361870,3.121761,-0.124477,0.002390,-9.698010,-2.014160,1.037598,-60.668945
2.705633,-137.400837,3.586672,-0.193897,-0.007171,-9.769266,-2.197266,0.915527,-62.011719
2.290776,-137.441404,4.063446,-0.165172,0.011952,-9.750265,-2.197266,1.037598,-63.415527
1.869662,-137.486116,4.550941,-0.169959,-0.033466,-9.776392,-2.319336,1.037598,-64.636230
1.441496,-137.534499,5.047772,-0.157990,-0.043028,-9.793019,-2.258301,0.915527,-65.856934
1.006853,-137.587824,5.553756,-0.138840,-0.009562,-9.785893,-2.319336,0.732422,-66.955566
0.565437,-137.646171,6.068118,-0.172353,-0.000000,-9.738389,-2.258301,0.671387,-67.932129
0.119590,-137.708808,6.589788,-0.229804,-0.028685,-9.719387,-2.258301,0.549316,-68.786621
-0.331462,-137.777456,7.118227,-0.201079,-0.026295,-9.759766,-2.136230,0.305176,-69.580078
-0.788125,-137.850490,7.653549,-0.162778,-0.028685,-9.714636,-2.075195,0.305176,-70.495605
-1.250151,-137.929803,8.194990,-0.169959,0.026295,-9.804895,-1.770020,0.061035,-71.350098
-1.715999,-138.016392,8.743660,-0.167566,-0.004781,-9.769266,-1.831055,-0.244141,-72.143555
-2.185651,-138.107963,9.297746,-0.201079,-0.033466,-9.740764,-1.708984,-0.122070,-72.692871
-2.659730,-138.204817,9.857366,-0.129265,-0.023905,-9.771642,-1.464844,-0.244141,-73.425293
-3.136071,-138.307357,10.421237,-0.184322,-0.023905,-9.804895,-1.342773,-0.427246,-73.852539
-3.613263,-138.416047,10.989351,-0.208260,-0.038247,-9.783518,-1.342773,-0.549316,-74.279785
-4.091718,-138.530063,11.560785,-0.201079,-0.019124,-9.826272,-1.220703,-0.549316,-74.523926
-4.570346,-138.649266,12.134656,-0.210654,-0.023905,-9.776392,-1.037598,-0.549316,-74.645996
-5.049012,-138.774902,12.709787,-0.205866,-0.007171,-9.812020,-0.915527,-0.793457,-74.645996
-5.526248,-138.906200,13.285721,-0.193897,-0.014343,-9.757390,-0.854492,-0.854492,-74.584961
-6.000517,-139.043517,13.862222,-0.205866,-0.000000,-9.831022,-0.732422,-1.098633,-74.401855
-6.473307,-139.185612,14.437312,-0.205866,0.035857,-9.726512,-0.427246,-1.098633,-74.096680
-6.942314,-139.332607,15.010620,-0.205866,0.038247,-9.776392,-0.366211,-1.220703,-73.608398
-7.408688,-139.485301,15.582329,-0.208260,0.033466,-9.757390,-0.244141,-1.281738,-73.303223
-7.870284,-139.642943,16.153012,-0.253742,0.016733,-9.778767,-0.122070,-1.342773,-72.875977
-8.327656,-139.805679,16.721606,-0.191504,-0.000000,-9.790643,-0.061035,-1.464844,-72.387695
-8.779478,-139.973123,17.288825,-0.244167,0.023905,-9.759766,0.061035,-1.525879,-71.899414
-9.226146,-140.144224,17.852769,-0.232198,-0.004781,-9.842898,0.122070,-1.586914,-71.228027
-9.666658,-140.319606,18.413807,-0.225017,-0.021514,-9.743139,0.244141,-1.586914,-70.556641
-10.100369,-140.497971,18.970603,-0.208260,-0.045419,-9.785893,0.305176,-1.586914,-69.641113
-10.526007,-140.679858,19.521323,-0.196291,0.028685,-9.719387,0.488281,-1.770020,-68.725586
-10.944088,-140.864431,20.067442,-0.241773,-0.011952,-9.759766,0.488281,-1.770020,-67.749023
-11.352982,-141.050708,20.605973,-0.248955,0.009562,-9.728888,0.549316,-1.586914,-66.589355
-11.751200,-141.238517,21.136380,-0.227410,-0.011952,-9.707511,0.488281,-1.708984,-65.124512
-12.139748,-141.427034,21.658316,-0.215441,0.040638,-9.778767,0.732422,-1.586914,-63.781738
-12.516842,-141.614973,22.171050,-0.239379,0.035857,-9.776392,0.671387,-1.342773,-62.316895
-12.882731,-141.802832,22.674851,-0.205866,0.014343,-9.757390,0.610352,-1.342773,-60.913086
-13.235958,-141.990607,23.169022,-0.227410,0.093228,-9.752640,0.549316,-1.220703,-59.326172
-13.577664,-142.177311,23.653873,-0.210654,0.004781,-9.800144,0.427246,-1.037598,-57.861328
-13.905784,-142.363199,24.128812,-0.213048,0.047809,-9.747889,0.244141,-0.976562,-56.213379
-14.221986,-142.546750,24.594137,-0.258530,-0.019124,-9.802519,0.122070,-0.732422,-54.687500
-14.523971,-142.728051,25.048168,-0.236986,0.011952,-9.757390,0.000000,-0.610352,-52.978516
-14.812024,-142.906265,25.491288,-0.260924,0.033466,-9.731263,-0.305176,-0.366211,-51.147461
-15.086688,-143.081138,25.922896,-0.234592,0.038247,-9.814395,-0.427246,-0.183105,-49.499512
-15.347213,-143.252691,26.342093,-0.248955,0.050200,-9.809645,-0.549316,0.000000,-47.485352
-15.592835,-143.421060,26.747586,-0.248955,0.045419,-9.752640,-0.793457,0.122070,-45.532227
-15.824054,-143.585813,27.139028,-0.258530,0.035857,-9.676633,-0.915527,0.244141,-43.579102
-16.040287,-143.744391,27.514292,-0.258530,0.014343,-9.840523,-1.098633,0.427246,-41.442871
-16.241192,-143.899188,27.874154,-0.296830,0.035857,-9.766891,-1.220703,0.549316,-39.306641
-16.426123,-144.049118,28.216466,-0.246561,0.002390,-9.764516,-1.464844,0.610352,-36.926270
-16.595427,-144.193376,28.541385,-0.263317,0.054980,-9.700385,-1.586914,0.732422,-34.667969
-16.750952,-144.331331,28.847105,-0.284862,0.031076,-9.797769,-1.464844,0.854492,-32.409668
-16.890230,-144.462818,29.134850,-0.236986,0.047809,-9.736013,-1.586914,1.037598,-30.029297
-17.015009,-144.588006,29.405023,-0.260924,0.035857,-9.747889,-1.708984,1.220703,-27.770996
-17.123892,-144.707257,29.657018,-0.270499,0.062152,-9.690884,-1.892090,1.342773,-25.390625
-17.218502,-144.819449,29.890464,-0.256136,0.019124,-9.693259,-2.075195,1.464844,-23.132324
-17.298278,-144.926227,30.104768,-0.284862,0.074104,-9.688509,-2.014160,1.464844,-20.751953
-17.364508,-145.024262,30.298275,-0.246561,0.052590,-9.793019,-1.953125,1.647949,-18.371582
-17.416237,-145.117001,30.472360,-0.241773,0.052590,-9.826272,-2.136230,1.708984,-15.991211
-17.454716,-145.204460,30.625305,-0.251348,0.033466,-9.733638,-1.892090,1.586914,-13.610840
-17.478106,-145.284074,30.755547,-0.306406,0.066933,-9.743139,-1.953125,1.647949,-10.925293
-17.487916,-145.355181,30.863485,-0.301618,0.019124,-9.747889,-1.770020,1.770020,-8.483887
-17.483326,-145.421005,30.949468,-0.265711,0.086056,-9.707511,-1.770020,1.708984,-5.859375
-17.465423,-145.478925,31.012239,-0.277680,0.011952,-9.726512,-1.647949,1.708984,-3.356934
-17.433089,-145.531074,31.052653,-0.270499,0.047809,-9.807270,-1.586914,1.525879,-0.793457
-17.386898,-145.576483,31.069129,-0.296830,0.062152,-9.804895,-1.464844,1.586914,1.953125
-17.326741,-145.616891,31.064218,-0.330344,0.066933,-9.804895,-1.525879,1.464844,4.333496
-17.253541,-145.651631,31.037621,-0.311193,0.050200,-9.717012,-1.464844,1.281738,6.774902
-17.166602,-145.678708,30.988931,-0.265711,0.069323,-9.781142,-1.342773,1.403809,9.277344
-17.067630,-145.700071,30.918005,-0.289649,0.035857,-9.707511,-1.098633,1.403809,11.718750
-16.955305,-145.717316,30.826075,-0.287255,0.086056,-9.700385,-1.098633,1.159668,14.038086
-16.830834,-145.728688,30.712251,-0.294437,0.069323,-9.752640,-0.976562,1.159668,16.540527
